"sentences","toxic"
"noi tum lai hai thang đều ngu","1"
"nhìn vậy mà khá quá nhờ.","0"
"1lủ ngu adua. ví dụ lở có ông nội nào hút đíu thuốc rồi quăng dô ghế ngồi. nó cháy rôi khong lẻ đi tìm nước để dập tắt? chắc khi quay lại thì cháy mẹ hết rồi. trang bị bình chửa cháy là để khống chế lửa mấy cu ạ. còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân. khi trag bị là để an toàn tíng mạng nhé. lở có ngu thì im chứ nói ra người ta biết thì nhục lắm","1"
"không lẽ t lại li dị chồng t vì quả đầu ổng tự cắt cho con t à!!!","0"
"hèn gì chúng nó chỉ dám nói là khong có liên quan. cái địt mẹ mấy thằng lớn","1"
"phê quá","0"
"đây là clip cũ bạn ơi, chứ lúc này bạn ấy không dám chửi như vậy nữa, nhưng phải nói...linh cá lóc này bản chất nói năng hàm hồ, mất dạy, vơ đũa cả nắm, trùm lập...không biết thế nào là lẽ phải. chắc bây giờ bạn ấy đã sáng mắt, dù có chút muộn màng.","0"
"anh ba bỏ đi nghe em","0"
"xin video di anh dep trai","0"
"sao đi so sánh ngừoi dân như chó vậy admin..coi vậy có đc khong?","0"
"anh độ lấn sang đóng phim rồi à emoji","0"
"hoàng trường rượu vào là ok a ạ emoji","0"
"hồ nguyễn quốc phú suy nghĩ khong sạch sẽ v nó dơ chỗ nào?? bu lu bu la ở tội a thế đồ ấy hả emoji ngta cmt 1 dòng mà đi cmt lại 3 dòng hỉu rồi fans jack khong phân biệt độ tuổi có thể kết luận là trẩu","1"
"độc lập, tự do, hạnh phúc hơn 40 năm rồi mà vẫn phải ngửa tay xin tiền tư bản a. sao đảng ta tài tình thế ... ;-)","1"
"ai rồi cũng phải trưởng thành thôi","0"
"đoàn thư iphone thư mê lấy cảm hứng từ chú độ đó ))","0"
"đẹp quá chi","0"
"em ơi lam ngực có sướng không nêu chồng bú con cảm giác o ?","1"
"cũng giống lắm á :)))","0"
"cởi bố ra cho rồi ngứa mắt á emoji","1"
"em là một cô gái nông thôn. sống nội tâm. trầm tính.","0"
"st 12h 12 triệu view","0"
"chị ngô thị yến ơi emoji emoji emoji","0"
"trước khi chết vì ô nhiễm cũng phải quyết tử giữ nhà(hà nội)","0"
"buồn","0"
"vy đỗ page gì hnhu là neu, lời tâm sự của du học sinh anh hay sao ấy","0"
"nó ra cái luật trưng dụng lấy đồ của dân mà khong có quyền đòi,chó đẻ thiệt","1"
"cười ĩa mấy cha cmt gì khong dị ))","0"
"có hậu hoàng kìa","0"
"spring hà thì ra là m hi t bằng cánh hoa. đó h nghĩ xấu m hong à","0"
"quang minh quang","0"
"ngân trần vu dang quynh nhu chiều nay burn real không các em :)))","0"
"chỉ có óc chó mới nghe giặc tàu","1"
"b52 emoji","0"
"cực kì thuyết phục :3","0"
"bác đinh la thăng đâu rồi ạ","0"
"em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn ))","0"
"dc đấy kaka","0"
"cực kì xinh thuyết phục","0"
"fan cứng :))","0"
"vy trương tr ơii","0"
"mui em bị méo roi em oi","0"
"duy phạm nghe sơ để thág 10 xem phim ma việt nam nhé :))","0"
"chưa chắc, có thể tăng chức nhưng lộc giảm.. đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn..","0"
"chịu luôn haha","0"
"my thsnjs minh hieu chuc nguoi that binh an vui ve","0"
"rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam roi","1"
"ít nhất thì ngta có bệnh ngta báo chứ khong như con nhung có bệnh mà đi vòng vòng","1"
"viet anh phan nóng thể","0"
"cũng là người phụ nữ nhưng xem clip cô linh này cảm thấy rất nhớ cô tuyết lương quá, tôi nói thật tâm đấy chú phúc toàn ngen.","0"
"tu kim khoa im cmm đi emoji emoji","1"
"nghe khong hiểu gì cả nhưng chúc mừng anh comeback emoji","0"
"ok abe","0"
"kê anh ưii","0"
"cực kì thuyết phục :((","0"
"bản này hay hơn tộc ca :))","0"
"tiến chiểu sao thằng này lại là chủ tịch","0"
"cười :)))))","0"
"con nay dien nang qua","1"
"supi trần","0"
"anh trung trộm vé số","0"
"người này là phụ nữ thật hay là nam chuyển giới vậy mọi người,nhìn lạ lạ.","0"
"face to face 24 24 nhàn cư vi bất thiện, thấy ngài không phải dương tính nhưng có bề dê tính đấy. ngài biện giải về cái âm mưu của đảng dân chủ mỹ và tập cận bình có cái thuyếtphujc đấy.","0"
"tuần sau mời dô tiếp đi chương trình. tập của cô zui nhất từ đó tới jo kk","0"
"train làm gì anh ba. malphite thần kiếm mana còn dạng được mà emoji emoji","0"
"dit_me ad","1"
"đi mỹ gởi đô âm phủ về ai có nhận nhắn vào líp nghe nội muốn ói","0"
"tuổi thơ ai cũng có nhưng mỗi người mỗi khác thoii","0"
"hay quá bác đam cũng mong là vậy emoji","0"
"tối hn a độ khong live mik sẽ bao toàn bộ quán net ủng hộ mv ms của sếp ae ủng hộ nhá 3","0"
"link mới được cập nhật nha mấy đứa:","0"
"huỳnh tuấn phản động đó bạn","1"
"minh hậu thác loạn :))","0"
"abe cứu tú","0"
"bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.","1"
"lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm","1"
"hay qua a lan oi kk","0"
"chuyên gia dạy chó chuan men kk","1"
"bảo đợi để nó xem có kèo nào thơm hơn không đã","0"
"825859864","0"
"nguyễn trọng hiệp hình tay là gì thế","0"
"con bong sao lo ve my cho 1,oo mot nguoi do thui","0"
"nguyễn nhân link cái mã tổ nhà mày à","0"
"mê chị hiêu nha","0"
"emoji emoji emoji","0"
"iphone trả tiền bản quyền chưa anh ??","0"
"xin top :)))","0"
"nà ní sống chậm lại thôi các con zời emoji","0"
"nát bét bè bẹt emoji","0"
"dăm ba game nhảy nhảy, thế anh còn làm người khong :v","0"
"xh gìơ lợi dụng nhau mà sống đi. :)","0"
"hằng bắp mình ăn tôm ăn cua thì lo j ăn nhầm mấy con này.","0"
"phim đell hay . net bà này ai dám sửa, bả mà có nhiều tiền là tẩy đc râu rồi","0"
"dễ thương lắm em gái ơi","0"
"tự hào là học trò của abe","0"
"hoá ra đám con gái toàn nhịn bủm hử nàng :)))","0"
"spoil nhé, phim có best wibuu","0"
"xạo có tiếng :)) haha","0"
"do ng ta không biết chữ mà : ( thật tôi nghiệp chắc cuộc sống với họ khó khắn lắm","0"
"cho hỏi đặt đồ ăn thầy ba ở đâu ạ","0"
"theo coi lưng còng chưa","0"
"một nụ cười 10 than thuốc bổ.","0"
"pham tan phat emoji ai cũng có phần","0"
"chuẩn bị lên tream thoii anh ưii","0"
"như 2 giọt nước ạ","0"
"tối qua vừa nghe anh nói trên stream","0"
"cười aa quà tặng cuộc sống emoji emoji emoji","0"
"nguyễn quang huy chạy ngay đi","0"
"thằng nào edit đấy :))","0"
"năm nay lại khong ăn tết với bố mẹ:((","0"
"chị ơi, chị đẹp lắm,,,","0"
"thằng nào kêu tao dạng háng leo rank là ăn ban nha emoji","0"
"hiếu bến tre thì sao?","0"
"phong hoài chỉ cần một cái khoác tay tôm tôm... công ty chúng ta đã bị phá sản thanh ăn mài bank","0"
"fan cứng nâu năm","0"
"tủn 3k lên web or shopee mia 50k giá sỉ giá về 35k khỏi gáy f1 f2 , và nếu f1 f2 f3 gì đó thì đưa chứng minhra","0"
"chuẩn bài","0"
"phạm minh đức t khong biết nên sad hay haha nx","0"
"dkm chung no khong tiem cho cac chau sau nay lay ai giu nuoc","1"
"thánh vô đjch chém gió","0"
"trần lâm nhã thay vì an toàn như mấy bài trc thì lần này với hoaprox thì jack phá cách vai ra, với người nghe nhạc bình thường thì họ chủ yếu nghe lời với cái melody chính của bài chứ lần này ôg anh chơi quả pop funk như này thì gấp gắp quá nên họ khó nạp, chỉ riêng trap soul cũng đủ làm khó con em bàng hoàng roi","0"
"móa , tài sản mấy ổng từ cướp dân mà ra khong chứ ai","1"
"500 ae có nghĩa là gì nhỉ","0"
"cute thật sự","0"
"chuẩn bị xây nhà nghe chưa thầy","0"
"quốc bảo lê hen s","0"
"anh minh hieu cho em so dien thoai di dang em di lam bung nho lai nha anh","0"
"cũng khong cao lắm emoji","0"
"trung nút vàng bá dơ","1"
"nó nói đúng mà, mà đúng với thanh niên ở mỹ nhé ))","0"
"lại một vụ ăn chia đéo công bằng :)))","0"
"tuyen nguyen này hình cánh hoa hả chuỵ???? emoji emoji emoji emoji","0"
"đc của ló đấy à emoji","0"
"có ai để ý rằng cái mẫu hình làm logo đại diện cho băng đảng của thằng vin vượn nó có nét tương đồng với cờ của đám giặc cộng sản trung quốc không? :v éo biết team designer tụi nó nghĩ cl gì nữa :3","1"
"nhỏ này ranh con trong nhóm dư luận viên của nhà nước ấy mà.cứ ai đưa tin ji thì nó bay vào nói bất chấp đúng hay sai.ăn lương phải vậy bất chấp dân đói khổ.nó đâu đứng về phía công lí.nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy.làm nhẹ dư luận khi ai đó đụng đến người chi lương nó...","1"
"1 năm sau đọc cmt của bạn, vẫn còn mắc cười chị 3 ))))","0"
"chị dễ thương qa minh hiếu ơi. e iu chị chị có duyên dễ sợ","0"
"mấy ông người anh từ sân bay về hiên ngang vào điện máy xanh có đeo khẩu trang đâu? đeo khẩu trang thì giữ được cái mạng chứ, tưởng giàu có với lắm tiền thích làm gì thì làm à?","0"
"cường nguyễn 1 phần do nhạc vs lại quảng cáo, nên lời không đc đặt nhiều trọng tâm cho lắm","0"
"cho hỏi đặt đồ ăn thầy ba ở đâu ạ","0"
"t lên 60kg đã khó vai rồi sao bno lên được 200kg nhờ emoji","0"
"chị đẹp quá hà","0"
"rồi ông chủ và nhân viên thay phiên nhau bơi ốc..","0"
"camera xuất sắc một chiếc điện thoại tốt cho ae nào cần","0"
"bộ nào mún ra quyết định là ra, đéo hỏi dân tiếng nào thì bố mày chống luôn!","1"
"oki thầy","0"
"mới đọc báo thấy 33 người, vừa đi vệ sinh vào thấy bệnh nhân thứ 34 :)) thờ tới cản kh kịp","0"
"phạm vũ nói dân trí thấp lại tự ái . không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . eu là liên minh kinh tế . còn trời âu ở đây là đang nói đến vị trí địa lý thuộc châu âu . đéo phân biệt được kinh tế và địa lý à ? đúng là thùng rỗng thì kêu to.","1"
"chị ơi . em fb nick anh japans .. chị kết bạn cho em chấp nhận","0"
"khống chế,..","0"
"emoji","0"
"phobolsatv :bien me đi,phỏng vấn tao lao,may về phong van gia đình mày đi.nhin may nguoi gia ma con khong tha,phobolsa rất sam","1"
"nói chuyện vậy không nhiều fan mới lạ!","0"
"kim hà huyền nhi quyên quyên nguyễn thị mỹ cẩm ở chuồng cũng éo ai quan tâm luôn :)))))","0"
"chui hay lam","0"
"nhắn nhủ tới cô gái tôi yêu","0"
"ジェイ ホープ nói hay thì làm diêu tút bơ kiếm tiền. ở đây nghĩ ra cho hay lên chém gió rầm rầm khong ra tiền lấp đầy cái bụng kêu đâu ku.","0"
"tính tiền","0"
"văn tuấn mai bạn ơi ngta bán hai loại .loại chính hãng vs lại b.dân","0"
"bánh cuốn vai hehe","0"
"trò đùa đấy à hahaa","0"
"yeuu thầy dấu bé baa","0"
"toản hoà đây kp ảnh của bệnh nhân thứ 17 đâu","0"
"hay vai :v","0"
"sao idol không có fan cứng nhỉ? ))","0"
"thật sự nể phục khả năng phá hoại của băng đảng này.","1"
"thường thì những thằng khi giàu lên roi sẽ bỏ người phụ nữ cùng nó vượt qua giông bão cuộc đời","0"
"hêloo anh","0"
"anh sinh viên nghèo hải phòng và con cave già sa đéc !","1"
"pubg mobile vn đang cảm thấy cô đơn cùng mixi gaming emoji","0"
"tướng chị nhìn biết sang rồi","0"
"huyền khánh phùng chị cho nó ăn gì mà béo thế :v","0"
"nguyễn quốc an thứ học trò lồn","1"
"ai chẳng có lúc sai lầm :)))","0"
"quản lý fanpage không đớp đc ga thì ai đớp nữa? :v","0"
"nguyễn minh thu chếtluondi","1"
"cmt dau","0"
"ô thế thằng thớt chưa nghe vụ:chạy 30 tỷ để làm đbqh ah?","0"
"khó quá a hải ưii","0"
"hí anh em emoji emoji","0"
"lói dối bị môi anh khoá ngay :v","0"
"cực kỳ thuyết phục :))","0"
"đụma chất vãi lòn há há há","1"
"tủn 3k bao nhiu nghệ sĩ linda với don nguyễn còn ai khong loại 1 hay loại 2 thì cũng là đồ giả, đồ nhái, lên phường làm việc nha","0"
"phan thị mỹ dung like đê dit_me","1"
"mẹ làm cx nói khong làm cx nói:)) mai đại hội roi đấy sủa đi:))","1"
"phát ngôn kiểu đầu đường xó chợ !","1"
"nguyễn thị thảo : ))))) bạn từ từ hãng về dak mil nha bạn","0"
"em dang noi day e a","0"
"from cần thơ emoji emoji mình đi xe hơi mà, còn ngt đi xe đạp cọc cạch cọc cạch emoji emoji emoji","0"
"chào abe nhận lì xì nè","0"
"đảng tên gì cũng ok, lo cho dân trên hết là ok","0"
"chơi xong roi hả thầy","0"
"phải công nhận là gia đình anh độ rất có qui củ từ cách xin phép của tùng được dạy lẫn cách xin phép của mẹ anh cũng rất hay.","0"
"nghe có vẻ vô lí mà lại thuyết phục a ạ ))","0"
"check trên web thì vẫn thấy game on mà aloo","0"
"cám ơn thầy nhaa","0"
"tùng sói lại said sao khong đăng cảnh ông làm tôi khóc đi :)","0"
"trường ronaldo con dân có tiền nó khác dân thường","0"
"liêm sỉ đáp thùng rác rồi","0"
"35:25 td giác ngộ lí tưởng đảng","0"
"bê lol chạy xung quanh.","1"
"pé chóa emoji emoji emoji","0"
"nhìn muốn ăn sạch luôn ák emoji emoji","0"
"như con bóng dạ.:))","1"
"sao chuỵ ba thuý kiều có râu vậy chuỵ...","0"
"đợi công an hay cái gì đó pháp lí của nhà nước á","0"
"mấy ảnh đi phượt kiểu kiểu hàn quốc ấy nhờ kk","0"
"chuẩn cái stt của page. mà cái chính mấy phim ấy éo ai biết emoji , chả ai xem.","0"
"lên top emoji emoji emoji","0"
"những người nói đạo lý toàn chơi mai thuý","0"
"như quỳnh bận rộn quá các cạu của toi emoji emoji hẹn các cạu ra tết hỉ :))))","0"
"emoji mạnh dạn xin địa chỉ","0"
"củi đó","0"
"dislike cho nó hiểu cảm giác của họ emoji emoji","0"
"lại vỏ quýt dày có móng tay nhọn đây! emoji","0"
"mấy người tận tâm với đất nước với dân tộc","0"
"hoàn thành xin mời anh về đồn emoji","0"
"quỳ","0"
"huyền khánh phùng phụt nhỏ quà mà","0"
"tại vì đúng quy trình nó thế :v","0"
"minh nhật nguyễn vậy còn người lên fb đòi bảo vệ chế độ thì thành đạt hả bạn? với cả thước đo về thành đạt của bạn dựa trên tiêu chuẩn nào?","0"
"được anh ưii","0"
"trơi ơi giờ mới xem chi này mến ghê xem hài vui vẻ ghê emoji","0"
"e lên fan cứng roi a độ ạ","0"
"tý trương ghét nhỉ","0"
"cứ nhìn cụ trần dần là thấy vui vẻ rồi , tin hay không tin không thành vấn đề , nghe cho vui , nhìn ông dể mến , có nghĩa là ông không có làm phiền hà ai cả , chúc cụ luôn vui khỏe","0"
"cái này thì đc này.","0"
"trần diên dưỡng cái ghế vai đấy","1"
"con lam doan khong chi","0"
"nhìn sếp ngon vai","0"
"dân phát hiện cục cứt lạ sắp ra, báo cáo câpm trên, cấp trên bảo chờ kinh phí mới dc ỉa","0"
"rồi em gửi bảo hành apple ai sửa đây emoji","0"
"mua xong rồi ad ơi, bg chỉ em chỗ xài đi :)))","0"
"giọng nói giống đàng bà thiệt","0"
"ngô thanh hưng vẫn hợp tác","0"
"dlv toàn là những đứa bị tẩy não, có não cũng như khong, cứ như mấy con bò đỏ, bị thuần chủng, bị sống trong giả dối, đâm ra ngu muội, dek biết phân biệt sai trái sự thật giả dối là gì. thui ad đừng trách chúng nó làm gì cho mệt óc","1"
"mac bo do dep qua","0"
"chỉ có thế này mới đủ sức răn đe emoji","0"
"đóm mạnh vai","0"
"best xạo lol ý","1"
"má ba ơi giúp con chén","0"
"võ công hoàng cái lon má","1"
"nhựt vinh","0"
"cực kì thuyết phục emoji","0"
"sang vnam đừng làm như thế nhé các idol emoji","0"
"cây nè đập hộp đi thầy","0"
"rồi sao mày làm đc củ c gì ... hay viết đọc cho hay?","1"
"quốc củn hề","0"
"vẫn còn nhiều người ý thức kém hơn cả điểm english của toi )))","1"
"chu hoài có ngay","0"
"bóng , kèo , rung bố nào đang vướng sâu thì tôi khuyên một câu thôi, bớt tí thời gian tìm bảo lyon sẽ có mấy cách cho các bố về bờ đấy.để tôi tag hộ anh em trần quốc bảo","0"
"nghiệp tiết ơ emoji","0"
"cô mặn wá","0"
"gửi rồi ai đọc? ai xử lý? à mà có ai quan tâm khong mà gửi? nếu mà có quan tâm đến dân thì dân đã chẳng phải gửi.","0"
"thương thầy của em 3","0"
"d accord, merci trândân.","0"
"bút là để viết thế còn phần trên bút để làm gì nhỉ :)))","0"
"năm lê nguyễn thu hằng dit_me vai bar con đeo khéo chưa đc 1p giật tung l :))","1"
"giải trước lấy tiền sữa của tôi mua bo thì giải này lấy đâu ra tiền. về đi ông già","0"
"khong thích cho đi tù ở cách li cho đỡ ngột","0"
"dép bây giờ á","0"
": đc luôn","0"
"cái này nhai đi nhai lại quài chán vai ấy","0"
"e khong gọi clear e sài gồ ba nồ","0"
"hài thế emoji","0"
"ng giàu ngta lại ước dc nghèo để mặc cái qqe ấy..","0"
"tao có súng á emoji","0"
"cô nói hay quá","0"
"bố đéo rảnh tiếp chuyện vs acc clone","1"
"đíu tin được luôn ))))))))","0"
"xem lũ chó cộng sản khong có dân chủ ở nước nó làm gì ở đất nước tự do kìa. emoji emoji","1"
"austin ames muốn ăn gì mà nói kiểu đó :)))","0"
"í o í òoo :)))","0"
"tiên tri vũ trụ? bác nào biết giải thích em với! e không hiểu là gì.","0"
"tháng 7-8 củ mà ăn bát mì siêu to khổng lồ với cua hoàng đế và tôm alaska :( khổ thân anh mình quá","0"
"nhớ lại cái lúc xem stream anh kể cái này vai","0"
"quần như c","1"
"trần thái linh a độ gọi a ơi emoji","0"
"áo ác vậy abe :)))","0"
"mới mua quần nhưng quần quá chật...(((","0"
"chi ơ đâu vây chi","0"
"3 1 triệu sub cho abe 3 đồng hành cùng em sau bao ngày cà khịa thầy 3","0"
"cười lên đi con trai","0"
"tea timee.","0"
"cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. tự do ngôn luật khong bao h có chỗ đứg ở cái đất vn.","1"
"nghi nguyen bà lanh qá à emoji emoji emoji","0"
"thương tâm quá trời ơi emoji emoji emoji","0"
"lan bông ...","0"
"buốn của abe","0"
"say oh year là của tùng nha","0"
"bán linh hồn và não cho quỷ roi thất vọng làm j ))","1"
"nguyễn công phục cái máu lol","1"
"aba mới tung video cực hot nè.","0"
"cuốn tới cuối chương trình luôn emoji emoji emoji","0"
"cực kì thuyết phục:((","0"
"link facebook anh trần văn xuân nè , mọi người qua tham khảo nha","0"
"thi bich phuong tran nguyễn thoa ))","0"
"chắc cùng cha khác ông nội vs nhung rùi !!","0"
"updat liên tục nhé ad","0"
"lo quá ạ emoji","0"
"cái này thầy live lúc nài zay tụi bay","0"
"cc 3 m","1"
"quỳnh nga má giống nga quá","0"
"ba gà lên tầm cao mới","0"
"mới học về bay vô xem","0"
"emoji","0"
"bò viên và panda khong thích điều này","0"
"emoji emoji emoji emoji emoji emoji emoji emoji emoji may ma oi con so va emoji emoji emoji","0"
"nút này dc làm từ vàng hả ae :v","0"
"đúng là ông bà có câu nhất lé quả không sai emoji emoji emoji khẩu nghiệp quá già ăn nói tục tĩu mất dạy quá. tao là kinh cái thể loại này lắm nè. nổ và láo . emoji emoji emoji emoji","1"
"duc thanh gud luck emoji","0"
"ai đó tên nhung:","0"
"duy đăng sợ quá moi_nguoi ạ . e sợ nên tăng 2 kí cho đỡ sợ huhu","0"
"du học sinh úc đấy emoji emoji","0"
"tết khong pháo khong táo quân max chán","0"
"trần vỹ nhạc lấn phần giọng quá , nghe lại bạc phận mà cảm thấy tội chú khong-icm","0"
"ci 3 oi giàu wa giúp e với","0"
"người trong hình vs anh độ gióng nhau như hai giọt nước","0"
"em nó vào tù chỉ vì ngu mà chết. chúng nó ở mẽo nhận đc gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này đc nhận chỉ là 200k và tù. ngu chưa con","1"
"dỡ thiệt , nhưng tao vẫn cho 1 like ủng hộ emoji","0"
"nhìn chi sang quá","0"
"kim ngan , cháu hiểu ý chú rồi đấy.. cô linh này quá khẩu nghiệp cháu ạ","0"
"cháu nghĩ chú nên nhuộm thêm màu xanh lá cây nữa thì hợp lí đấy ạ","0"
"bú cu không thầy","1"
"bên anh có vụ racist nữa, anh du học sinh singapore bị nhóm hãm lon thượng đẳng đánh cho bờm đầu. với cả chị này ý thức hơn hẳn chị nhung, tôi thấy chị này chả có lỗi gì cả, quay về vn chữa trị vì rõ ràng vn đang thể hiện rất tốt phòng chống dịch","0"
"thế làm sao mà đat nước đã nghèo lại cang nghèo hơn tiền ấy làm đc bao nhieu việc có ý nghĩa","0"
"hiện tại toi đang dịch vọng cầu giấy emoji","0"
"xuân trần trend đó nha.","0"
"chút mừng abe nha","0"
"xuan huynh bình thuận nè c ơi. nói bame c cẩn thận emoji","0"
"hy sinh đời bố, kệ cho dân chửi, miễn sao ăn cho nhiều tiền, có biến thì chạy thôi, tư duy của các ông tủn mủn chỉ có vậy thôi.","1"
"tôi hết sức quan ngại về chn này..dit_me..tôi ngày cứ quan ngại","1"
"nguyen binh thằng kicm nó đánh đàn chẳng ra đánh, hát cũng khong dc, có ra gì đâu","1"
"deo hieu luon :)))","1"
"vĩ đại cái máu lồn )))","1"
"tram nguyen chây thì chắc không qua đc cửa hải quan việt nam :))))","0"
"bài nào cũng cmt nhưng vẫn đ đc fan cứng emoji","1"
"cạn lời.","0"
"hiếu hoàng nguyễn chất vai","0"
"ngày xưa toi làm sale nước giải khát! nước thp bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì!","0"
"mời con mèo ăn cơm","0"
"trương xuân yến huỳnh nguyễn mỹ phương lê thanh phong dang nguyen van võ thanh bình hết đi đơm nha mấy con đỗ nghèo khỉ :))))","0"
"chỉ có mấy con chó phản động ba que mới thích thú đọc những tin kiểu này để xuyên tạc chống phá! nhưng cái bạn yên tâm là lũ chúng nó chỉ là 1 trong hàng triệu người dân vn thôi, khong làm ăn đk gì đâu! :))) chỉ nên mạng sủa sáng, sủa tối, sủa trưa, để","1"
"vào đây nếu các cậu thích nhé :","0"
"emoji","0"
"ở ngoài tao mà gặp kiểu này t bắt lại cho anh diệt đánh chết con cụ mày","1"
"huỳnh ngân tóc ngắn đẹp luông m ơi","0"
"tâm trung hữu lệ","0"
"úuu","0"
"ít nhất vẫn khai báo trung thực","0"
"tao cung dang ranh nen ghim may :)","0"
"nghe cai giong thick wa nhung tra biet cau chuyen ai dung ai sai nhung nghe giong rat thick ai nem da em xin chiu va xl hjj","0"
"1 tay cầm kiếm 1 tay cầm xích dắt m ha ha","0"
"giàu thì nói cứt cũng thành cơm,nói gì chả đúng","1"
"muốn có fan cứng là làm như nào ta :v cmt nhiều hả","0"
"chắc bã live bằng yahoo á emoji emoji","0"
"mode gam sena auto win","0"
"anh và gia đình cũng giữ gìn sức khoẻ nhá :3","0"
"dụ khỉ đấy","0"
"dân chơi cao bằng","0"
"lê đinh cường haha","0"
"mặt nhìn giống cái âm hộ gái nhật ge","1"
"sóp pe đi cùng độ phùng :)))","0"
"cs toàn bọn nói láo","1"
"chuẩn anh nhưng đôi lúc lại thấy nó là 1 sự xúc phạm","0"
"đúng là sói. giống a độ từ mặt tiền đến cả suy nghĩ.","0"
"sao toàn vấn đề là tất nhiên, tất nhiên là vấn đề thế! emoji emoji emoji","0"
"chưa kịp xem, mà cũng chẳng định xem nữa...","0"
"căng đétt :))))","0"
"quang nhã thánh này cần đc giải thích này","0"
"có rất nhiều người tgt3 trên youtube hay fb sao ngta nc giọng điệu thấy dể nghe. riêng lkc nc là khong thích dẫn ct nc cũng khong hay.","0"
"khổ thân abe emoji emoji","0"
"lê ngọc thiện dương tính luôn roi bạn:))","0"
"nguyễn hải đăng gớm anh có khi nguy hiểm hơn em đấy","0"
"chú pew emoji emoji emoji emoji","0"
"anh toi emoji","0"
"hai doan có mua đâu bt emoji , với 1 tâm thế hay sài đồ fake mà nói thôi, quỷ emoji emoji","0"
"các bác để e","0"
"e đep qua chi thich e qua ..di ..","0"
"nguyễn bảo chấn clm","1"
"đcm cười 33 giây","0"
"chú lân ơi. cháu ở bên đông tây promotion cháu muốn mời chú về làm giám khảo chương trình thách thức danh hài được không ạ vì dạo này tốn tiền trao giải quá.","0"
"dạ thưa cô con sài mạng vinapoen","0"
"oke hasagi chết mọe đi emoji","1"
"chúc bác và các chiến sỹ sức khỏe luôn dồi dào.","0"
"mik thấy bài này bthg","0"
"chắc hà bá đánh rắm đấy","0"
"có thể là ai lây cho nhung thì mình khong biết nhưng do n khai báo gian dối nên n ms bị cả nước chửi thôi , nếu ngay từ đầu khai luôn từ ổ dịch bên ý về thì cả cái chuyến bay ý đã được cách li hết chứ khong để tình hình ra như bây giờ","0"
"trường học thì có cái quỹ xây dựng trường trong khi trường xây tiền thuế của nhân dân trẻ em đi học từ lớp 1 đến lớp 12 có cái quỹ này","0"
"hot link em gái ngon ngọt nước cho ae nè","1"
"ông này khùng huhu emoji emoji emoji emoji emoji","1"
"thằng dân nào vay tiền lắm thế ? đm nhân dân, nhân dân cái lồn!","1"
"được thật sự :","0"
"phò thì sao ?","0"
"tóc đẹp lồn lộn vai anh :))) đan xen từ ngữ chất vai","1"
"giang thanh : hahah","0"
"ok thầy ơii","0"
"buồn thặc sự emoji emoji emoji","0"
"địt mẹ thằng vẹo","1"
"chào thầy ba gà","0"
"obama quay lại vn lần này, đề nghị quán giữ lại và cũng cho vào lồng kính luôn.","0"
"quỳnhh hoa bị ngu à t vẫn mang quốc tịch vn và vẫn nói ngôn ngữ vn chữa trị ở đây vn chưa cấm m lên tiếng làm g ? ai chê vn nghèo nàn suy bụng ta ra bụng người à? lo chuyện bao đồng","1"
"error!","0"
"peter nguyen m mún cô my hay ba gà :)))","0"
"cái vụ này chưa trúng tới linda thì đừng nhắc tên linda vào ok","0"
"cười quài kéi dụ thấy cl xỉu ba ngày xỉu nữa )))))","0"
"ước gì cho nghĩ học mà vẫn đậu tốt nghiệp thì hay biết mấy nhỉ","0"
"còn lồn này cái mỏ như cái lồn","1"
"phan sa đéc xin chào ae","0"
"cũng muốn chụp ảnh như anh :","0"
"con nguyệt mày thấy đại ca của lgbt chửi chưa...","0"
"cuốn dell nhặt đc mồm, toàn danh hài đất việt :))","1"
"hoa minaa thuyết phục cực kì!","0"
"sống chậm thôi moi_nguoi ơi","0"
"lên báo thì giật tít vậy chứ ngoài đời ông khong phải dậy khôn bọn ca đâu. nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý. ong tưởng nó vào can thiệp chắc.","1"
"quang sơn đi thi mà khong thấy nước mắt đâu toàn thấy nước giãi dính ở bài thi. ngủ ngon quá mà :))","0"
"hiện nụ cười mới cần mời những diễn viên hài xuất sắc xin kính mời","0"
"tất cả chỉ là bất ngờ","0"
"nhịn tham nhũng sẽ có lợi hơn cho các lãnh đạo việt nam .","0"
"chị có dám ....","0"
"trời a quay phim ổng ác dễ sợ","0"
