sentences,toxic
dồi ôi mới 3 phút,0
đừng trù gam nữa thầy?,0
đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế,0
không liên quan nhưng cho mình hỏi tiếc ziên nghĩa là gì thế?? nghe vui vui,0
xin vd ạ :v,0
"thêm bọn khong não nữa, nó còn trùm hơn cả phụ nữ",1
chắc nghỉ tới năm sau ăn tết lun thể nguyễn thùy lan anhthùy nhung,0
huy engraving xin video vs bn ơi,0
vũ thanh huyền vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,1
ông ấy mà giống bác thanh thì có ngày ............,0
may cho nó khong ho hay hắt xì đấy,0
error!,0
"mèn ơi cô dễ thương, xuất sắc, đẹp quá trời đẹp,duyên dáng quá trời quá đất lun á",0
"với pew tình yêu nó như là một tờ giấy , còn với mixi tình yêu là một địa thức ăn ))",0
nguyễn hiếu yz700 emoji,0
chuẩn bị poppy được tăng 200,0
cực kì thuyết phục:)),0
ba chào các chú di con emoji emoji emoji,0
dị ó hỏ,0
emoji emoji emoji,0
"thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt emoji emoji emoji emoji emoji",1
ai có video cho xin với ạ,0
mang theo tấm lòng con gái miệt vườn :))))),0
iphone lúc nào cũng có những tính năng vượt trội hơn tất cả !! nhưng dù trải qua rất nhiều thời gian thì cũng không cho quả táo lành được :)) cứ cắn dở là thế đ nào hả bạch tuyết,0
chị ơi! ở đó cẩn thận chị nhé mai anh đỗ,0
iphone vì phạm bản quyền rõ ràng,0
6 tiếng cho 1 quả đầu vì quá đông hiu hiu,0
tự nhiên bị xóa fan cứng xem lúc nào cx sớm hết sao bị xóa z huhuhuhu hay fb tự xóa đm fb emoji emoji emoji emoji emoji,0
mệt mỏi ...,0
nguyễn thành lý ổng mà thấy là ổng đuổi học m đoá :)),0
áo xịn quá abe!,0
ad não ngắn vai... đó chỉ là fb giả lợi dụng trường hợp con bé mỹ linh kia để câu like page thôi. ngu lắm ad ạ!!,1
dũng kìa thắm,0
lũ ác quỷ tàn ác với dân,1
đưa cho lũ ngu cầm đầu là hư đường hư bột hết,1
rất chi là việt nam . trách nhiệm ư . dạ em xin kiểm điểm rút kinh nghiệm emoji ạ,0
giống hết anh ạ )) khác mỗi cái mặt thôi anh ơi,0
cố lênn emoji emoji .,0
abe bucu,1
thầy đang gập cơ bụng hả thầy,0
thay chua? tốt đời đẹp đạo luôn hahahahah,0
mưa gió nhhir dell họp,1
nguyệt quế ngày nào chị cũng sắm đồ tết hết em :)),0
"sao ông già không để mình stream hôm nhở, chỉ khều donate là giỏi ))",0
toi cười ỉa ghê đó,0
"lắm lúc mệt mệt người phát hoả vào đọc mấy cái bài của thắm mà cười chảy cả nước mắt, đm ai đời bị chửi vẫn cứ cười cười một cách sảng khoái nhất",0
hạnh mì ở nhà khoan đạ ra m ơi,0
nguyễn vi vân dờ còn tết nhất dì như ngày thường hết đi hè,0
một bước yêu vạn dặm đau emoji emoji,0
ngô phương thảo lê thương hồng thắm tết này tiếp khong mấy bà )))))),0
đán nhau đi rồi ôm nhau khóc,0
ảo tưởng vãi lồnn,1
thằng chó này :3,1
số cua em,0
cho mình hỏi giải ao làng live ở đâu vậy,0
572 tấc nhiên là bao lô,0
co ai nói chị xạo quá không,0
chị áo vàng đẹp xinh nói hay nè,0
cực kì thuyết phục emoji,0
có hút mỡ bụg khong ạ....bnhiu tiền c ơii...,0
trúc thư,0
quần chất đấy,0
"edit xog xem vui hơn bản chưa full , iu cô , iu anh edit emoji emoji emoji_love",0
"nói thật cô rất duyên, nói chuyện rất thật",0
tộc trưởng bán lại cốc giữ nhiệt đê anh,0
xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dit_me toi no sủa như chó,1
đau ốm bên nước ngoài được dùng thẻ bảo hiểm xh việt nam à,0
nguyễn định,0
hằng hằng m thích kiểu nào emoji,0
mỗi người giúp công sức là khác nhau không thể so sáng đc.,0
bac ve viet nam ma chanh dich,0
hung nguyen,0
và con chym đã vui chở lại emoji emoji,0
nghe vô lí nhưng rất thuyết phục :)),0
"hồ viết thắng nên đi khám tâm lý,",0
tôi yêu bạn cho rờ ku .....,0
ly ly t với mi đi trước thời đại nhỉ :v,0
"tao đéo phải đảg viên nhé, nhưg côg ty tao có khoảg chục đảg viên, họ phải nhai lưg ra làm chứ có đéo ai gánh đâu mà mày bật auto 90 triệu gánh 4.5 tr đảg viên",0
hít hà,0
luôn tìm niềm vui cho bản thânn yahh,0
sủa sủa sủa emoji,1
dlv đâu?,0
"dân trả nợ , chứ các lãnh đạo đâu trả ? nên vay cho lún lun ?",1
"lê nguyễn phước vinh tất cả giải đấu ở đức cũng sẽ không có khán giả đến sân, ý và tbn cũng vậy",0
khi quần bạn đã chật và cộc nhưng bạn vẫn muốn mặc nó belike emoji,0
"uầy, được anh ơi. cứ như ngồi cạnh thằng tùng ấy nhờ. khong có đcm luôn. nghe cứ điếm vãi cả nồi ấy.",1
e đi trước thời đại nè! trend này e làm mấy năm nay rồi emoji emoji emoji thanh ngố,0
chắc lại quay số may mắn đây mà,0
trunq xuân cao má ảnh 2n vè trc lại ở bên máy tê,0
con này hỗn quá.,1
ụa bạn,0
from gia lai with love. good luck for me and 2k1,0
đây là c các bạn ạ. bạn nào thiếu c có thể ăn cái này nhé. cái này tốt cho sức khỏe mà :)),0
cảm ơn thầy yeu thầy,0
thương con chó mà phải mang cái mặt của mày quá,1
hoàng công minh nào 123 dzô emoji,0
nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn :)),0
emoji emoji,0
chuẩn qua,0
minh khang hà .,0
"ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,im lặng nhẫn nhin cũng chết,chỉ có lũ nịnh nọt bán nước la sống mà còn sung sướng nữa là khác",1
cô duyên quá emoji_love ai lớp du chu cà mo emoji,0
đây là ác mộng của đảng cộng sản trung quốc nói riêng vs là ác mộng xhcn trên toàn thế giới nói chung emoji,0
cmt để dữ fan cứng :)),0
bà nầy lên nói khong biết nói chơi hay nói that nủa,0
"tôi ước mong một ngày được thăm viếng kì quan thế giới vạn lý trường thành để biết được ông cha ta phải vất vả thế nào mới xây dựng lên một kì quan kì vỹ đến vậy, bắc kinh as well :d",0
3 9 nha thầy,0
cười muốn xạc luôn,0
tạ đình sơn cùng ý kiến :((,0
nguyễn hữu thiện,0
ăn trên đầu trên cổ emoji,0
ước 1 lần chú độ ơii :)),0
linda phải nể minh hiếu chứ cái dòng bà trần đòn chỉ đàng em thôi bầy đặc lên tiếng emoji,0
duy trần xin ké,0
sao nó lây lan ra nhiều thế này,0
đi mua ở shop đó chưa mà nói ngta khong shop....hiểu biết nông cạn ghê.,0
xin video vs bạn,0
mọi người vào page mình xem cần gì tặng quà 8-3 cho mẹ hoặc bạn gái không nha :d,0
thanh tam ninh bê l chạy xung quanh emoji,0
sắm chiếc vòng tay em bán nữa là chuẩn nha ))),0
xử bắn please emoji,0
đúng là gu của đại gia nó lạ j đâu :))),0
"thùy trang t công nhận cũng không hay bằng mấy bài trước, chắc tính cách tân giai điệu bài hát",0
thấy ông vẫn khỏe mạnh. cùng là đồng bào với nhau tôi rất vui mừng. chúc ông nhiều sức khỏe.,0
nó đi trước xu thế :)),0
"vai !!! nat, nát",1
"mệt mỏi lắm, cứ thấy ai đối xử tốt vs mình tý thì mình lại nghĩ họ tốt",0
vlòn.,1
nhiên an miễn phí em ạ ! em lo quá,0
lê văn quật chịu luôn :,0
huy vo rp cày thuê,0
mối quan hệ không đầu không cuối là tình không tuổi à mà các ông bảo vệ ghê thế.,0
uii đáng yêu quá cô ơi,0
ngáo đá,0
mấy anh mua đã tốt. đằng này mấy anh thu về cho con mấy ổng chơi. khong phải mất xiền mà vẫn có quà trung thu. mấy ông khôn thật.,0
"phạm văn đồng có chết cũng phải chết bên gd chứ ))) chị này ý thức tốt, dù cho chị về vn chữa nhưng hong lây lan là tốt lắm rồi",0
cập nhật tình hình cái ae bộ tộc ưii,0
sung hôn mà lên e,0
"thấy thằng nào ở đó hơm???---cái thằng mới trả đũa cho anh, nó đang ăn bằng máng",1
"mũi cao, mắt to và sáng, đầu trọc đích thị là tùng sói rồi emoji",0
ò,0
sena thời niên thiếu :v,0
hoàng xuân tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi,0
"ngoc ngoc má ư, chắc mua áo mưa mặc đi cho chắc quá",0
nay mới hết kì 1 mà năm học mới gì v cha ba rọi béo,0
nhưng anh sẽ dùng instagram,0
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1
bệnh dịch corona cuvid 19 lai tạo.con giặc corona cuvid 20 lai tạo. 2 loại này thuột dạng báo đời,1
quan ngại quá xá,0
lâm đình khoa kk,0
toi bắt đầu thật sự nghĩ trần dần là cộng sản nằm vùng và tấu hài để đánh lạc hướng fbi,0
sao anh bảo là người ta viết điêu cho anh. đó là hiểu hiện của sự lươn lẹo dồi,1
hay lắm cô ơi,0
cánh hoa úa tàn emoji,0
ông này thì có quyền về vn à ?,0
nhật linhh khẩu trang đang thiếu bạn ạ mỗi hành tinh 1 cái thôi,0
văn trần t thấy con xe 90 củ của m rồi ))),0
trần ngọc dương dit_me het fan cung roi nha,1
truong phan jack của cưg ghê chưa,0
moi_nguoi muốn mua thịt trâu gác bếp ngon như tộc trưởng thì liên hệ chị gái mình yen nguyen ngay nhé! bao ngon bao chất lượng ạ emoji_love,0
dan khung ma ten tri gi dau,1
chẳng qua là ghen tị với người có tiền! hèn bỏ mẹ chứ có sang lên được tý nào đâu mà chê! người ta sai thì hãy mở mồm!,1
hay quá a ưii,0
hai bạn hợp nhau đấy yêu nhau đi,0
chi 3 nói rat dúng. vi chi 3 toan di lua gat nguoi ta de lay tien.kk.,0
đẹp quá chị ơi,0
dịch bệnh đánh sập nguyên ngành dịch vụ và xê dịch,0
"nhân quả báo ứng không bỏ sót ai, tích đức gặp thiện, ở ác gặp họa",0
"nói thật tôi thất vọng vì tạ bích loan lắm, cách đây tầm 2 chục năm là 1 trong những thần tượng của tôi, hồi đó dẫn chương trình 7 sắc cầu vồng, rồi năm 1999 dẫn đường lên đỉnh olympia. thế mà bây giờ nhìn xem, đã biến thành cái dạng gì rồi.",0
emoji tôi lại ngỡ là do việt tân chạy chiếc xe đó đó chớ,1
gâu...,0
ngài bình an là dân trong nước bọn con mừng rồi. ngai mà chết thì ai mua vui cho bon con,0
hẹn ae tối mai nhé,0
có chở thiệt moi_nguoi ơi. mà hk phải vàng đâu.. mà chở bom với mìn cho cả nhà bà nổ,0
một xã hội phát minh ra con ốc vít còn không nổi .như người dân phát minh ra thì chúng nó đật từ trứng nước .,0
cố lên vn :3,0
thương cô lắm. lạc quan yêu đời cô nhé.,0
"đợt hạn hán, ngập mặn này là do nhân tạo chứ có phải thiên nhiên đâu mà bênh tụi đó. vùng nam bộ là 1 vùng trũng, nếu nước từ sông mê kong không đổ về thì nước ngoài biển sẽ chảy vào ngay, đó là nguyên lý nước chảy chỗ thấp. giờ tq cố tình xây đập chặn",0
"7:12, 8:16 emoji emoji",0
chị ơi em thấy chị quá tuyệt vời nhất em ap,0
"bửa nào kêu bọn đầu gấu giết hết gia đình ad. lúc đó nó sẽ post: giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha. mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy. gặp tao là tao giết lun chứ bỏ tù chi",1
anh thu năm 2020 khong nghiệp nha,0
do lau nhà nên nỡ sàn đó ...haha,0
càng nhiều người tham gia làm từ thiện thì càng nhiều người nhiều chuyện và càng rộ ra nhiều tâm xấu,0
nghĩ nó chán,0
cần gì phân biệt thầy giá ba với baroibeo làm gì trong khi cả 2 đều rất đẹp trai ?,0
cứ mỗi mùa đại hội đảng gần kề là lại thi nhau sủa :)))))),1
phản động là nói lên sự thật,1
trần linh trend của e ... dễ bị cách li lắm emoji,0
bao giờ mới chế tạo máy tắt nứng cho bọn con gái đây chứ tao khổ lắm rồi anh em ơi :,0
dương dương mới thêm mấy ca nữa rồi,0
chất thật sự,0
thầy ơi )):,0
"t thề là nếu như dịch bệnh mà hết và con nhung này ra viện thì chắc là ai nhìn thấy nó thì cũng muốn lao vào xé xác nó ra ấy, thế có mà nó sợ tụt lờ khong dám đi đâu đâu )))))",1
tuổi trẻ em chưa có anh nào ngó nhé,0
alex wang,0
trần nhật emoji m đọc lại cmt xem t ns đúng hay sai mà m ns t như con bò ở quê m,1
"thối nát quá rồi,ai cuồng vào chống chế quả này xem ?",0
ban nên tim hiu ki nha ad . minh nghi thầy ay khong sống ao v đâu . tốt nhât ban nên xem thông tin tư trang cua thầy . để hiu xem thầy âý mun like cai j . trang đo la trang bai tâp . no chỉ toàn phuong trinh toán hoc thui va nếu thâỳ kêu goi like thi ban nên hiu đê lam j,0
mẹ em kiến nghị cho nghỉ học thêm 1 tuần nữa ạ,0
giàu thì nói gì cũng được chị ơi,1
học sinh suất sắc,0
"ai bieu ngu , lam tao lao chi , an trom vao nha có bao nhieu tien dua het cho no thi khg có toi , nho chua . bai hoc cho nhung nguoi có tien ma de danh .",0
vừa giàu lại có nhận thức tốt còn gì bằng :)),0
đây anh ơi,0
soái ca trong ngôn lù đây sao,0
có mình hieu oi oi có duyên lắm,0
làm sao thế này ?,0
"bố này bênh tầu cộng và chống lại nhân dân hk đây. chả thế mà lại kêu gọi không can thiệp khi cảnh sát trung cộng xịt vòi rồng, bắn đạn hơi cay vào dân hk . kêu gọi khong can thiệp khi trung cộng dày xéo lên nền dân chủ của người hk .... túm lại là đang ủng hộ bạo quyền",1
nghe có vẻ vô lí nhưng thuyết phục,0
"ủa người ta không phải chống chọi với thiên tai thì người ta giúp đỡ bằng tiền, bằng vật chất, thế là sai à _",0
hau nguyen rảnh lon hả bà nội,1
"tao chửi không phải vì tao hung dữ, tao chửi để cứu nhân độ thế, giúp đỡ chúng sanh",0
"anh em mê banh bóng thua tha mất phương hướng khong tự đánh được thì vào tham khảo kèo free trên tường: hoàng cửu long. kèo miễn phí uy tín , tin cho anh em khó khăn",0
"hoài phương trần hqua bảo nó bồi thường 1 tỉ, 1 tỉ còn khong mua đc cái ý thức",0
"mỗi ngày gần 30 người chết, éo biết ngày mai còn sống để ăn mì gói nữa khong mà ở đó chờ đến 60 tuổi -_- lỡ may chết đi éo biết tụi bây có trả cho nhà t khong?",0
"mình cũng băn khoăn cái này trước cá chết nhiều đéo màu mè gì giờ cá đéo chết thì nước lại có màu, nghi án đổ ít màu cho loang ra mị nhau, rồi tối tối đi đổ ít nước gì đó cho cá ở đâu đó hồ nào chết hàng loạt để gây hoang mang và phân tán dư luận, cái dmd",1
lê hoàng thùy khuê đây mới là bà tổ trend cánh hoa moi_nguoi ơi,0
bán nam bán nữ,1
nhiên an thế này. họ phân ra các trường hợp tiếp xúc làm 5 loại f. và kit xét nghiệm chỉ chuẩn đoán là có hay không nhiễm viuss. sau đó là lấy mẫu đưa các trung tâm pasteur như nha trang hà nội hcm xét nghiệm phân tích viruss rồi có kết quả thì công bố,0
cô đẹp mà quý phái quá emoji emoji,0
"ông này nói bậy nhiều lần , máy năm về trước tiên đoán cs sẻ giải thể để cho họ đào lên thế vậy mà bây giờ cũng còn dám bố nữa. chắc dịch bệnh nhiều quá quần lót khan hiếm khó mua cho nên không thấy ông ta trùm cái mặt lại",1
nó xui vai,0
đức có 1040 ca mắc mà không có trường họp tử vong thì nể với cách họ kiểm soát dịch vai,0
ホアン ラム ibx nha hehe,0
page phá hoại nè,0
emoji,0
đỷ mẹ,1
emoji emoji emoji,0
ò để thử nghe!!,0
"khong nha khong cua khong tien khong bac tron mot thoi gian gio moi xuat hien ha em hong mai, suot ngay co chieu cho card dien thoai roi keu may em trai show hang.",0
wow,0
ca sĩ :) ?,0
thà im lặng còn giữ dc tình bạn. tỏ tình xong thành 2 người dưng,0
trung marvel,0
nếu cần phải bắt nó mang đi luôn ấy chứ,0
nhìn bọn có ny chụp ảnh với nhau :))),0
chúng ta lúc này,0
chị đẹp quá chị ơi như bà hội đồng hồi xưa,0
chửi duyên dễ sợ,0
giống như 2 giọt nước :)),0
được anh ơi,0
nice,0
những câu cuối nghệ sĩ nhân dân bác hổ tiger emoji của chúng ta đã giác ngộ ra. emoji,0
anh ơi em muốn làm fan cứng emoji emoji,0
vay con ngheo cho con 10tr mua gao chi oi,0
tao ngại phải dùng cái từ này nhưng mà khong nói khong được: óc chó,1
chấp hểtt,0
sống chậm lại các bạn,0
thằng cha ở phía sau cười kà.,0
2022 hẹn gặp idol,0
tất cả cũng chỉ vì chữ tiền :),1
lê mến chắc có đó bạn )))) người còn có sz cơ mà,0
"ai biết ở đâu bán giầy kia khong, hàng face thôi",0
yes,0
mấy cái líp này củ rồi. video mới nhất.bà này đã khóc và cúi đầu xin lỗi rồi. mọi người tha thứ cho cô ta đi,0
má ơi 600 700 triệu ship tháng cho bưu điện . nói vài chục tạm thời còn có người tin emoji,0
clear gầu clear luôn cả chuỗi,0
"ôi, người thầy khen mình cao tại asus đây mà ))))",0
like roi anh,0
trung la hán,0
:,0
nhìn chị đẹp gái wá. em chúc chị đẹp mãi trẻ mãi không già,0
xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,0
th đc roi thầy,0
xướng nhất abe )) iu thầyy,0
"b52 ơi, bé hư lắm nhaa )))",0
"vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",1
vô chính phủ mà,1
"hoàng dương bạn khong thể quy chụp những thành phần thiếu ý thức đó là dân vn được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",0
tay trong tay ngoài đủ loại tay emoji emoji,0
hay quá aba ơi thưởng cho cái thơm má nè,0
an ngô,0
ở diễn đàn khác,0
phạm văn lộc oker lộc,0
thuyết phục thực sự,0
chị lùn mà emoji emoji,0
cực kì thuyết phục !!!!,0
quốc sư cali là đây,0
nguyễn minh hiếu hoàng thì sao m :))),0
hóng nào,0
"draagon tyni chuẩn,thật sự bài này khong hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0
trần thị ngọc anh ngang thế ? đã là ổ dịch còn đòi đi hiến máu :),0
nhờn à :v,0
chuẩn mẹ rồi. mạng vô khong đc đúng ức chế,1
anh cút cm luôn hộ em cái emoji emoji,0
yến nguyễn check ib,0
dân indo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0
chi ba oi kho lam cho e ich voi cuou e voi chi ba,0
giám đốc phố bolsa vũ hoàng lân mới ngầu chứ )))))),0
ngọc hào ghi nguồn dô,0
con thắm.m dí l vào hộ cái,1
ae cho hỏi team đã chắc xuất đi thái chưa vậy,0
:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,0
nhac nhu lông lon thế chả bi hạch emoji emoji,1
bánh mì pewpew :v,0
thặt là tốt bụng:)),0
tóc lữ bố đẹp hơn emoji,0
thuyết phục cái đell gì đâu đâu cũng thuyết phục,1
tao chịu status này đó ad tụi dlv nghe nhột khong tụi bây kaka,1
vy thao nguyen,0
nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự khong hợp lí đó và sự khong hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của khong hợp lí :v,0
chúc mừng abe nhá,0
chúc bác trần dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0
12:57 ok,0
tiến dũng )) ghét đéo đâu haha,0
lan hương bớt hỏi!,0
toi còn chưa được thử cảm giác đánh rank đây :),0
học sinh xuất sắc )),0
"mặc dù thích nghe nhạc jack lắm nhưng thể loại nhạc này khó nghe cực. mặc dù giọng, beat vẫn ok nhưng t thấy jack có vẻ khong hợp với màu nhạc này",0
trung now never diee,0
có cl,1
khoa nay đã lớn :d,0
thôi mà thầy,0
thầy ba quang game ghê quá...ra là chết đầu,0
mọi chuyện rồi cũng sớm qua thôi. vn mà đâu dễ gì đánh bại đc,0
nhìn quả mắt không yêu thương nổii,0
"bị dụ mà, giờ mới khôn ra hơn trước chứ",0
chai sting vô đầu nhá thầy cô lập cl à,1
oke thầy,0
huyen huyen ừ. xét nghiệm lần 1 âm tính rồi. emoji,0
lê hoàng trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0
"bay len ma bay den 46lan ah,cai dit cu may",1
tặng abe cái nà,0
em xinh gái quá. da căng mịn màng. nhưng mũi hoi lệch á,0
"cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0
lại từ nước ngoài về,0
thánh đập bàn emoji emoji emoji,0
sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0
hoàng lê bảo trân mình bảo nhiều tiền quá kb làm gì nhé b emoji chứ mh khong nói là ép buộc phải đi làm từ thiện emoji b đọc kĩ hộ mh nhé )),0
chẳng khác nào hoa lài cặm bãi shit trâu :))),1
con chúc cô nhiều sức khỏe,0
phuong anh pham không ổn roi bạn :(,0
lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0
"đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này emoji",0
3 1 triệu sub cho abe 3 đồng hành cùng em sau bao ngày cà khịa thầy 3,0
ghép nhạc quá đáng vai :)),0
nhìn con này thấy gê quá,1
đình quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0
sợ tím người!!!,0
chi ba chui cho hon cho con no nhuc,0
nào chưa có vợ thì sao dỗi vai,1
"đinh tuyết nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0
vi hạ lam thương chị tôi,0
tưởng ntn nữa chứ hết hồn à,0
9 bệnh nhân được truyền máu :)))))) toang,0
nhà vô địch,0
này của anh ba luôn phải không? hay của thầy selaa :v,0
"chúng nó mà biết tính cho dân thì đã khong pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài khong hà ! hay chưa",0
tùng đáng iu quá ra đây cho chị ôm cái :v,0
thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0
vu thanh hai phải để quả này mới đẹp,0
khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0
ae sống chậm thế :),0
xạo lồn quá cj ơi,1
văn dương lê trí kh thấy tao lên trường là hiểu rồi ha :(((,0
"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0
thôi dit_me khỏi làm đi. để dân bọn tao đi ô tô khách cũng dc.,0
chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0
đr bạn,0
1 giáo án mới,0
quang ly để coi im lặng đc khong,0
dương tiến đạt đến con người vs con người bạn con phân biệt vùng miền. ấy thế mà đi thương con chó.,1
duma.nhỏ cà chớn lớn cà khịa,1
ra ngoài này lập nghiệp thôi :v,0
nguyễn tùng đầu trọc là khong có xinh đâu,0
lại bảo không xinhh đii,0
"khong thấy hay, hay là khong hiểu đc cái hay của nó????",0
"đây là táo liên quân, còn năm nay sẽ có táo quân vi hành diễn bên ch séc, ở vn sẽ thay bằng chương trình khác cũng do đạo diễn đỗ thanh hải làm.",0
nguyễn khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi )))),0
1 tỷ khong bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của minh hiếu emoji,1
may quá mình có fan cứng nhưng kb có đc ngẫu nhiên khong :)),0
chơi mini game hàu có bút,0
khả quỳnh. emoji,0
gái còn trinh mà cây đinh đứng xững,1
yêu abe emoji,0
chi khỏe không chỉ yêu,0
"emoji emoji emoji emoji emoji .ông già ,nhưng đg quyền rất dẻo....hahaa... emoji",0
con so đuôi tròn con sam đuôi tam giác nhé,0
ng việt đi khắp 5 châu nhưng không phải du lịch :3,0
ngon đú!? emoji,0
thương cô quá emoji cô thật thà dễ thương iu quá à emoji emoji emoji,0
ở vn có bọn dư luận viên ăn tiền tài trợ từ tq. chấp nhận kiếp sống chó săn :),1
thể loại quần gì đây.,0
cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,1
khiếp tận 4 số cuối -.-,0
như ý ad đây,0
nguyễn hiền nó lại hợp với cái này emoji vai :))),0
ăn mừng con gà nha thầy )),0
thối nát,0
hi vọng :)),0
cho nghỉ học đi bác,0
a3 bị chúng lời nguyền rùi,0
"xin hỏi ké ngoài lề chút thưa tiên tri trần dần(sorry anh lân): ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết dương lịch đến giờ?.nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ! emoji emoji emoji emoji",0
này phải đi triển khai nhiều :3,0
hôm nay cũng là xức sắc luôn :)),0
đụ mẹ chị witch của tao )))),1
mọi người xin dành 1 chút thời gian nguyên góp mỗi người 1 like vào ảnh đại diện của tôi được hong :)),0
number 1,0
mấy thằng khong chịu tìm hiểu đọc được cái tít cắt xén của thằng ad rồi vào sủa :) bây giờ cmay thích đánh tq nhưng thằng nào dám ra mặt trận hay chỉ ngồi nhà gõ phím cho sướng tay ? ai cũng ghét tq nhưng cắt đứt với nó nước mình được lợi gì? ở thế trung lập không theo nước nào mà cũng không quay lưng với nước nào há chẳng phải là kế sách đối ngoại khôn ngoan?,1
tương lai thanh niên bến tre đổi qua nghề trộm hết.,1
nguyễn thành công nguyễn đức tú :)) vẫn tấu hài,0
quang minh cái lồn má,1
ok tùng emoji,0
tôi đang xem cái gì đây trời.khong đủ can đảm để xem tiếp nữa.chạy nhanh ra thôi,0
chuẩn nét chưa,0
mạng nguoi rẻ bèo,1
t khong care lắm :)) cảm thấy chán hơn mọi năm nên chả muốn xem )),0
hâhhaa,0
dell hiểu cười méo j,1
vô khoe fan cứng emoji,0
cừng gì. toàn ăn tục nói phét thôi,0
đéo phải tiền bọn nó nên nó mới kinh doanh ngu như chó thế. tiền của nó thì nó đã khác,1
trông chán không emoji,0
hoa kita nguyễn vũ hà vân ôi các bạn đi làm cẩn thận nhé emoji emoji emoji,0
đồng nhung kb chị nhung phả lại có giàu hongg ta :,0
đéo thể tha thứ được emoji càng nói càng xạo quần,1
"thành quảng cáo bút, đàu tư vại",0
bên anh kiểu thế thảo nào nhiều người dính,0
an xuyên nè,0
cho tao hỏi miền ngoài là miền đéo gì vậy emoji,1
hồ quang huy :)),0
bomman chấp nhận thua roi,0
và trong sena cũng địt có chữ g nào luônn :33 (j4f),0
sao dạo này khong ai nhắc tới a cường của tao hết dị..,0
"ông ý là quan nên đc lính mời nhậu nhiều chẳng mất tiền nhậu bao giờ sao biết 2,3 bữa đc",0
quốc dũng xin luật sư khai sáng cho dân đen ạ,0
ngon lắm anh ạ emoji,0
linh oi mày đừng về cần thơ nữa,0
uyên uyên sao nó khong chết thay ng khác nhỉ. khôn thế quê tao mồ xanh cỏ cả rồi,1
oke năm nay ở nhà xem )))),0
"chi chui nhu vay con cai chi nghe,toi khong biet chi se day con nhu the nao?chang le cac chau cung se noi got nhu me.",0
như thằng điên,1
xem kênh mixigaming hơn 1 năm qua nhưng các bài viết trên fb chỉ yêu thích có đc coi là fan cứng kh nhờ :v,0
huỳnh châu chết thầy toi,0
tết nhất là phải có tóc đẹp để vuốt vuốy nha mấy cô chú,0
:v,0
kiên ăn đc hải sản tưởng hay emoji,0
