"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"tầm này 200tr thiết nghĩ bác nên tích thêm đợi sang năm rồi mua đứt luôn phân khúc a này không đắt đâu còn nếu để chọn vẫn cứ là i10 bác nhé","0","0","0","0","0","0","0","victsd_train","0"
"giải pháp an toàn nhất là mua đất nhỏ quận 1 3 10 nói thẳng là không thể lỗ vì đất trung tâm tuy mắc nhưng giá trị tăng theo lạm phát mua đất xa tt thì hên xui có thể lời đậm nhưng cũng có thể lỗ nặng","0","0","0","0","0","0","0","victsd_test","0"
"mỗi lần nghe lại bao nhiêu kỷ niệm thời đó ùa về nhớ lắm luôn trong lòng nao nao rất khó tả","0","0","0","0","0","0","0","victsd_train","0"
"lấy giấy xét nghiệm trong vòng 3 ngày hơi khó giá như được 1 tuần thì tốt cho mình","0","0","0","0","0","0","0","victsd_valid","0"
"đúng là vật giá tăng thật tiện nghi cũng tăng lên nhiều đường xá cũng thuận tiện di chuyển nhưng phải nói chi phí hoa hồng phân phối là tăng cao nhất một thứ mà người mua sản phẩm rất kỵ","0","0","0","0","0","0","0","victsd_train","0"
"real là clb vĩ đại chứ đâu có yếu đuối và nhu nhược như mu đâu mà để cho các cầu thủ dắt mũi vòi tăng lương ký hợp đồng mới","1","1","0","1","0","1","0","victsd_train","0"
"bao nhiêu ký ức lại tràn về lâu lắm rồi mới được nghe tâm sự của người đất quảng","0","0","0","0","0","0","0","victsd_train","0"
"thương cho các loài vật con người ỷ vào trí tuệ tự coi có quyền giết các loài khác đến tuyệt chủng đói cần thức ăn đã đành còn đàng này cố giết thật nhiều để bán làm giàu khó mà nói hết không lẻ nói rằng con người nên ăn chay cũng không đúng nhưng chắc chắn rằng lợi dụng trí tuệ để sát sinh quá nhiều sẽ có hậu quả cuối cùng sẽ dẫn tới trái đất không thể sống vì lòng tham của con người","1","1","1","1","1","1","0","victsd_train","0"
"chiếc xe 4 chỗ màu đen chờ đèn đỏ nhanh trí chạy lên nếu k thì toi xe có camera đã sang làn phải rùi mới vượt lên nhưng xe bồn cố tình k cho vượt đó mấy bạn ạ","0","0","0","0","0","0","0","victsd_train","0"
"cay nhỉ tiền của mình lại toàn phải đưa vợ giữ mà xài như quỷ thì ai mà chịu nổi phận làm trai khổ lắm","0","0","0","0","0","0","0","victsd_train","0"
"sinh nghề tử nghiệp là có thật","0","0","0","0","0","0","0","victsd_train","0"
"lệ thủy mình ơi","0","0","0","0","0","0","0","victsd_valid","0"
"trong trường hợp không có di chúc thì nếu có hơn 2 người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc nhưng trường hợp có vẻ ít khả thi lắm mặt luật pháp trong 1 hàng thừa kế là như nhau cho nên tự họp chia muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng gia đình nào thân thiết thì dễ nói chuyện còn đánh nhau vì tí đất thì không hiếm","0","0","0","0","0","0","0","victsd_valid","0"
"điều kiện thổ nhưỡng khí hậu ở trên đảo luôn khắc nghiệt hơn trên đất liền cho nên để cây phát triển đông đúc tạo thành rừng có khi kéo dài hàng trăm năm phá thì dễ hơn trồng và chăm sóc cây hoan nghênh chính quyền huyện côn đảo lắng nghe ý kiến phản hồi của những người có chuyên môn cũng như yêu thích côn đảo","0","0","0","0","0","0","0","victsd_train","0"
"chó là động vật rất khôn và trung thành với chủ cho nên muốn bảo vệ loại động vậy này hãy nói không với thịt chó","0","0","0","0","0","0","0","victsd_train","0"
"không ai phủ nhận được đóng góp của bale đối với các danh hiệu mà real đạt được tuy nhiên tiên trách kỷ hậu trách nhân bale cần nhìn lại thái độ lẫn sự chuyên nghiệp của mình trong suốt thời gian qua hơn nữa so với những cầu thủ khác tôi thấy bale còn là một trong những người đã từng được ưu ái và tạo điều kiện tốt nhất để thể hiện vai trò và khảng định vị thế tuy nhiên bale lại không nắm bắt tận dụng được đấy là chưa nói ở góc độ ngược lại cũng chính nhờ real với sự đóng góp rất lớn và quan trọng của các ngôi sao khác mà bale mới có được những danh hiệu đó các bạn cứ hay sân si cố tìm mọi cách để đì hoặc hạ thấp cr7 mà quên đi một điều rằng thành công đỉnh cao trong bóng đá của một clb chỉ có thể đạt được khi có sự cộng hưởng của rất nhiều yếu tố sự kết hợp hoàn hảo thay nhau toả sáng của nhiều cá nhân sự đóng góp của từng cầu thủ đều là những mắt xích or nút thắt quan trọng giống như phép and trong toán logic khi tất cả toán hạng đều có giá trị true thì mới trả về giá trị tổng thể true được còn mang bale ra so sánh với cr7 thì qúa là khập khiễng còn bảo bale cõng cr7 thì qúa là nực cười","1","1","0","1","0","1","0","victsd_valid","0"
"ai cũng biết đối thủ mạnh nhất nguy hiểm nhất đối với chiến dịch tranh cử của trump là ncovid nhưng ông ấy cứ giả vờ không quan tâm thay vì công kích chống dịch quyết liệt ncovid ngay từ lúc đầu thì lại tập trung vào biden","0","0","0","0","0","0","0","victsd_train","0"
"sao có loại cặn bã này hành hạ còn xâm hại cả cháu ruột mà lòng mẹ bao la tại sao chăn dắt ngay chính con ruột của mìnhtôi đang đọc cái gì thế này","1","1","0","0","0","0","0","victsd_train","0"
"trước cũng thích con seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn","0","0","0","0","0","0","0","victsd_valid","0"
"chia các đoạn nối chiều dài bằng đường cao các hình tam giác ta được pt 5x 2y 26 tương tự cho chiều rộng ta có 2x 3y 17 giải hệ phương trình này ta được x 4 y 3 thay vào tam giác theo đl pitago tính ra cạnh hình vuông 5 diện tích 5x5x7 175 m2 chu vi 5 x 16 80 m","1","1","0","1","0","1","0","victsd_train","0"
"đây là chuột hải ly các bác ạ","1","1","0","1","0","1","0","victsd_train","0"
"đọc mà không kìm nổi sự giận dữ trước hành vi mất hết nhân tính của người mẹ và hành động cầm thú của người cậu ruột đã xâm hại cháu ruột của mình mong pháp luật trừng trị nghiêm khắc hai kẻ không còn là người này để lấy lại một chút công bằng cho các cháu thương các con quá","1","1","0","1","0","1","0","victsd_train","0"
"chúc mừng nhạc bất quần đã ghi bàn trên chấm 11m thiếu mỗi bôi đỏ thôi để trận đấu trọn vẹn","0","0","0","0","0","0","0","victsd_valid","0"
"cá nhân mình nghĩ thì arteta không đủ tầm để đưa pháo thủ trở lại đỉnh cao như thời giáo sư mọi gạch đá mình xin nhận","0","0","0","0","0","0","0","victsd_test","0"
"nói đến bmw là nói đến sự sang trọng sành điệu và đẳng cấp những ngôn từ hoa mỹ dành cho nó thì giới chuyên gia hay người mộ điệu đã mô tả rất nhiều rồi không cần phải nói thêm gì nữa mong các bạn nhất là fan toy được một lần trãi nghiệm sau vô lăng để có được cái cảm giác khác biệt với cái thùng tôn các bạn đang ngồi","1","1","0","1","0","1","0","victsd_train","0"
"đã ai thuần nhốt con bò rừng vào chuồng được chưa","0","0","0","0","0","0","0","victsd_train","0"
"thật ra ở mỹ người ta không quen hỏi nhau sẽ bầu cho ai quyền bầu cử là quyền bất khả xâm phạm để tránh hiểu lầm và xung đột không cần thiết người ta có thể bàn bạc về những ưu khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai","0","0","0","0","0","0","0","victsd_test","0"
"nghĩ đến dàn máy tính để render là đã ùi","0","0","0","0","0","0","0","victsd_train","0"
"khi chưa có sự chuẩn bị tốt thì không nên cho nhập cảnh","0","0","0","0","0","0","0","victsd_train","0"
"oh thật là thú vị mấy sinh vật nhỏ bé này cũng có suy nghĩ đó chứ đâu phải chỉ có động vật linh trưởng mới có trí não","0","0","0","0","0","0","0","victsd_valid","0"
"diễn viên quốc tuấn là một người cha tuyệt vời chúc hai bố con mạnh khỏe hạnh phúc","0","0","0","0","0","0","0","victsd_train","0"
"loài vật thật tình nghĩa 1 con bị thương đồng loại mang thức ăn về cho nó ăn những con người đó đã biết ổ của nó biết nó bị thương nặng mà không có cách nào cứu chữa cho nó sao","0","0","0","0","0","0","0","victsd_train","0"
"có ai theo thuyết âm mưu không hay cũng nên thông cảm cho ông ấy vì đã 78 tuổi rồi cái tuổi thất thập cổ lai hy","0","0","0","0","0","0","0","victsd_train","0"
"trời ơi con này là threshershark một loại cá mập đuôi dài cực kỳ quý hiếm sao có thể dạt vào sông dc","0","0","0","0","0","0","0","victsd_train","0"
"tưởng bmw qua mặt mer audi ai dè cũng chơi chiêu này phạt nặng lên để răn đe","0","0","0","0","0","0","0","victsd_valid","0"
"xui toa n tâ p tội nghiê p","0","0","0","0","0","0","0","victsd_train","0"
"những kẻ buôn bán cái chết trắng cần bị nghiêm trị với hình phạt cao nhất lực lượng chức năng đã tổ chức vây bắt bọn buôn ma tuý kịch tính như phim hình sự cám ơn các anh đã vượt mọi hiểm nguy mang lại bình an cho xã hội","1","1","0","1","0","1","0","victsd_train","0"
"liệu có thu hồi được hết tài sản phi pháp không","0","0","0","0","0","0","0","victsd_train","0"
"giá cả cao hơn hầu hết các hệ thống cửa hàng khác bảo hành thì lúc nao cũng mất rất nhiều time tgdd thực sự còn nhiều vấn đề cần xem xét lại","1","1","0","1","0","1","0","victsd_valid","0"
"cứ ra cửa hàng mà lái thử mỗi còn vài lần giờ ai showroom nào cũng cho lái thử thoải mái chọn cho cái mình cảm nhận đi bạn mấy giờ rồi còn nghe cư dân mạng phán ví dụ nhiều ng ko thấy ny bạn đặc sắc nhưng bạn lại thấy cô ấy tuyệt vời ấy chúc bạn cảm nhận và mua được thứ mình cần thanks","0","0","0","0","0","0","0","victsd_train","0"
"đơn giản chỉ cần mỗi công ty chia sẽ gánh nặng cỡ 10 công việc cho dân mỹ và thoát trungthì tình trạng thất nghiệp ở mỹ đc giải quyếtđơn giản thà thiếu lao độngông có thể nhận lao động nước ngoài về thế chỗ tạm thờichứ đừng để tình trạng dư thừa lao động trong nước mỹthất nghiệp sẽ sinh ra nhiều thứmình thấy tt trump tính đúng chứ đâu có sainếu xảy ra thương chiến doanh nghiệp là người chịu thiệtnên thà đa dạng chuỗi cung ứngnếu chục trặc nơi này mình có thể đẩy mạnh sản xuất nơi khá","0","0","0","0","0","0","0","victsd_valid","0"
"việt nam gần sạch ncov rồi mừng quá","0","0","0","0","0","0","0","victsd_train","0"
"vấn đề đặt ra hàng đầu của giới kinh doanh là lợi nhuận và thuận tiện thôi nếu 1 nước thu hút đầu tư tốt hay muốn kéo các cty lớn ở nước ngoài về nước mình thì phải có chiến lược và chính sách ưu đãi hấp dẫn thì tự động họ sẽ đổ tiền vào thôi còn không thì cứ nhìn người ta mà thèm thuồng đi nhé","1","1","0","1","0","1","0","victsd_train","0"
"chúc mừng các anh phá án thành công","1","1","0","1","0","1","0","victsd_train","0"
"tôi thấy ko phải nặng mà quá nặng phải học cả thứ 7 đầu sách thì nhiều lớp 1 mà 3 quyển sách tiếng anh nặng gần 1kg chưa kể các loại sách khác nếu tập hợp tất cả các bộ sách theo thời khóa biểu thì nhiều e mang vác ko nỗi luôn nếu trường học 2 tầng nữa thì ko thể leo lên tầng 2 khả năng tai nạn té cầu thang rất cao","1","1","0","1","0","1","0","victsd_train","0"
"các bé lớp một vừa chuyển môi trường học tập từ mầm non sang tiểu học còn rất nhiều bỡ ngỡ chương trình cần có thời gian cho các cháu thích nghi và ưu tiên chơi đùa khám phá hơn ngồi cặm cụi học đề nghị tất cả các thành viên của ban soạn thảo chương trình giáo dục phải tự dạy một tháng các sách giáo khoa để thấu hiểu nỗi khổ của các cháu học sinh của giáo viên và cha mẹ phải gánh chương trình học nhiều kiến thức nặng không phù hợp độ tuổi","1","1","0","1","0","1","0","victsd_train","0"
"mình mặc dù không thích các kỳ thi toán quốc tế nhưng phải nói thật khá ngưỡng mộ em hy vọng em lớn lên sẽ thành công","1","1","0","1","0","1","0","victsd_test","0"
"kiểm tra thiết kế thi công xem sao tại sao trụ cổng lại dễ dàng đổ sập xuống như vậy tại sao các cô lại để các cháu chơi ngoài cổng trường như vậy chia sẻ nỗi đau với các gia đình","1","1","0","1","0","1","0","victsd_train","0"
"con trai mình năm nay 16 tuổi đạt ielts 8 5 thi lần 1 lớp 7 được 6 5 lớp 8 đạt 9 đạt 8 0 và lớp 10 đạt 8 5 bạn ko qua bất kì lớp luyện nào hay là tự luyện và ko có áp lực gì khi đi thi đọc bài này mình thấy khâm phục bạn tùng ở sự kiên trì một đức tính tốt mà người thầy nên có","0","0","0","0","0","0","0","victsd_train","0"
"có bằng gió mưa ở đảo phú quốc đâu phú quốc gió mưa ngập nhiều nơi nhưng chắc nhanh rút","0","0","0","0","0","0","0","victsd_train","0"
"biết nói gì hơn","0","0","0","0","0","0","0","victsd_train","0"
"ko nhất bảng nữa thì giải thoát auba đi để ngta tìm kiếm phương trời mới ví dụ sang barca để tập tạ chẳng hạn","0","0","0","0","0","0","0","victsd_train","0"
"ngày vinfast thống trị thị trường ô tô việt nam sẽ sớm thôi 10 15 năm nữa thị trường ô tô việt nam quá tiềm năng do xe ô tô đầu người ở việt nam còn rất ít","0","0","0","0","0","0","0","victsd_test","0"
"bọn quỷ dữ này cấn phải loại trừ sớm ra khỏi xã hội","1","1","0","0","0","0","0","victsd_train","0"
"2 bố con rất tình cảm chúc mừng anh và con đã có thành công","0","0","0","0","0","0","0","victsd_test","0"
"logistics quan trọng tốc độ và thái độ phục vụ các công ty đã làm khá tốt về tốc độ riêng dịch vụ thì toàn thị trường đều chưa ổn nhân viên giao hàng nhiều người thô lỗ cáu gắt với khách và thường xuyên hủy đơn của khách nếu thấy nó trái đường khó giao","1","1","0","1","0","1","0","victsd_train","0"
"mong mọi người nâng cao ý thức không chủ quan","0","0","0","0","0","0","0","victsd_valid","0"
"con người đang tự hủy hoại trái đất buồn","0","0","0","0","0","0","0","victsd_train","0"
"họ đánh bạc vì đam mê chứ không phải có tiền hay nhiều tiền gì đâu nghĩ cũng tội","0","0","0","0","0","0","0","victsd_valid","0"
"theo tôi nên đặt tên đường bằng số chẳn lẻ thứ tự sẽ dễ tìm đường hơn ví dụ đường nhánh của đường cmt8 sẽ là từ 1 đến 1000 đang ở đường nhánh số 1 muốn đến đường nhánh 998 thì nhìn số là biết còn bao xa sẽ tới","0","0","0","0","0","0","0","victsd_train","0"
"15 16 năm gấn bó với ác si có gì để kể không nhỉ mình tò mò muốn biết","0","0","0","0","0","0","0","victsd_train","0"
"covid đang là lúc để mua vào vì giá rẻ nhưng bán ra hoei khí thời điểm này để 1 vài năm nhất định giá bds sẽ lên","0","0","0","0","0","0","0","victsd_train","0"
"ông sẽ trở lại và lợi hại hơn trước rất nhiều nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò","0","0","0","0","0","0","0","victsd_valid","0"
"chúc mừng m82 sau bao sóng gió anh cũng đã đứng ra nhận cup","0","0","0","0","0","0","0","victsd_train","0"
"team học dở toán giơ tay","0","0","0","0","0","0","0","victsd_train","0"
"học có bằng đại học mấy 5 6 năm nhưng ko có chứng chỉ vẫn ko hành nghề được chỉ được hành nghế khi có giấy phép con giờ giấy phép con quan trọng hơn giấy phép mẹ rất nhiều","0","0","0","0","0","0","0","victsd_valid","0"
"bỏ bớt chứ không phải bỏ hẳn vì không kiểm tra hs sẽ chả thèm học bài nhưng nếu như bớt bài kiểm tra 1 tiết thì nếu như bài kiểm tra duy nhất ấy mà thấp điểm sẽ ảnh hưởng không ít tới điểm tb môn học ấy","0","0","0","0","0","0","0","victsd_valid","0"
"không nên nghe từ đàn bà và càng không nên tin những gì phụ nữ nói","1","1","0","0","0","0","0","victsd_train","0"
"chỉ có ô nhiễm môi trường mới hủy diệt sự sống trên trái đất","0","0","0","0","0","0","0","victsd_valid","0"
"chưa có bằng lái và sử dụng ma túy đâm chết 2 người mà chỉ 30 tháng tù","1","1","0","0","0","0","0","victsd_train","0"
"khâm phục sự học của em","0","0","0","0","0","0","0","victsd_train","0"
"các nhà khoa học đã nêu vấn đề rất tốt và các nhà lành đạo thì đã rất quyết đoán họ đều vì một đất nước phát triển bền vững cho muôn đời sau","1","1","0","1","0","1","0","victsd_test","0"
"không liên quan nhưng bên fe credit này nhắn tin quảng cáo quá nhiều","0","0","0","0","0","0","0","victsd_train","0"
"điểm sàn ra trễ quá nhất là ngành quan trọng","0","0","0","0","0","0","0","victsd_train","0"
"mình ở eakar đắk lăk và cũng là cựu học sinh trường em quốc anh đang học mấy ngày nay không khí cổ vũ cho em ấy rất là náo nhiệt cố lên nhé quốc anh vững vàng tự tin chiến thắng","0","0","0","0","0","0","0","victsd_train","0"
"nhiều cú đánh có thể nói đẹp không ngờ","0","0","0","0","0","0","0","victsd_test","0"
"các bạn nhớ là chúng tôi luôn mở cửa chào đón các bạn","1","1","0","1","0","1","0","victsd_train","0"
"vậy giấy tờ tùy thân hồ sơ các thứ đi theo phải xử lý ntn a","1","1","0","1","0","1","0","victsd_train","0"
"thật là tuyệt vời hãy nuôi dưỡng thiên tài chúc mừng gia đình cháu nhé","0","0","0","0","0","0","0","victsd_train","0"
"mua xe nào cũng đc miễn là đừng mua toy","0","0","0","0","0","0","0","victsd_train","0"
"covid làm mọi người ở nhà và dùng dịch vụ kỷ thuật nhiều hơn từ mua sắm giải trí khám bịnh đến làm việc và học tập online nên các đại gia hưởng lợi lớn trong khi các đối thủ offline thi nhau nộp đơn phá sản","1","1","0","1","0","1","0","victsd_train","0"
"bale 7 năm 251 trận 105 bàn thắng 57 kiến tạoronaldo 9 năm 438 trận 450 bàn thắng 133 kiến tạoriêng c1 của rô 101 trận 105 bàn thắng 32 kiến tạosố bàn thắng của rô ở c1 không thôi bằng của 7 năm của bale ở mọi đấu trường bale rất hay nhưng cái tôi của anh cũng lớn a là cầu thủ duy nhất ở madrid ở lâu như thế mà không học và không chịu nói tiếng tbn dù đó là 1 phần văn hóa ở đó tiếng tbn là tiếng mẹ đẻ của nhiều nước nước nhất trên tg về số lượng người nói thì thua tiếng anh họ không dễ gì nói tiếng anh ở xứ của mình họ ăn tối cũng trễ tầm nửa đêm bale thì không nên cđv nhiều đồng đội của anh không hài lòng vì chuyện này bale xuất sắc và đã từng thần tượng rô nhưng lại thiếu chuyên nghiệp hơn rô nhiều chúc bale về với mourinho sẽ bay cao trở lại","1","1","0","1","0","1","0","victsd_train","0"
"mình dạy con tuyệt đối không được cắn hồi nhỏ mọc răng ngứa bú mẹ hay cắn là mẹ vả mồm liền em cắn anh là mẹ quất tới lun 2 đứa ở nhà chưa cắn ai bao giờ giả vờ chơi đứa ngón tay cho cắn là chúng nó cắn nhẹ và nói sợ mẹ đau","0","0","0","0","0","0","0","victsd_train","0"
"các chị thật xinh đẹp tôi hỏi là ông sếp mặt mũi thế nào","1","1","0","1","0","1","0","victsd_test","0"
"kinh khủng thật tài sản một trường đại học bằng gdp của cả một hà nội 8 triệu dân","0","0","0","0","0","0","0","victsd_train","0"
"hãy giúp họ xử lý hậu quả hãy cảnh tỉnh các cơ quan chức năng các đại lý phân phối hãy vì chính mình vì cộng đồng cần phải có chế tài hình sự cho các hành vi vi phạm an toàn thực phẩm hậu quả của nó vô cùng nặng nề nếu cứ buông lỏng như hiện nay ví dụ điển hình là các quầy bày bán bánh trung thu dựng bằng lều bạt ngay ngoài đường giữa trời nắng nóng liệu có an toàn ko","1","1","0","1","0","1","0","victsd_train","0"
"sao lần đầu giành c1 không ghi đá trận tượng trưng nào nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"đâu phải cuối bảng lúc nào cũng tệ","0","0","0","0","0","0","0","victsd_train","0"
"lại thêm 1 giấy phép con bao năm ăn học không bằng 1 buổi thi trắc nghiệm tại sao không nâng cấp đội ngũ giảng dạy cho tốt lên","0","0","0","0","0","0","0","victsd_test","0"
"mèo nhà đa số làm kiểng lười nhớt thây gặp chuột cỡ này chui vô chăn bỏ trốn là cái chắc giờ phải nuôi linh miêu chó săn cú đại bàng hay những loài mê thịt chuột mới hy vọng tiêu diệt chúng","0","0","0","0","0","0","0","victsd_train","0"
"thật không thể tin khi những thứ đó được lấy ra từ chiếc bao tử thần kỳ","0","0","0","0","0","0","0","victsd_test","0"
"mình mong ông trump sẽ đắc cử","0","0","0","0","0","0","0","victsd_valid","0"
"ôi tuổi trẻ của tôi là những lần đi bắt cá đồng","0","0","0","0","0","0","0","victsd_valid","0"
"bị bạn bè rủ rê chứ cháu nó ở nhà ngoan lắm","0","0","0","0","0","0","0","victsd_train","0"
"tôi là người con xứ quảng nhạc sĩ phổ nhạc bài thơ này hay và giai điệu phù hợp cảm ơn bài thơ của hoài linh","0","0","0","0","0","0","0","victsd_valid","0"
"không chừng hiện tại chúng đã hoàn toàn xáp nhập vào nhau rồi","0","0","0","0","0","0","0","victsd_train","0"
"cố gắng bình tĩnh bám sát chương trình để giúp con vượt qua những khó khăn ban đầu sau đó là tự học chẳng ai ngồi kèm được cả 12 năm học đó là lý thuyết mình nắm rất vững nhưng thực hiện được thì cũng khối lần đau tim dù sao kiên trì từng bước thì giờ cũng tự giải phóng bản thân dần dần rồi","0","0","0","0","0","0","0","victsd_train","0"
"đủ cho 100 bợm nhậu lai rai cả buổi","0","0","0","0","0","0","0","victsd_train","0"
"bình an con nhé","0","0","0","0","0","0","0","victsd_train","0"
"khoảnh khắc sung sướng trước khi yên giấc ngàn thu","0","0","0","0","0","0","0","victsd_train","0"
"là một bà mẹ bỉm sữa sồ sề những khi đọc hay xem video về tình mẫu tử của người hay động vật thấy trái tim nghẹn lại","0","0","0","0","0","0","0","victsd_valid","0"
"anh là người đàn ông người bố quá tuyệt vời tôi rất hâm mộ và khâm phục nhân cách con người anh cố gắng nữa lên anh nhé chúc 2 bố con anh luôn luôn mạnh khoẻ luôn giữ vững tinh thần vui vẻ lạc quan yêu đời hạnh phúc và thành công","0","0","0","0","0","0","0","victsd_test","0"
"có thể rm sẽ gặp khó khăn vì clb thay máu và ảnh hưởng của covid nhưng rm sẽ không rơi vào khủng hoảng vì không có một ai vượt qua được rm dù đó là cr7 hay perez không như gánh xiếc đội ai đó lên đầu còn thứ khác có tan nát cũng chả sao","0","0","0","0","0","0","0","victsd_train","0"
"tóm lại toàn giả thuyết tri thức con nguời so với vũ trụ quá nhỏ bé mỗi chuyện trái đất đứng yên hay chuyển động còn cãi nhau cả bao thế hệ","0","0","0","0","0","0","0","victsd_test","0"
"chắc nó thấy con người đang phá hủy môi trường sống của nó","0","0","0","0","0","0","0","victsd_train","0"
"nhìn đầu xe cũng đoán được 90 lỗi vi phạm tốc độ","0","0","0","0","0","0","0","victsd_valid","0"
"trẻ lớp 1 đeo cặp đi học như du kích cấp 2 cấp 3 thì ít hơn và đến đại học thì chỉ còn 1 quyển vở","0","0","0","0","0","0","0","victsd_train","0"
"khổ thân chim cổ đỏ vẫn đinh ninh là con nó ăn uống đủ chất hơn mình ngày xưa nên to cao vậy","0","0","0","0","0","0","0","victsd_train","0"
"vẫn nghe rap của us uk và mỹ latin nhưng không thể thẩm được rap vn","0","0","0","0","0","0","0","victsd_valid","0"
"kính chúc tt trump mau bình phục đắc cử nhiệm kỳ 2","0","0","0","0","0","0","0","victsd_train","0"
"viện lí do đang kiểm toán để né điều tra","0","0","0","0","0","0","0","victsd_valid","0"
"bò bison này phải cho gặp trâu việt nam có mà khóc thét","0","0","0","0","0","0","0","victsd_train","0"
"tất nhiên là i10 giá tốt hơn xe phù hợp với túi tiền chi phí lăn bánh không cao dù biết thời gian vừa qua i10 và morning hụt hơn fadil nhưng i10 và morning đã lăn bánh hàng chục năm nay rất ổn định và kinh tế","0","0","0","0","0","0","0","victsd_train","0"
"thật dễ thương hy vọng chúng sẽ phát triển nhiều hơn","0","0","0","0","0","0","0","victsd_train","0"
"chữ cái phổ biến và sử dụng thực tiễn khi viết đánh máy là kiểu viết bình thường kiểu la tinh sách in 1 kiểu trong khi dạy viết thì phải uốn lượng hoa văn tôi nghĩ không cần thiết và gây lãng phí thời gian công sức cứ dạy cách viết đơn giản mà ai cũng đọc hiểu và viết được","0","0","0","0","0","0","0","victsd_test","0"
"thật tuyệt vời ông trump sẽ tái đắc cử vì tình yêu của người dân mỹ lớn hơn nhiều so với những người ghen tị","1","1","0","1","0","1","0","victsd_train","0"
"nước mình diệt chuột còn k hết còn ở anh họ p nhân giống vì sợ tuyệt chủng","0","0","0","0","0","0","0","victsd_train","0"
"tổng thống trump có những người con thật tuyệt vời trong vai trò của một người cha thì đó là một sự thành công lớn","1","1","0","1","0","1","0","victsd_valid","0"
"hệ lụy là người dân phải đi đính chính sổ hộ khẩu sổ đỏ","0","0","0","0","0","0","0","victsd_valid","0"
"có lẽ giảm một chút có thể đứng yên nhưng ít nhất 5 năm tới đây mức tăng giá của đất không cao bằng lãi tk một cuộc khủng hoảng kt của thế giới đang dần hiện ra nếu bđs đóng băng thì muốn bán cũng khó","0","0","0","0","0","0","0","victsd_valid","0"
"ngày xưa hay nói cá ăn kiến thì kiến ăn cá giờ đây cá ăn rắn thì rắn ăn cá","0","0","0","0","0","0","0","victsd_train","0"
"độ dài 1 cạnh hình chữ nhật bằng 3 479457","0","0","0","0","0","0","0","victsd_train","0"
"không co tiê n thi ơ tro ti ch co p dâ n ơ tro cu ng hông co gi bâ t ô n vâ n hơn bo 1 cu c tiê n ra mua căn hô rô i đô i diê n vơ i ca c vâ n đê như hu c hă c vơ i ban qua n ly vê điê n nươ c net gia cao ha ng xo m ke m y thư c thiê u chô đê xe chu đâ u tư không giao sô đo thiê u sân chơi thang ma y gă p tru c tră c va vô va n vâ n đê kha c tôi biê t nhiê u ngươ i mua căn hô xong ơ hông nô i nên cho thuê hoă c ba n la i rô i ra ngoa i thuê nha tro ơ","0","0","0","0","0","0","0","victsd_valid","0"
"cầu mong đồng bào được bình an","0","0","0","0","0","0","0","victsd_train","0"
"mọi chuyện còn đang ở phía trước hãy chờ xem vì 30 chưa phải là tết","0","0","0","0","0","0","0","victsd_valid","0"
"đẹp và dễ thương","0","0","0","0","0","0","0","victsd_test","0"
"vẽ tam giác cân abc có đường cao ah 0 3 mm 2đỉnh b và c cho chạy về 2 phía trên đường thẳng bc đến vô cùng ta sẽ có diện tích tam giác chính là phần giới hạn giữa 2 đường gần như song song bc 2s trái đất 0 3 mm","0","0","0","0","0","0","0","victsd_valid","0"
"làm tiết canh thay tiết bằng củ dền đỏ và bột sương sáo cũng ngon mà an toàn độ ngon cũng đạt 70 80","0","0","0","0","0","0","0","victsd_train","0"
"theo tôi bộ giáo dục cần sự tư vấn từ chuyên viên tâm lý trẻ em bộ não trẻ 6 tuổi còn non yếu chưa thể tiếp thu như người lớn các em chỉ có thể tập trung trong vòng 15 phút nếu nhồi nhét thì sẽ phản tác dụng","1","1","0","1","0","1","0","victsd_valid","0"
"sáng ngủ dậy mở tin tức ra xem thấy kết quả pháo thủ dành chiến thắng thứ 2 liên tiếp cái cảm xúc như hồi giáo sư còn dẫn dắt lại le lói trong mình tuy rằng lối chơi đã có những thay đổi nhưng chúng ta hãy nhìn vào những người đội trưởng kể từ sau sự ra đi của thierry henry chúng ta không còn một thủ quân mẫu mực về tình yêu lòng trung thành sự nhiệt huyết và phẩm chất chuyên môn nhưng hiện nay ở aubameyang mình lại thấy được những phẩm chất từng có ở henry mục tiêu vô địch là ngoài tầm với nếu như so sánh chất lượng đội hình với những mancity liverpool vậy còn top 3 thì sao nhỉ hoàn toàn có thể nếu biết chắt chiu những cơ hội như ngày hôm nay chúc cả nhà cuối tuần vui vẻ","0","0","0","0","0","0","0","victsd_train","0"
"nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng tầng cao nhất đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống","0","0","0","0","0","0","0","victsd_valid","0"
