"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"số tiết cho lớp 1 và 2 tăng hai tiết một tuần so với chương trình cũ ngược lại số tiết cho lớp 3 4 5 trong chương trình mới lại giảm nên để giáo viên và phụ huynh đánh giá mới vào lớp 1 thôi mà đã cảm thấy áp lực học tập nặng nề cho trẻ con quá","1","1","0","0","0","0","0","victsd_train","0"
"phải cho tên ác độc này vào tù để làm gương cho những tên khác","1","1","0","0","0","0","0","victsd_valid","0"
"giảm án cho đi là hợp tình hợp lí","0","0","0","0","0","0","0","victsd_train","0"
"thương lắm khúc ruột miền trung nhưng cơ bão này đến sẽ khiến hạn hán giảm bớt","0","0","0","0","0","0","0","victsd_valid","0"
"đọc những trận đánh như này hấp dẫn thật","0","0","0","0","0","0","0","victsd_train","0"
"quá nhiều em không theo kịp con tui học trước 1 năm mà thấy đuối","0","0","0","0","0","0","0","victsd_train","0"
"lương mầm non thấp gần nhất xh trách nhiệm công việc lại quá lớn còn ai dám làm nghề này","1","1","0","1","0","1","0","victsd_train","0"
"trump nhiễm covid làm người ta lo ngại về việc vận động tranh cử và tranh luận với biden nhưng nếu ông hồi phục nhanh chóng thì lại là điều tốt chứng tỏ covid không ghê gớm lắm nếu bạn có lối sống lành mạnh không có bệnh sẵn trong ngườị chứ còn con số người muốn bầu cho trump thì chắc chắn là không thay đổi dù ông bệnh hay không theo dõi biến động kinh tế và tài chính bạn sẽ hiểu tại sao trump phải nói nhẹ tình hình đi vì mỗi một dấu hiệu tiêu cực dù rất nhỏ nào trong phát biểu của trump cũng làm thị trường chứng khoán suy sụp tức thì","0","0","0","0","0","0","0","victsd_train","0"
"tôi thì mê sung sướng khi đi xe hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo thật là sung sướng cảm giác mình là ngôi sao thần tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi sao hay là mer có lần tôi đi xe buýt nhìn ra sau quá cảm động khi fan còn nhiều hơn rõ rồi chính tôi là thần tượng là ngôi sao chứ không phải mercedes","0","0","0","0","0","0","0","victsd_test","0"
"bộ sách tuổi thơ của tôi","0","0","0","0","0","0","0","victsd_train","0"
"quan điểm cá nhân thì kona vẫn hơn mặc dù seltos mới ra có vẻ đẹp nội thất ổn áp nhưng xét về trải nghiệm động cơ kona mang lại hiệu năng tốt hơn chưa kể ông công làm ăn uy tín chứ như bên trường hải thì xin phép bỏ của chạy dăm ba hôm lại có vđ cọc xe","0","0","0","0","0","0","0","victsd_valid","0"
"ui con mình đi xa tí mình thương nhớ không chịu nổi sao nỡ","0","0","0","0","0","0","0","victsd_train","0"
"mình vẫn là fans của đồ ăn tại gia tự mang bọc vải đi chợ mua đồ hạn chế dùng nilon đến mức tối đa ngon bổ rẻ hạn chế tối đa túi nilon đến môi trường","0","0","0","0","0","0","0","victsd_test","0"
"phim đó tui xem khi đi thi đại học tới giờ có đài vẫn chiếu vẫn hay như ngày nào","0","0","0","0","0","0","0","victsd_test","0"
"quô c anh hoă c tuâ n kiê t se vô đi ch","0","0","0","0","0","0","0","victsd_train","0"
"mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá mất giá điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe","0","0","0","0","0","0","0","victsd_test","0"
"tôi không phải là người trong ngành nhưng tôi nhận thấy những việc làm thiết thực của bác sĩ hết sức quan trọng đặc biệt nhất là thiết kế mũ trùm đầu con vịt thực hiện thành công chuyến chở 200 người phần lớn có số người đã bị nhiễm dịch covid 19 từ guinue xichdao ở châu phi về nước an toàn cho cả phi hành đoàn và đội ngũ y bác sỹ đây mới là một thành quả đáng tự hào cho vn trong công tác phòng chống dịch covid 19 và phát triển kinh tế của nước ta trong đại dịch và cũng có thể là mô hình để thế giới học tập để thực hiện","1","1","0","1","0","1","0","victsd_train","0"
"rất nhiều bạn nhầm con hàu với con hà đây là 2 giống loài khác nhau nhé bài này nhắc đến con hà riêng tôi cho là có thể xuyên thủng lớp vỏ sắt là vì đơn giản con hà bằng hoạt đông làm tổ của mình đã làm mất đi lớp sơn chống gỉ sau đó nước biển làm nốt phần còn lại điều này chỉ diễn ra trên sắt thép chứ hà bám trên đá thì đá còn nguyên ạ một người đi tắm biển thường xuyên và bị hà xẻ nhiều lần cho hay","0","0","0","0","0","0","0","victsd_train","0"
"nếu đúng thì điều này quá tốt cho trái đất","0","0","0","0","0","0","0","victsd_valid","0"
"rùng mình vì tình tiết hung thủ tự nộp mình cho cảnh sát có gì đó khiến hắn ta quay lại quán ăn sớm hơn dự định","0","0","0","0","0","0","0","victsd_train","0"
"liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ","0","0","0","0","0","0","0","victsd_test","0"
"lựa chọn tốt nhất vẫn là hạng b như soluto accent attrage vios m2","0","0","0","0","0","0","0","victsd_train","0"
"các bạn ở đây đều quên một ý quan trọng trong cụm từ này đó là hành động này xảy ra từ từ hay dần dần mà trong tiếng việt có một động từ rất hay đó là lấn do đó dịch cho ra rìa vẫn chưa đúng ý nghĩa mà phải đại khái như là họ đang lấn tôi ra edge out là cụm từ tượng hình ví như hai người đấu sĩ sumo đẩy nhau lần ra khỏi vong tròn cụm từ này dùng trong tranh đua khi một bên dần dần chiếm ưu thế và thắng bên kia","1","1","0","1","0","1","0","victsd_valid","0"
"diễn viên xiếc siêu đẳng tiềm năng nhưng ngoài ngành xiếc ra liệu trong tương lai bé có ứng dụng được những kỹ năng này trong cuộc chiến việc làm tôi cho là rất hạn chế","0","0","0","0","0","0","0","victsd_train","0"
"chúc các em bình tĩnh tự tin hoàn thành tốt phần thi của mình","1","1","0","1","0","1","0","victsd_train","0"
"chương trình quá nặng chữ quá nhiều rườm rà con mình ngày nào cũng khóc ko chịu đi học","1","1","0","0","0","0","0","victsd_train","0"
"sao lại có những người mẹ nhẫn tâm như vậy con đã thành hình có sự sống rồi mà phá thai vứt nó ngay bên đương bản thân vừa sinh e bé nghĩ thương con mình còn k hết sao nỡ đối xử với nó như thế","1","1","0","0","0","0","0","victsd_train","0"
"thông minh nhất cho lựa chọn của bạn là giữ 1 tỉ tại ngân hàng kiếm 4tr lãi mỗi tháng mang 1 8 tỉ đi mua 3 lô đất vùng ven có pháp lý rõ ràng nhớ là 3 lô nhé và mỗi lô ở mỗi vùng hoặc tỉnh khác nhau cuộc sống gia đình bạn sẽ rất thỏa mái hiện tại về sau 10 năm nữa 3 lô kia sẽ là vốn luyến dưỡng già và kinh phí để lo cho các con cái có cuộc sống tốt hơn lời khuyên chân thành của người từng làm giống như thế","1","1","0","1","0","1","0","victsd_train","0"
"sao không có gia đình ông chủ mancity nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"1 đêm thu được 25tr tội các chú chó và gia chủ quá","1","1","0","1","0","1","0","victsd_test","0"
"cái kết cho những kẻ thích thể hiện nhịn được cái tức một lúc tránh được mối lo trăm ngày bài học không bao giờ thừa","1","1","0","0","0","0","0","victsd_train","0"
"cách ly vĩnh viễn khỏi xã hội mong các cháu lớn và lên xóa sạch kỹ ức đau khổ này","1","1","0","1","0","1","0","victsd_train","0"
"thà làm phim còn hơn bởi vợ chồng cô này chẳng bao giờ thật lòng toàn diễn","1","1","0","0","0","0","0","victsd_train","0"
"1 năm tang thương cho thế giới khi mà dịch bệnh tự tử cháy rừng ngập lụt cầu mong cho tất cả đều bình yên","0","0","0","0","0","0","0","victsd_valid","0"
"kia soluto bản cao cấp nhất nhé hehe","0","0","0","0","0","0","0","victsd_train","0"
"hay chạy và chạy đươ ng xấu đươ ng dốc thì lấy attrage mt mà đi chứ mấy con xe hạng a b dùng hộp số cvt thì không ổn cả độ bền lẫn an toàn","0","0","0","0","0","0","0","victsd_train","0"
"mazda2 ngon hơn","0","0","0","0","0","0","0","victsd_train","0"
"rap nói thật không có ca sĩ hát phụ mà live trực tiếp nghe rất chán năm nay thi rap mùa đầu tiên nên mọi người sôi nổi sang năm lại chán ngay ấy mà","1","1","0","0","0","0","0","victsd_train","0"
"mùa hè giông bão đã xagiờ ta thấy lại barca hùng cườngvigo không thể xem thườngsân balaidos kiên cường hiểm nguybarca cùng với messinăm năm chưa thắng cực kỳ chông gaikoeman xáo trộn đổi thaymang nhiều nét mới chiêu bài khác xưafati tuổi trẻ không vừatrận rồi cú đúp vẫn chưa hài lòngtrận này tiếp tục thông nòngtương lai đội bóng chờ mong em nhiềumessi thì vẫn cao siêuniềm vui chơi bóng thật nhiều trong anhcoutinho dáng mới toanhgiống như cái thuở tung hoành anfieldgriezmann đóng góp chưa nhiềunhưng nhờ thầy mới sớm chiều khác thôihàng công có vẻ êm xuôituyến hai busquet thu hồi cực hayde jong chuyền bóng miệt màichủ khu trung tuyến anh này chớ aihậu phương xứng đáng vỗ taypique chắc chắn miệt mài theo banhalba công thủ rất nhanhneto vẫn giữ khung thành vẹn nguyênsergi cánh phải không hiềnghi bàn cuối trận chân tiền kém aicứ đà chiến thắng thế nàytinh thần đội bóng mỗi ngày mạnh thêmmessi kết thúc ấm êmcuộc đời cầu thủ khỏi tìm đâu xakoeman đến với barcalúc đầu không thích nhưng mà không saoxưa ông thành tích không caohai lần sa thải làm sao yên lòngmong ông ngày một lớn khôn giống như pep cruyff giữ hồn barcacules buồn suốt năm quagiờ liên tiếp thắng khiến ta yên lòng","1","1","0","1","0","1","0","victsd_train","0"
"đưa môn ngoại ngữ mà chất lượng dạy quá kém học sinh học hệ tiếng anh 9 năm 7năm ở cấp thcs thpt thì hết 12 gặp người nước ngoài được bao nhiêu học sinh là giao tiếp được uổng công 12 năm học ngoại ngữ của học sinh học trong nhà trường chỉ chép và viết thường xuyên mấy chục năm vẫn vậy ko có đổi mới cách dạy","1","1","0","0","0","0","0","victsd_valid","0"
"ko phải là rắn cứu bạn bị cá trê cắn à d","0","0","0","0","0","0","0","victsd_train","0"
"2 con ăn khỏe nhanh nhớn nhé","0","0","0","0","0","0","0","victsd_train","0"
"sáng dậy thấy tin vầy yêu đời hẳn hihi","0","0","0","0","0","0","0","victsd_test","0"
"bayern barca inter maseille là hợp lý","0","0","0","0","0","0","0","victsd_valid","0"
"lúc có thì không thấy khó khăn lại quay về","0","0","0","0","0","0","0","victsd_train","0"
"dịch vụ thì đương nhiên là xl7 rồi bạn","0","0","0","0","0","0","0","victsd_valid","0"
"lượt đi hồi tháng trước lúc đó đội thua áo màu sọc xanh đỏ thẫm sao lượt về lại mặc áo xanh dương nhỉ tỉ số 2 lượt cũng không khác nhau mấy có ai biết chỉ giùm tui cái","0","0","0","0","0","0","0","victsd_train","0"
"thời gian công sức hy vọng của bao người hai năm gạo đã thành cơm mới rà soát thu hồi","0","0","0","0","0","0","0","victsd_valid","0"
"nên thông báo khẩn cấp xuống từng ấp xã huyện trên toàn quốc để báo động cho từng hộ dân về sản phẩm này thay vì thông báo trên phương tiện truyền thông đâu phải người dân nào cũng theo dõi báo đài","0","0","0","0","0","0","0","victsd_test","0"
"vin công nghệ của đức chạy thấy ngon nhưng tuổi thọ cần thời gian đánh giá tuy nhiên sau 2 năm vẫn thấy ổn","0","0","0","0","0","0","0","victsd_train","0"
"quá hay","0","0","0","0","0","0","0","victsd_train","0"
"tôi nghĩ loa phường vẫn có vai trò quan trọng với người dân","0","0","0","0","0","0","0","victsd_train","0"
"số ca nhiễm bệnh dịch ncov chưa đạt 20tr thì chưa dừng lại","0","0","0","0","0","0","0","victsd_train","0"
"là người cha của hai đứa con con gái thứ hai của tôi cũng đang trong giai đoạn tiêm chủng thực sự mỗi lần đi tiêm là tôi lo lắng bất an vô cùng tội nghiệp cháu bé xin được đồng cảm với gia đình cháu","0","0","0","0","0","0","0","victsd_train","0"
"sevilla quá chất quá bản lĩnh chứ không như cá barsa lại phải cõng kẻ ăn hôi vĩ đại m28","0","0","0","0","0","0","0","victsd_valid","0"
"mình fan barca mình ko ấn tượng về cậu bé này mình có chút ấn tượng với anena tiền đạo trẻ mình đánh giá haaland trên mpape","0","0","0","0","0","0","0","victsd_train","0"
"nhà e vừa đặt cọc tuần sau lấy đây đợt này giảm nhiều bác chọn bản at lux là ngon luôn xe rộng rãi full option mà giá tốt nữa thì ngon lành","0","0","0","0","0","0","0","victsd_test","0"
"kẹt khóa là đau ko có gì tả dc","0","0","0","0","0","0","0","victsd_train","0"
"để ý thấy phụ nữ tây đi chơi rất ít khi mặc đầm trang phục đơn giản và thoải mái pn á thấy hay se sua cúng xính đầm giày gót nhọn thấy rất lỗi thời trang phục tây rất phong cách và tự nhiên phóng khoáng và nữ tính quyến rũ á nhìn cứ ngoan ngoan rất chán trừ những phụ nữ trang phục theo gu tây mới thấy có sức sống","1","1","0","0","0","0","0","victsd_train","0"
"cùng chống dịch hà nội đà nẵng sài gònba miền đất nước chống đòn dịch lâyngoại quốc vẫn ở nơi đâyviệt nam tiếp đón dựng xây hoà bìnhviệt nam tổ quốc đẹp xinhcác bạn hãy nhớ nghiêng mình hướng theochúng tôi dù nước vẫn nghèonhưng mà phép nước phải theo tuỳ tùngnghiêm chỉnh ở khắp mọi vùngcác bạn hợp tác để cùng phòng lâychịu khó tuân thủ như vầychống qua đại dịch tất thẩy đều vuiđừng có miễn cưỡng thoái luiđại dịch bùng phát chôn vùi tuổi xuân","0","0","0","0","0","0","0","victsd_train","0"
"hàng xóm mình trước có 1 con như này khi nó sủa khi nó tự dưng tru lên","0","0","0","0","0","0","0","victsd_train","0"
"dùng thanh long ruột đỏ làm màu là thực phẩm tự nhiên còn tinh bột than tre là cái gì","0","0","0","0","0","0","0","victsd_train","0"
"attrage đi bạn bản at khoản 500tr biển số tỉnh chạy rất ok kiểu dáng đẹp và hàng nhập thailand mua vios chỉ được bản thấp mt","0","0","0","0","0","0","0","victsd_train","0"
"vướng rào cản pháp lý khiến eu phòng chống covid 19 một cách nữa vời","0","0","0","0","0","0","0","victsd_valid","0"
"nếu súng nổ thì chuyện gì xảy ra","0","0","0","0","0","0","0","victsd_train","0"
"tôi có đứa con mới vào lớp 1 cả tháng nay đều phải sắp xếp về sớm đón tan học cho cháu chơi cùng các bạn sau giờ học có những tình huống trong quá trình cháu chơi phải hướng dẫn cháu giải quyết các tình huống phát sinh với các cháu đang tuổi dậy thì việc nắm tình hình sẽ khó hơn muốn nắm được các tâm sự của con để có cách hỗ trợ chỉ có cách bố mẹ chịu khó nói chuyện với con như những người bạn thì mới có thể theo được con trẻ kỵ nhất với các bố mẹ là kiểu dùng quyền lực để đàn áp các con áp các con phải theo kiểu của mình đó","1","1","0","1","0","1","0","victsd_valid","0"
"đây thuộc loại nhà xưởng rồi","0","0","0","0","0","0","0","victsd_test","0"
"hết mẹc đến bim người đức thua kém người nhật nên phải dùng nhiều thủ đoạn để đuổi kịp đối thủ không nói nhiều công nghiệp oto nhật vẫn là số 1 thế giới","1","1","0","0","0","0","0","victsd_valid","0"
"chào bạn đem vấn đề này lên đây hỏi thì chẳng khác nào đẽo cày giữa đường rất nhiều người sẽ đưa ra quan điểm cá nhân có thể đúng với họ nhưng không hẵn đúng với bạn tôi cũng sẽ góp cho bạn một ý kiến mang tính cá nhân nếu là tôi thì tôi sẽ đem bán số vàng đó lấy 2 8 tỷ tương đương 120k và mua chứng khoán chỉ số s p 500 của mỹ rổ cổ phiếu của 500 công ty lớn nhất nước mỹ gồm apple fb amazon google để đầu tư dài hạn 10 tới 20 năm trung bình chỉ số này tăng 11 năm có năm tăng năm giảm nhưng đầu tư dài hạn không quan tâm tới vấn đề đó với lãi suất trên cứ 6 4 năm tài sản của bạn sẽ tăng gấp đôi sau 20 năm bạn sẽ có xấp xỉ 1 triệu đô đây là khoảng đầu tư khá an toàn vì thứ nhất bạn đầu tư 1 rổ chứ không phải một cổ phiếu riêng lẻ thứ hai là chứng khoán mỹ được dẫn dắt bởi các công ty công nghệ họ kinh doanh bằng ý tưởng chất xám chứ không phải bằng vận may giống mấy người lướt sóng bất động sản thứ ba là chừng nào mỹ là cái rốn thu hút nhân tài trên toàn thế giới thì bạn còn yên tâm về chứng khoán mỹ ngoài ra hàng năm bạn còn được chia cổ tức tầm 2 4 năm cũng không tệ tí nào thân","1","1","0","1","0","1","0","victsd_train","0"
"ai dám đi trời quá nguy hiểm nó chỉ là con drone","0","0","0","0","0","0","0","victsd_valid","0"
"arteta trả lời nhanh gọn rõ ràng khá thông minh arsenal có tương lai đấy thập kỷ này sẽ chứng kiến cuộc so tài của lớp hlv mới bao gồm lampart arteta pirlo nhưng sẽ không có cửa cho solsa bên phía mu tôi nghĩ solsa cỡ tầm thành công như david moy là cùng","0","0","0","0","0","0","0","victsd_train","0"
"chi tiêu thì kích thích nền kinh tế thôi tiền tài trợ mà","0","0","0","0","0","0","0","victsd_train","0"
"coi như rửa nhu c trận thua mâ t mă t 0 4 trước sevila chúc mừng bayern","0","0","0","0","0","0","0","victsd_train","0"
"nhật bản là một siêu cường châu á mà không có gia đình nào góp mặt nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"con chó này nó không có biểu cảm như con chó thịt nên ai mà biết nó sẽ được lập trình để tấn công mình cẩn thận vẫn hơn","0","0","0","0","0","0","0","victsd_valid","0"
"phú quý sinh lễ nghĩa không nên chạy theo phong trào mà quên ý nghĩa thực sự của ngày trung thu hãy là người tiêu dùng thông minh","0","0","0","0","0","0","0","victsd_train","0"
"2 ông sơn tùng tên bất hiếu bớt sân si cái đi bale về lại đội bóng cũ tìm lại niềm vui chơi bóng thế thôi","0","0","0","0","0","0","0","victsd_train","0"
"tôi đã gặp chạy đường hà nội rồi bạn à đẹp về thiết kế chất về an toàn kia giờ khách hàng việt luôn hướng tới khi mua xe vì ở kia hay hyun khách hàng tìm được sự an tâm và thông thái chúc mừng hàn đã mang điều kỳ diệu đến việt nam nếu không người tiêu dùng luôn lạc hậu và tụt hậu","0","0","0","0","0","0","0","victsd_train","0"
"mong giảm xuống thêm 4 cấp nữa để giảm thiệt hại cho người dân miền trung quê tôi","0","0","0","0","0","0","0","victsd_train","0"
"m10 chơi bóng tràn đầy đam mê kỹ thuật của anh ở mức thượng hạng như ngày nào","0","0","0","0","0","0","0","victsd_valid","0"
"có thể về 0 là chuyện bình thường với chứng khoán nha quí vị","0","0","0","0","0","0","0","victsd_valid","0"
"mua 36 triệu bán 37 triệu ba sa lời khủng b","0","0","0","0","0","0","0","victsd_valid","0"
"vậy có cách nào tính diện tích tam giác mà không cần đến chiều cao của tam giác không vậy các cao nhân","1","1","0","1","0","1","0","victsd_train","0"
"hay lắm","0","0","0","0","0","0","0","victsd_train","0"
"kế hoạch thế này thôi còn hiệu quả hay không thì phải để thời gian chứng minh hy vọng là sẽ tốt hơn","0","0","0","0","0","0","0","victsd_train","0"
"mình thích ăn kem của jollibee lotte thì kem không ngon bằng","0","0","0","0","0","0","0","victsd_train","0"
"cơ quan kiểm tra đã yêu cầu dừng sản xuất từ ngày 20 8 tại sao đến 28 29 8 công ty mới cho dừng sản xuất và dừng bán sản phẩm ra thị trường","0","0","0","0","0","0","0","victsd_train","0"
"lỗi do người lớn bất cẩn mong các cháu yên nghỉ","1","1","0","1","0","1","0","victsd_train","0"
"thuê 10 triệu 1 năm mở dịch vụ câu 100 ngàn 1 ngày có cơ lắm mới thuê được","0","0","0","0","0","0","0","victsd_train","0"
"máy nổ tàu thuyền làm nhức đầu cá nên cá giận húc tàu là đúng phép nhân quả mà","0","0","0","0","0","0","0","victsd_train","0"
"thâ t tiê c tuô i xuân va să c đe p cu a em","0","0","0","0","0","0","0","victsd_train","0"
"chúc cháu và gia đình anh luôn khỏe mạnh","0","0","0","0","0","0","0","victsd_test","0"
"cả đời chắc có một lần","0","0","0","0","0","0","0","victsd_train","0"
"cứ altis 2011 mà quất thôi","0","0","0","0","0","0","0","victsd_train","0"
"trong cuộc tranh luận ông trump giơ khẩu trang và nói tôi có nó và sẽ đeo khi cần giờ chắc có lẽ không cần nữa rồi","0","0","0","0","0","0","0","victsd_train","0"
"anh hát bài nào cũng hay cả","0","0","0","0","0","0","0","victsd_train","0"
"tàn nhẫn quá","0","0","0","0","0","0","0","victsd_valid","0"
"thứ nhất là phải xử lý theo luật thứ hai công ty nên chủ động chi trả toàn bộ chi phí chữa trị cho những người trúng độc pate minh chay sau đó chờ pháp luật xử lý","0","0","0","0","0","0","0","victsd_train","0"
"robot mà di chuyển nhanh lại linh hoạt xem ghê người","0","0","0","0","0","0","0","victsd_valid","0"
"vú nuôi tốt bụng d","0","0","0","0","0","0","0","victsd_train","0"
"honda city","0","0","0","0","0","0","0","victsd_valid","0"
"20 năm mà lúc ra đi lật mặt như lật bánh tráng đòi đi bằng được với giá 0 đồng lúc không đi được thì lại vì tình yêu mới ở lại nói như các cụ ngày xưa thì đúng là nuôi ong tay áo nuôi cáo trong nhà nói thật tôi vẫn thích tính cách của 7 điệu hơn mặc dù kiêu ngạo nhưng lại không giả tạo còn si thì như kiểu sói đội lốt cừu kiểu sống cứ giả tạo thế nào ấy","1","1","0","1","0","1","0","victsd_test","0"
"xử lý rất hay chúc các chiến sỹ mạnh khoẻ","1","1","0","1","0","1","0","victsd_train","0"
"xong xem như chờ ngày chết quá khủng khiếp bao nhiêu người tan nhà nát cửa vì cái chết trắng này","0","0","0","0","0","0","0","victsd_train","0"
"may mắn cho chú tê tê này chứ ko thì đã toi từ đời nào rồi","0","0","0","0","0","0","0","victsd_train","0"
"nặng nhất tiếng việt con tôi tuần 14 tiết tiếng việt tối về nhà kèm con như đánh vật tuổi này các cháu sao đã nhớ hết các môn khác như tnxh âm nhạc cũng có vở bài tập chưa kể môn thể dục cũng có sách đến chịu","1","1","0","1","0","1","0","victsd_train","0"
"các bà các cô quanh xóm đến xếp hàng tiễn đưa anh","1","1","0","1","0","1","0","victsd_train","0"
"tạm biê t bác trần phương a phủ","0","0","0","0","0","0","0","victsd_valid","0"
"bánh piza được làm như thế này sao","0","0","0","0","0","0","0","victsd_train","0"
"serie về robert langdon thật khủng khiếp logic táo bạo đầy mê hoặc thank you sir","0","0","0","0","0","0","0","victsd_test","0"
"10 năm nữa thì việc truy cứu xử tác động môi trường sẽ như thế nào các tấm pin thải loại sẽ đi về đâu xử lí tái chế ra sao","1","1","0","1","0","1","0","victsd_train","0"
"hy vọng tài liệu thuế của gia đình trump công khai minh bạch cho dân mỹ thấy","0","0","0","0","0","0","0","victsd_train","0"
"sàn tuổi hoài linh rồi nhưng một người gọi anh một người gọi chú","0","0","0","0","0","0","0","victsd_valid","0"
"há miệng chờ sung cũng không khó lắm vấn đề là phải kiên nhẫn","0","0","0","0","0","0","0","victsd_valid","0"
"cá nhân mình thì cho rằng em nó quá đẹp cả về nội thất và thiết kế mấy cái xe cỏ cx5 và crv khù khoằm thua xa quá đẹp nhưng giá sang việt thì xem lại","0","0","0","0","0","0","0","victsd_train","0"
"dạy trẻ không là nô lệ của vật chất là chúng hạnh phúc và sống có ý nghĩa","0","0","0","0","0","0","0","victsd_valid","0"
"ông real mua bán khôn quá","0","0","0","0","0","0","0","victsd_train","0"
"không biết tôi có tài suy luận kiểu thám tử sơ lốc hôm hay không chớ hôm xem clip bắt là tôi đoán 100 cảnh sát dùng kế kẹt xe có mấy chiếc container nữa rồi con lươn bê tông giữa đường nữa rồi chừa trống chỗ duy nhất để ép chẹt khoá đầu khoá đuôi xe bọn chúng hết đường thoát","0","0","0","0","0","0","0","victsd_train","0"
"không chịu đối mới không sáng tạo sẽ thất bại","1","1","0","0","0","0","0","victsd_valid","0"
"thế nên bố mẹ bạn mới đặt tên bạn là minh tinh chứ cứ sáng như sao nhé chúc sức khỏe cả nhóm và lời chân thành cảm ơn bố mẹ bạn đã cho xã hội 1 công dân tốt và đáng quý","0","0","0","0","0","0","0","victsd_train","0"
"nam mô a di đà phật mong các con được siêu thoát xin chia buồn cùng các gia đình","1","1","0","1","0","1","0","victsd_train","0"
"thực sự rất cảm kích trước những việc các bạn đã làm chúc nhóm thật nhiều sức khoẻ và may mắn","1","1","0","1","0","1","0","victsd_train","0"
"đường tắc mình muốn mở rộng đường ở các thành phố lớn quá nhiều đèn đỏ có khi chỉ cách 30m là có 1 cái đèn đỏ rồi","1","1","0","1","0","1","0","victsd_train","0"
"hóa chất nào làm bom hay gần giống bom làm ơn mang đi xa khu dân cư dùm cái bài học cho các nước khác kể cả vn mình","1","1","0","1","0","1","0","victsd_train","0"
"không có đọc báo gì sao trời","0","0","0","0","0","0","0","victsd_train","0"
"chống cự cảnh sát thì hậu quả như vậy thôi cứ theo lệnh thì làm gì có rắc rối","0","0","0","0","0","0","0","victsd_test","0"
"ngày mai tôi bắt đầu tập","0","0","0","0","0","0","0","victsd_train","0"
"loài cá thu này có tập tính bay nhảy theo đoàn trên mặt nước gặp tàu thuyền có người đứng ở trên cá nhìn từ dưới nước lên trên thấy hình bóng của người nên lầm tưởng hình bóng của đồng đội mình đang nhảy","0","0","0","0","0","0","0","victsd_valid","0"
"quan trọng là linh kiện thay thế sau khi hết hạn bảo hành cái này thì bạn chọn fadil là ok nhất","0","0","0","0","0","0","0","victsd_train","0"
"trong đó có hai người là vợ chồng cùng 36 tuổi chuyển viện từ khánh hòa ngày 24 7 người vợ đang mang thai 19 tuần đang thai kỳ cần phải ăn uống đầy đủ thì lại đi ăn chay làm gì nếu ăn chay hãy mua loại rau củ thực phẩm tươi về mà chế biến không nên tin vào loại thực phẩm chế biến sẵn bán trên mạng để không rước họa vào thân","0","0","0","0","0","0","0","victsd_train","0"
"hồi xưa nếu đan trường phát hành từng bài như ca sĩ bây giờ chắc cả trăm bài hit ra nguyên album hơn 10 bài nên khán giả nghe bài hay nhất","0","0","0","0","0","0","0","victsd_train","0"
"nhắc đến bảng tên đường thì ở vn có một sai lầm rất căn bản nhưng không thấy ai nhắc đến sửa thậm chí không nhận ra đó là vấn đề người không quen thuộc khu phố đang đi đường a muốn rẽ sang đường b nhưng không thể nào nhìn thấy được tên đường b trước khi đến ngã rẽ chỉ có rẽ sang đường b rồi mới đọc được tên đường nếu rẽ nhầm sẽ phải quay lại tiếp tục tìm đường tôi lấy ví dụ ở mỹ tên đường a và b được gắn ở cùng vị trí trên cùng một trụ nhưng chìa ra ngoài hưỡng ngã tư thay vì chìa về hướng trong đường như thế ai đang đi trên đường a có thể nhìn thấy tên đường b trước khi rẽ ở những ngã rẽ có đèn đỏ bảng tên đường gắn ngang trên trụ đèn vừa to vừa có phản quang để có thể nhìn thấy rõ ràng ban đêm","0","0","0","0","0","0","0","victsd_train","0"
"ôi tiền nhiều quá chia nhau rung đùi ngồi đếm còn gì sướng hơn d","0","0","0","0","0","0","0","victsd_train","0"
"khốn nạn thật nhìn hai cái mặt là biết ko phải con người","1","1","0","0","0","0","0","victsd_train","0"
"rồi cũng vào nồi","0","0","0","0","0","0","0","victsd_valid","0"
"ba người kia may mắn thoát chết lái xe kiểu này nên tịch thu bằng lái chuyển nghề cho rồi","0","0","0","0","0","0","0","victsd_train","0"
"mấy người này tập thể thao mà không có tinh thần thể thao để tuân thủ luật lệ chạy không đúng làn đường vượt đèn đỏ lạng lách","0","0","0","0","0","0","0","victsd_train","0"
"một trong những clb giàu thành tích hàng đầu của ý mà phải đua tranh tại c2 một tên tuổi mà chỉ 10 năm trước thôi clb nào gặp cũng hãi","0","0","0","0","0","0","0","victsd_valid","0"
"chuyến bay cuối cùng","0","0","0","0","0","0","0","victsd_train","0"
