sentences,toxic,pred,prob,error_type
hay quá khong tưởng emoji emoji,0,0,0.024999141693115234,correct
"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !",1,1,0.9919438362121582,correct
viện trợ của lào ))),0,0,0.038063034415245056,correct
thay vì a cầm cái cốc kia thành cái lu rựu tây thì pờ nhồ luôn đúng chất dân chơi kk,0,0,0.1245126724243164,correct
đeo tai nghe vào nghe thấm ghê.,0,0,0.04771522060036659,correct
bánh cuốn cao bằng,0,0,0.026766102761030197,correct
emoji emoji mạng mẽo như cức chỗ các bác có v không,0,1,0.9492558240890503,false_positive
vn mà tuyển đăng ký ngay,0,0,0.02181500382721424,correct
em dep qua ha,0,0,0.012647431343793869,correct
"cứ thế nhé, nhà tiên tri vũ trụ trần dần nói quá chuẩn.",0,0,0.05044352635741234,correct
chi ba emoji emoji emoji emoji emoji emoji emoji emoji,0,0,0.023600639775395393,correct
có đại gia dân chống lưng hết...các đồng chí khong cần manh động emoji emoji emoji,0,0,0.033468056470155716,correct
muốn ckầm kảm,0,0,0.13468126952648163,correct
thằng này nó nghĩ nó là ai. không cách ly thì cút qua nước khác mà sống.,1,1,0.9586535692214966,correct
bác thăng đi đâu đó rồi,0,0,0.040423329919576645,correct
"t thấy thằng mai anh tuấn nói chuẩn rồi đó, thằng dưới thấy sao ?",0,1,0.8555721640586853,false_positive
hi vọng anh ý âm tính,0,0,0.033731378614902496,correct
"phạm việt duy chơi quả quần giống zậy, đảm bảo nổi nhất sân bay lun nha ck emoji",0,0,0.03532462194561958,correct
cô có duyên lắm nha,0,0,0.019812246784567833,correct
hay lắm bạn like,0,0,0.014883751049637794,correct
xóa kênh thầy giáo ba trước đã,0,0,0.03328355774283409,correct
bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này.mag thuơg tật trên mình. chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu. nhìn tổg thể cũg có nhiều nguyên do mà bạn. đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé.,0,1,0.8595719337463379,false_positive
giải này mua bằng mấy vali tiền anh ơi :)),0,0,0.02449537254869938,correct
mình cũng vậy,0,0,0.014941525645554066,correct
giong ca lon trong lang fo,1,1,0.9894166588783264,correct
kinh tế đinhh hướng xhcn đây mà...,0,0,0.1247662752866745,correct
25:40:00,0,0,0.025540921837091446,correct
minh trần ok ơi. e có chất điện zải để tăng sức đề kháng rồi.,0,0,0.0218306053429842,correct
"huỳnh hữu vinh bó tay, đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì. :(",0,0,0.07429508119821548,correct
tuấn mạnh :))) nhật nổi tiếng biến thái mà,1,0,0.04698598012328148,false_negative
có ai bt fb của bả hk emoji emoji,0,0,0.0237817894667387,correct
bút hình con c,1,0,0.15467141568660736,false_negative
ông trần dần chưa chết hả mọi người.,0,0,0.027542488649487495,correct
ad ơi rep ib mình với nhaa,0,0,0.016382304951548576,correct
shinna pi cho đó lấy đi,0,0,0.05229277163743973,correct
hồ ánh xuân nghiệp,0,0,0.031693387776613235,correct
đén lức vỡ nợ,0,1,0.9889184832572937,false_positive
cười muốn sỉu emoji emoji emoji emoji emoji,0,0,0.051434677094221115,correct
em gái xinh toá nè,0,0,0.018680047243833542,correct
thùy trang (giảm cân dema fitness) thứ bạn mất nết :)),1,1,0.813621461391449,correct
stop,0,0,0.03554049879312515,correct
nunu à :v,0,0,0.0716443657875061,correct
nhẹ nhàng bỏ fl thôi làm gì căng ))),0,0,0.06655275076627731,correct
beat của bài già cùng nhau là được phải không nhỉ ?,0,0,0.026522334665060043,correct
giá như không phải là ông già t ...,0,1,0.5215602517127991,false_positive
page hay mà abe ơii :v,0,0,0.019162030890583992,correct
nghe tới tháng nhưng lại không chảy máu,0,0,0.02352871559560299,correct
hợp lí quá a ơii,0,0,0.014972255565226078,correct
lê văn quật bọn mình đều chờ thầy thực hiện,0,0,0.017671767622232437,correct
tội nghiệp cho cô đeo vàng này quá... tưởng vậy là cô ấy hay lắm...,0,0,0.06394471228122711,correct
bùi đình nam,0,0,0.049696993082761765,correct
người ta ơ đoài loan lên tp kiếm gì vậy má,0,0,0.20260776579380035,correct
"nguyen kieu oanh c thấy avatar khong, nó tự nt với mình nó lun â",0,0,0.05221813544631004,correct
đi nghiệp nãy giờ :))))),0,0,0.025936109945178032,correct
có phải nhà tiên tri hâm mộ như quỳnh khong?,0,0,0.14686013758182526,correct
day la baroibeo,0,0,0.3486124575138092,correct
ba chui ma co thag con ngoi ke ben hoc hoi,0,1,0.9805516004562378,false_positive
ngầu quá thầy ơi,0,0,0.026012074202299118,correct
con ho ly tinh nay o tha thu duoc,1,0,0.3005659580230713,false_negative
sena nhìn mặc như lồn,1,1,0.9915440082550049,correct
tú ơi cứu abee,0,0,0.01614898443222046,correct
bình nhi thích minguk,0,0,0.025848256424069405,correct
trang anh việc nhẹ lương cao,0,0,0.016759760677814484,correct
cần lắm 1 buổi xem phim trước tết b ơi nguyễn trung phim này,0,0,0.014427226036787033,correct
thế thì toang emoji,0,0,0.05021141096949577,correct
mong anh xu khong thấy emoji,0,0,0.07148204743862152,correct
em thấy sự hi sinh của cô nhưng chưa thấy đc thành công của thầy,0,0,0.013844182714819908,correct
..,0,0,0.06106485053896904,correct
đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ? qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé :))). sân bay nào cũng có trộm cả thôi :))),1,1,0.7916576862335205,correct
nếu đại lý bị phạt thật thì chắc đại lý khong im vậy đâu. chiêu trò thôi,0,0,0.10519392043352127,correct
1 pha backdoor của shaco làm abe cay cú ))),0,0,0.15069907903671265,correct
toi noid nh cừi đau bụng,0,0,0.05524491146206856,correct
lâm trần ngọc phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài.,0,0,0.06146564334630966,correct
kinh nhờ kk,0,0,0.04093693941831589,correct
cô này có xuống 8 tầng địa ngục cũng khong ai tha thứ đâu các bạn ạ,1,0,0.4568175971508026,false_negative
13:00 khỏi cảm mơn,0,0,0.02543451637029648,correct
cố lên emoji emoji emoji,0,0,0.016704116016626358,correct
tất nhiên hoài,0,0,0.017602995038032532,correct
emoji,0,0,0.017511937767267227,correct
lê quang trường 1 30,0,0,0.019981322810053825,correct
mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,1,0,0.1009342297911644,false_negative
chân ngắn ngọc hoàng chứ không phải hoàng thượng,0,0,0.14523902535438538,correct
châu đẹp trai quá à,0,0,0.019478309899568558,correct
sống chậm để hiểu nhau hơn anh em nhé emoji,0,0,0.018842661753296852,correct
đkm đứa nào bảo idol trần dần t mắc covid đấy :v,1,1,0.9294270277023315,correct
hợp lý sếp ơii !!!! ))),0,0,0.026486288756132126,correct
nghe vô sinh nhưng lại sinh lí mạnh kk,0,0,0.015281795524060726,correct
đấy dân chơi đấy,0,0,0.03602014482021332,correct
nguyễn phát mai em đi đám cưới emoji,0,0,0.019266506657004356,correct
chấp gì thằng thiểu năng đó trần ngọc giàu ơi,1,1,0.9614243507385254,correct
này ad. mai mốt cs ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ. ar tha hồ xịt . haha,0,1,0.5039325952529907,false_positive
thích anh châu dễ sợ,0,0,0.01640675589442253,correct
emoji emoji emoji,0,0,0.028550896793603897,correct
thí chủ cho bần tăng xin video )),0,0,0.019169991835951805,correct
thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ :)),0,0,0.015311982482671738,correct
thực tế khong phải là ai cũng chọn được cái ước muốn,0,0,0.03113897517323494,correct
sói đáng iu quá a ê !!,0,0,0.026886578649282455,correct
thì làm sao ? có vấn đề gì à ?,0,0,0.1455516517162323,correct
uiss cùi vai :)) lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây :)),1,0,0.20437075197696686,false_negative
tag e luôn a êi,0,0,0.012186804786324501,correct
đoàn sơn tênh chơi chơi à,0,0,0.02165846712887287,correct
ừ cho là vậy đi vậy kinh tế và an sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1,1,0.9484215974807739,correct
len tp chi vay ma cai mui cong vong,0,1,0.7253886461257935,false_positive
miễn nhiễm roi à,0,0,0.016987746581435204,correct
biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona emoji,1,0,0.12027714401483536,false_negative
chưa đầy 2 tuần mà lên như gió,0,0,0.02179482951760292,correct
thoại trần chính tã ?,0,0,0.025566235184669495,correct
zo a,0,0,0.020767617970705032,correct
kì cục thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó,0,1,0.961713969707489,false_positive
thùy trang nghe ài ái ai nghe sợ luôm ấy,0,0,0.03742029517889023,correct
hương thảo vai,1,0,0.21059654653072357,false_negative
được anh ạ,0,0,0.01641177386045456,correct
tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,1,1,0.9850088357925415,correct
chửi xong rồi khóc như chó năn nỉ công đồng,1,1,0.9046887755393982,correct
phúc nhã trung thu mua đèn cho t rước nha :((,0,0,0.02833305113017559,correct
một phương diện khác,0,0,0.030012154951691628,correct
tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk emoji emoji,0,0,0.04842238873243332,correct
trang trần dit_me cm với t,1,1,0.9922589659690857,correct
vũ hà cho khoẻ :)),0,0,0.024581409990787506,correct
rất chi là có sức hút :)),0,0,0.02045801281929016,correct
"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì khong xây.",1,1,0.9768332242965698,correct
kiểu dì cũng dễ thưn,0,0,0.030556485056877136,correct
giống huỳnh lập quá.,0,0,0.02535948157310486,correct
đam mê kiếm tiền cũng hợp lí mà :)),0,0,0.02330912835896015,correct
mai nguyen cười vỡ bụng với mấy chế,0,0,0.027778297662734985,correct
sống mũi lệch thật,0,0,0.18516740202903748,correct
sơn nguyễn xin video b,0,0,0.01402922160923481,correct
"việt nam phải khéo, cs việt nam không đến nỗi ác độc như tq đâu. về vn đi rồi biết, thiệt đó.",0,1,0.9721195101737976,false_positive
treo súng chỗ đó làm gì thế :v,0,0,0.02996666543185711,correct
con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này khong ngoại lệ,1,1,0.955563485622406,correct
phương thảo đag chờ triệu chứng tiêu chảy nè,0,0,0.018465716391801834,correct
quan chức lương thì cũng như ta thôi. nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi. lạ.,1,1,0.7140690684318542,correct
khổ thôi chứ biết làm thnao đc? đi đâu đc mà phải châm biếm nhau! ai chẳng biết khổ nhưng làm gì đc đây! xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn...,1,1,0.980316698551178,correct
phò người ta có làm gì bọn bây khong ? hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy.,0,1,0.9877716302871704,false_positive
lồn ba rọi,1,1,0.992901086807251,correct
hết mẽ tiền rồi. tăng thuế thôi,0,0,0.3355124294757843,correct
vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất.,0,0,0.09402099996805191,correct
mèo tôm đầu độc tùng sói ;v,0,0,0.03669556602835655,correct
chữi nhiều quá tắt thở bây giờ,1,0,0.4936903715133667,false_negative
xinh gái đấy.,0,0,0.022335974499583244,correct
ok abe iuu nạ emoji,0,0,0.04579993709921837,correct
theo tao thì nó dùng cái này để dìm vụ cá chết,0,0,0.08928877860307693,correct
tộc mixi nghỉ lễ vui vẻ :)),0,0,0.015185854397714138,correct
đưa cho nhà chồng nó coi,0,0,0.1497754007577896,correct
nay anh độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em :)))),0,0,0.02709266170859337,correct
giọng abe the thé như con gái mới tiền mãn kinh vậy :),0,0,0.061573389917612076,correct
ngan anh thấy mà tức,0,0,0.026154330000281334,correct
mỹ vân :))) douma bữa mới bị nè cd,0,0,0.2226349264383316,correct
anh làm giám khảo ct ttdh thì trấn thành trường giang tuổi,0,0,0.0655258521437645,correct
nguyễn thị cẩm tiên :v,0,0,0.025147248059511185,correct
tú tú bắt trend liền,0,0,0.017265547066926956,correct
cùm măn chằn lai cầm tay bự hơn bóp l.. nghe khong emoji emoji emoji,1,1,0.9547393321990967,correct
đồ cao bằng phải chất ae ạ,0,0,0.0325552299618721,correct
hay quá anh ưi,0,0,0.01487657893449068,correct
abe nóng quá,0,0,0.015496030449867249,correct
dit_me éo học thì làm cc gì biết chữ,1,1,0.992344319820404,correct
hình ảnh những thanh niên an ủi nhau )),0,0,0.017372220754623413,correct
đánh chết mẹ thằng này đi,1,1,0.9904452562332153,correct
luv,0,0,0.07622036337852478,correct
"ngày vnch thất thủ, có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế...toàn lũ vịn quốc vinh thân ! bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than.",1,1,0.9853991270065308,correct
thanh bình kk,0,0,0.020735982805490494,correct
bt mà a êy,0,0,0.02682444080710411,correct
bú l ngọc trinh sẽ tinh,1,1,0.9889594316482544,correct
"đất nước còn nhiều người khổ, rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác.",1,1,0.9911611080169678,correct
mà ông minh hiếu nữ tính,0,0,0.019812552258372307,correct
lạy đức phật phù hộ cho chúng con vượt qua .nam mô a đìa phật,0,0,0.021026644855737686,correct
trùng hợp??,0,0,0.03601527586579323,correct
u cao long no het di chi,0,1,0.5755853056907654,false_positive
tuấn nguyễn cẩn thận nha,0,0,0.021339092403650284,correct
có thật nha,0,0,0.029562700539827347,correct
:(,0,0,0.03706352040171623,correct
võ hồng nhung phạm hồng giang maii anhh uyên thảo tống xuân hòa linh khánh :)),0,0,0.02459142729640007,correct
"phạm văn đồng ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly, vn còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy :)) nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha",0,0,0.1504126936197281,correct
dẹp mịe cái hội bảo vệ người tiêu dùng đi. tốn tiền,1,1,0.9456407427787781,correct
triệu phát mỹ ngân,0,0,0.017390146851539612,correct
chị ba nói chuyện hây wa chị ba ơi,0,0,0.03997371345758438,correct
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê.còn cái mặt mình nhìn chung khong có 1 chỗ nào thiện cảm hết.nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng.hung dữ.nói tục chửi thề v...v tưởng z là hay lắm,1,1,0.9737504720687866,correct
người xung quanh nhìn nhỏ như sinh vật lạ :v,0,0,0.06932982802391052,correct
"bác nói quá hay ,quá có lý",0,0,0.028938591480255127,correct
nó có lây qua đường máu đéo đâu,0,1,0.9851964712142944,false_positive
thầy tôi,0,0,0.013251621276140213,correct
đã 4 năm rồi,0,0,0.02291073091328144,correct
chẳng thể nói ra emoji,0,0,0.07112881541252136,correct
cực kỳ thuyết minh,0,0,0.020014293491840363,correct
hơi non,0,0,0.12578880786895752,correct
lưu đức trung lại coppy,0,0,0.013689298182725906,correct
chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,0,0,0.025095259770751,correct
tôi thích cô này vì ụ á ày,0,0,0.05794805288314819,correct
error!,0,0,0.038562070578336716,correct
im mồm đi micky. sủa nữa t dính lỗ đít m lại bgio,1,1,0.991280734539032,correct
"khī pacpo hôm nay đi bảo , ngày mai bán dâm nuôi đảng",1,1,0.9435821175575256,correct
2029 cụ liệu còn không nhỉ ....,0,0,0.03441963717341423,correct
hihii,0,0,0.07914147526025772,correct
"bị nhiễm covit 19 sao khong ở bên anh mà chữa về vn làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",1,1,0.9879390001296997,correct
nghe chị nói chuyện cười muốn xìu,0,0,0.029073303565382957,correct
"con sam và con so khác nhau mọi người nhé, mọi người chia sẻ bài viết để tránh hậu quả :(",0,0,0.02819017320871353,correct
đọc comment mà cười ỉ,0,0,0.03539363294839859,correct
"thôi kệ cmn giải đi anh, về nhà stream cho bọn em xem đi, trốn việc hơi bị lâu rồi đấy",0,0,0.06296605616807938,correct
"cứ dit_me nghĩ mình là công chúa các thứ các thứ, đéo hiểu kiểu gì )))",1,1,0.9896615743637085,correct
"lá cờ khong chỉ mang ý nghĩa hình ảnh nước mỹ mà là biểu tượng của sự tự do, dân chủ, nhân quyền và thịnh vượng. chúc mừng hongkong",0,0,0.053036488592624664,correct
đẹp quên ảnh gốc :))),0,0,0.025379423052072525,correct
1 cái cớ để rút ruột ăn bẩn thui,0,1,0.8395443558692932,false_positive
chúc kênh của thầy sớm đạt 1tr sub nha,0,0,0.010930665768682957,correct
"thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe , khi nào xóa kênh thầy ơi",0,0,0.019277257844805717,correct
fan cứng tuần điểm danh :)) ad là con trai hay gái zay,0,0,0.03911207616329193,correct
đặng lê nguyên nguyễn tấn quí,0,0,0.020237740129232407,correct
69 like roi khong muốn phá )),0,0,0.029099948704242706,correct
m1 tết giông bão nthe thì biết rồi,0,0,0.03768148273229599,correct
"sai bét hết, nếu lấy tên thật thì mấy đứa đoán ra làm sao.",0,1,0.8119128942489624,false_positive
"nhà em có công với cách mạng mong các anh nhường em , em xin",0,0,0.023461302742362022,correct
châu châu mảng mảng :)),0,0,0.046734731644392014,correct
hiếu võ ộp pa như cc :)),1,1,0.9856742024421692,correct
nghe thì vô lý nhưng lại rất thuyết phục,0,0,0.026099245995283127,correct
????,0,0,0.029800284653902054,correct
nguyễn nhật đông ý là người ta dự đoán những việc ông này làm thôi à,0,0,0.041031841188669205,correct
trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,0,0,0.022772300988435745,correct
gào rú ngoài đường ?:,0,1,0.8315480947494507,false_positive
linh chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này. lệch hoàn toàn phần beat và lời,0,0,0.1211167648434639,correct
thấy ăn hại thế thì đừng làm quan,0,0,0.10292858630418777,correct
muhaha,0,0,0.02326604351401329,correct
thấy tình yêu đẹp đấy chứ :)),0,0,0.01452989038079977,correct
hưng quang phùng đã bao lâu khong dc ck cho đi xp emoji,0,0,0.02848137356340885,correct
gu của hoàng khoa ấy,0,0,0.11241345852613449,correct
chúc ido khoẻ,0,0,0.014911056496202946,correct
đây mới là cực kì thuyết phục :v,0,0,0.025561152026057243,correct
chúng m cứ mong nhà tiên tri bị bệnh ak.giờ nhà tiên tri bị bệnh thì thánh chữa.mong ngài sống để đem tiếng cười cho mấy bạn trẻ vn.,0,0,0.1901739239692688,correct
cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nha con bóng đồng tháp bán dồ giả,1,1,0.7425749897956848,correct
"đúng rồi á, toi cũng nghe li quăng khong hà",0,0,0.13151000440120697,correct
thế cuối cùng chu cà mo nghĩa là vậy moi_nguoi,0,0,0.01958734728395939,correct
phạm đình trường nguyễn ngọc diệu annh sau này có bú ai cũng đừng nhớ tới câu chuyện cười của em emoji tội em,0,0,0.019399018958210945,correct
cho ra những tấm ảnh đầy tính ấu dâm,1,1,0.8704483509063721,correct
học sinh giỏi from cao bằng,0,0,0.028177035972476006,correct
from mixi with love,0,0,0.014107240363955498,correct
nghe rất vô sinh nhưng lại có bầu :))),0,0,0.015511182136833668,correct
vẫn ủng hộ chị,0,0,0.012838352471590042,correct
"vì tết rất ngắn nên ta mới biết quý trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày xưa. chứ nếu như ngày nào cũng là tết, thì hóa ra ngày nào cũng là một ngày bình thường. cũng như là việc khỏa thân ra đường thì đó là một người bệnh hoạn, nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường, ai mặc áo quần mới là đứa bệnh hoạn",0,0,0.4800986647605896,correct
"dạo này mấy bố ts giấy phát biểu hơi nhiều, phần lớn cho thấy tư duy kiến thức quá lạc hậu, nhiệt tình cộng với sự ngu dốt thì sẽ thành phá hoại emoji",1,1,0.9723333716392517,correct
nguyễn đức ánh khôn hơn cả họ nhà m.,1,0,0.2111567109823227,false_negative
quynhanh dt thấy mà tứcc,0,1,0.9517273902893066,false_positive
phạm văn lộc đấy là lúc trước,0,0,0.0231101606041193,correct
đấy mới là anh tôi,0,0,0.021885473281145096,correct
vào mà la liếm đi mấy chú dlv,1,1,0.9897705316543579,correct
ơ? say oh yeah của a tùng mà?,0,0,0.021114693954586983,correct
vừa xuất hiện chào câu chất quá,0,0,0.01579045131802559,correct
huy le bún riêu emoji,0,0,0.18484383821487427,correct
anh minh :)))))),0,0,0.024377407506108284,correct
"thực ra cảnh sát hk rất hiền và biết luật, họ không bao giờ đàn áp nhân dân,chỉ bọn côn đồ mang danh công an của bọn cẩu backinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng, bọn công an nó đàn áp nhân dân hk xong giờ nó rút về backinh nhận tiền rồi",1,1,0.9867509007453918,correct
tôi đọc kênh chat cười vai :)) thảo mai như có tiết dự giờ :)),0,0,0.11006788909435272,correct
em đẹp gái chửi quá hay ủng hộ em nhiều,0,0,0.01789979264140129,correct
chắc là quảng cáo sự kiện liên quân như năm nào chứ làm del phải táo quan thatk,0,0,0.11954659223556519,correct
thâu tớm cả cáo emoji,0,1,0.629885733127594,false_positive
đây mới gọi là a hùng thầm lặng..,0,0,0.045666083693504333,correct
co 3 vang ngọc ben my vui lam sao,0,0,0.019076986238360405,correct
tiền mua sữa tùng sói mang đi chơi gái hết roi à,0,0,0.02166217379271984,correct
toi gia roi co li xi cho it do song qua ngay so dtcua toi,0,0,0.052506059408187866,correct
thao my v mới thích,0,0,0.019996268674731255,correct
o khong thây so đsng chông dich ma con tam trang đang .,0,0,0.17603836953639984,correct
cố lên nhé các bác,0,0,0.015406936407089233,correct
này thì cho anh bar )),0,0,0.01686481013894081,correct
shop pe bán đồ rẻ lắm,0,0,0.02632710337638855,correct
chi ba đep qua . luc nay hoa qua . chi goi vê cho e 1000 usd mua xi ke hut nha chi .,0,0,0.02280002273619175,correct
thì đa số ông ăn cái gì chả an toàn :d,0,0,0.05851913243532181,correct
chờ em đi kiếm cái nick yahho cái thầy ơi,0,0,0.019006146118044853,correct
2 triệu 1 trận với chúng tôi à,0,0,0.02895541489124298,correct
quy nhơn đâu rùi ????? tay đâu tay đâu ??,0,0,0.05421501025557518,correct
"khong sao anh êi, em xem anh lâu roi và ủng hộ khi anh và team chưa nổi, đơn giản vì thấy cùng họ :v tuấn phùng luôn ủng hộ độ phùng và rf :v",0,0,0.017757005989551544,correct
noi hay qua chị ơi triệu like,0,0,0.01363260205835104,correct
- bão xuyên ơi em bị bóp dua roi,0,0,0.016099421307444572,correct
mua con roll roy 40 tỷ,0,0,0.021992076188325882,correct
nó lại hợp lý vãi lừ a ưi,0,0,0.03019176982343197,correct
hôm nay tiểu sẽ sống chết vs concac abe,1,1,0.7309044599533081,correct
hay quá abe ơi,0,0,0.014786059968173504,correct
đúng thế!,0,0,0.03015880286693573,correct
hôm nay minh hiếu đẹp quá nha,0,0,0.0155706238001585,correct
du học sinh úc emoji,0,0,0.021941661834716797,correct
tai chua cung cho bon quan chuc an truoc.,1,0,0.12877283990383148,false_negative
"cố lên chú ơi,có sự chỉ đạo tận tình của chú sẽ vượt qua dịch bệnh,việt nam cố lên cố lên",0,0,0.017724914476275444,correct
"uầy, kiếm tí bánh mì với nước lọc mà cũng chụp hình emoji emoji",0,0,0.020148877054452896,correct
nghe bài thứ 9 đã biết bài nào nhất luôn :))),0,0,0.017542177811264992,correct
"thiên minh thà đánh nhầm con hơn bỏ sót, không phải cứ 14 ngày là hết bệnh nhé, thời gian 14 ngày phát bệnh là thời gian trung bình còn vẫn có thể có trường hợp phát bệnh sớm hoặc muộn hơn",0,0,0.06224428862333298,correct
mai thầy nhớ lập kênh mới ở đâu để bọn em điểm danh nhé,0,0,0.014108404517173767,correct
nguyễn hữu thái gia sao bn,0,0,0.03163279965519905,correct
con cười xỉu luôn đó chú 3,0,0,0.020601196214556694,correct
vĩ đại cái máu lồn ))),1,1,0.9924098253250122,correct
noi tum lai hai thang đều ngu,1,1,0.955507218837738,correct
nhìn vậy mà khá quá nhờ.,0,0,0.05582813918590546,correct
1lủ ngu adua. ví dụ lở có ông nội nào hút đíu thuốc rồi quăng dô ghế ngồi. nó cháy rôi khong lẻ đi tìm nước để dập tắt? chắc khi quay lại thì cháy mẹ hết rồi. trang bị bình chửa cháy là để khống chế lửa mấy cu ạ. còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân. khi trag bị là để an toàn tíng mạng nhé. lở có ngu thì im chứ nói ra người ta biết thì nhục lắm,1,1,0.9646598696708679,correct
không lẽ t lại li dị chồng t vì quả đầu ổng tự cắt cho con t à!!!,0,0,0.25042247772216797,correct
hèn gì chúng nó chỉ dám nói là khong có liên quan. cái địt mẹ mấy thằng lớn,1,1,0.9903259873390198,correct
phê quá,0,0,0.019013306125998497,correct
"đây là clip cũ bạn ơi, chứ lúc này bạn ấy không dám chửi như vậy nữa, nhưng phải nói...linh cá lóc này bản chất nói năng hàm hồ, mất dạy, vơ đũa cả nắm, trùm lập...không biết thế nào là lẽ phải. chắc bây giờ bạn ấy đã sáng mắt, dù có chút muộn màng.",0,1,0.9096148014068604,false_positive
anh ba bỏ đi nghe em,0,0,0.02354959398508072,correct
xin video di anh dep trai,0,0,0.012267940677702427,correct
sao đi so sánh ngừoi dân như chó vậy admin..coi vậy có đc khong?,0,1,0.9697206020355225,false_positive
anh độ lấn sang đóng phim rồi à emoji,0,0,0.06268737465143204,correct
hoàng trường rượu vào là ok a ạ emoji,0,0,0.03335227072238922,correct
hồ nguyễn quốc phú suy nghĩ khong sạch sẽ v nó dơ chỗ nào?? bu lu bu la ở tội a thế đồ ấy hả emoji ngta cmt 1 dòng mà đi cmt lại 3 dòng hỉu rồi fans jack khong phân biệt độ tuổi có thể kết luận là trẩu,1,1,0.9684251546859741,correct
"độc lập, tự do, hạnh phúc hơn 40 năm rồi mà vẫn phải ngửa tay xin tiền tư bản a. sao đảng ta tài tình thế ... ;-)",1,1,0.7537091374397278,correct
ai rồi cũng phải trưởng thành thôi,0,0,0.01697312481701374,correct
đoàn thư iphone thư mê lấy cảm hứng từ chú độ đó )),0,0,0.02211913652718067,correct
đẹp quá chi,0,0,0.01858445443212986,correct
em ơi lam ngực có sướng không nêu chồng bú con cảm giác o ?,1,0,0.05158260837197304,false_negative
cũng giống lắm á :))),0,0,0.025480428710579872,correct
cởi bố ra cho rồi ngứa mắt á emoji,1,1,0.8185469508171082,correct
em là một cô gái nông thôn. sống nội tâm. trầm tính.,0,0,0.02836100570857525,correct
st 12h 12 triệu view,0,0,0.01856759376823902,correct
chị ngô thị yến ơi emoji emoji emoji,0,0,0.023924212902784348,correct
trước khi chết vì ô nhiễm cũng phải quyết tử giữ nhà(hà nội),0,0,0.039728790521621704,correct
buồn,0,0,0.01213017012923956,correct
"vy đỗ page gì hnhu là neu, lời tâm sự của du học sinh anh hay sao ấy",0,0,0.0722179189324379,correct
