"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"mùa oscar sang năm sẽ ra sao khi các tác phẩm ko đc ra rạp","1","1","0","1","0","1","0","victsd_test","1"
"fati lúc tối lập hattrick hả mọi người","0","0","0","0","0","0","0","victsd_test","1"
"nhớ hồi bobo hát ở sân hàng đẫy năm 2001 khán giả quá đông và bỏ lại hàng loạt đôi dép do dẫm chân nhau chạy theo bobo dưới bãi cỏ","0","0","0","0","0","0","0","victsd_test","1"
"mong tt d trum mau bình phục","0","0","0","0","0","0","0","victsd_test","1"
"tương tự cua nhện thức ăn của bọ biển là xác của các loài động vật biển chìm xuống đáy như cá voi hải cẩu","1","1","0","1","0","1","0","victsd_test","1"
"thị trường ôtô vn giá 1 5 tỷ dần bị xe hàn thâu tóm hết rồi với cái đà này thì 10 năm nữa ra đường toàn thấy xe hàn giống như đồ gia dụng điện tử tivi tủ lạnh máy giặt smartphone trong các gia đình hiện nay","1","1","0","1","0","1","0","victsd_test","1"
"nhìn nhà dân ra tới đường hầu như không có vỉa hè có những đoạn bước ra khỏi cửa nhà là xuống dưới lòng đường luôn chịu","0","0","0","0","0","0","0","victsd_test","1"
"tập thể dục rất tốt nhưng cũng phải tuân thủ luật giao thông chứ","0","0","0","0","0","0","0","victsd_test","1"
"lần sau có mời thì nên mời mấy clb mạnh mạnh chút như bayer liver roma chẳng hạn mời elche thì trao luôn cup cho rồi đá đấm gì nữa","0","0","0","0","0","0","0","victsd_test","1"
"rất đơn giản vẽ hình chữ nhật abcd ab cd b ad bc a gọi o là tâm của nó giao 2 đường chéo xét tam giác aob sẽ thấy đường cao từ đỉnh o là a 2 đường cao từ đỉnh a đường cao từ đỉnh b luôn nhỏ hơn a vậy tổng 3 đường cao 5a 2 chọn a 2 5mm thì tam giác aob luôn có tổng 3 đường cao nhỏ hơn 1mm bất chấp giá trị b bằng bao nhiêu vậy chỉ cần chọn b đủ lớn thì diện tích tam giác aob có thể bằng bao nhiêu cũng được chứ đừng nói là diện tích trái đất điều phải chứng minh","1","1","0","1","0","1","0","victsd_test","1"
"mua tesla là không tốn đồng bạc xăng nào","0","0","0","0","0","0","0","victsd_test","1"
"kiểm soát đường biên giới là biện pháp tốt nhất để không lây nhiễm","0","0","0","0","0","0","0","victsd_test","1"
"mình thích bé này quá","0","0","0","0","0","0","0","victsd_test","1"
"trông cây sồi cổ thụ đẹp quá","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng bacer đội hình năm nay vẫn ngon phết đủ sức vô địch c1 nếu hlv giỏi tuyến trên có cuotinho trở lại thần đồng fati kết hợp với messi và griezmann tạo nên bộ tứ tấn công mạnh mẽ tuyến giửa kết hợp kinh nghiệm của busquets và sức trẻ của de jong tạo nên sự nhuần nhuyễn 2 cánh có alba tuy già tí nhưng vẫn còn đẳng cấp sergi roberto vẫn tấn công và thủ rất ngon trung vệ piqie và lenglet cũng tạm ổn","0","0","0","0","0","0","0","victsd_test","1"
"hehe thuật phân li tán của ông này đúng là cao thủ","0","0","0","0","0","0","0","victsd_test","1"
"trên cmnd ai cũng có dấu vân tay tai sao khi đăng kí không bảo người ta lăm tay lên đó để đối chiếu","0","0","0","0","0","0","0","victsd_test","1"
"nobel hòa bình giành cho đoàn bs cuba là rất xứng đáng đất nước con người cuba rất tuyệt vời","0","0","0","0","0","0","0","victsd_test","1"
"nên xây dựng những bồn nước to như chung cư để bơm nước lên chống ngập mỗi quận xây khoảng 2 3 sau đó xã ra từ từ theo cống","0","0","0","0","0","0","0","victsd_test","1"
"nghe mà khiếp ta nói một tháng ăn trộm bằng chục năm làm luôn 30 tr 1 ngày 900 tr 1 tháng đó","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng các chú câu được cá to","1","1","0","1","0","1","0","victsd_test","1"
"cha gì cái hạng này","1","1","0","0","0","0","0","victsd_test","1"
"fan m28 chuẩn bị qua kia chê 7 hôi pen còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt ku em fati đá quá hay 1 mình gánh team trận đấu chỉ cần 19 phút là kết quả thắng thua đã rõ chẳng cần ai kia phải thơm pen của đồng đội","1","1","0","0","0","0","0","victsd_test","1"
"cầu siêu cho bé","0","0","0","0","0","0","0","victsd_test","1"
"mình mặc dù không thích các kỳ thi toán quốc tế nhưng phải nói thật khá ngưỡng mộ em hy vọng em lớn lên sẽ thành công","1","1","0","1","0","1","0","victsd_test","1"
"vụ án quá nghiêm trọng mà có 30 tháng tù là sao hả trời","0","0","0","0","0","0","0","victsd_test","1"
"anh chắc không xét nghiệm mới có con số đó chứ ng ở anh về đa số nhiễm bệnh mà con số có thể lớn hơn nhiều nhận định cá nhân","1","1","0","1","0","1","0","victsd_test","1"
"sấy khô nghiền nát để chế biến thức ăn chăn nuôi thành phần dinh dưỡng rất cao cá này chết không phải do dịch bệnh yen tâm","0","0","0","0","0","0","0","victsd_test","1"
"khổ thân các fan messi quá bài nào cũng lôi ro vào đc dù chẳng liên quan gì điều đó chứng tỏ ido của các bạn thấp kém quá thấp kém quá các bạn làm như vậy càng làm nhiều người coi thường messi của các bạn hơn mà thôi","1","1","0","1","0","1","0","victsd_test","1"
"ơ vn cá lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày","0","0","0","0","0","0","0","victsd_test","1"
"cho mọi người chưa hiểu hết về nội dung bộ phim các bạn có thể hiểu neil chính là max con trai của kat và sator quay ngược quá khứ trở về để cứu nhân vật chính và mẹ mình bằng chứng là neil biết mọi thứ về nhân vật chính và anh có nói rằng chúng ta đã biết nhau trong một thời gian dài với nhân vật chính và hơn nữa anh sẵn sàng hi sinh mạng sống của mình để cứu kat một người anh mới gặp khi neil và nhân vật chính thực hiện cú nhảy thời gian đưa kat quay trở về căn phòng ở viện bảo tàng tranh lúc máy bay nổ để đảo ngược vết thương của kat bằng cỗ máy đảo ngược qua đó ta có thể thấy kat phải là một người vô cùng quan trọng và gần gũi với neil khi bắt đầu bấm máy bộ phim robert pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé max xuyên suốt bộ phim kat luôn luôn nói về cậu con trai bé nhỏ của mình nhưng chúng ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy nhất một cảnh quay về cậu trong cả bộ phim điều này ngụ ý rằng cậu con trai mà cô nói tới đứng ngay trước mắt cô với một phiên bản trưởng thành đoạn kết phim nhân vật chính điềm tĩnh và trìu mến dõi theo hình bóng hai mẹ con dắt tay nhau đi cảnh này giống như ẩn dụ rằng tình bạn của họ bắt đầu từ đó khớp với lời neil nói rằng tình bạn của họ đã có từ rất lâu vậy là cả bộ phim nói về hành trình đi ngược về quá khứ để cứu mẹ và nhân vật chính của neil và đáng tiếc rằng anh cũng đã hi sinh mạng sống của mình khi đỡ đạn thay cho nhân vật chính","1","1","0","1","0","1","0","victsd_test","1"
"ở quê tôi huyện đấu ra đất ở có thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ bản giá khởi điểm đưa ra cũng đã rất cao rồi","0","0","0","0","0","0","0","victsd_test","1"
"tôi cũng khóc","0","0","0","0","0","0","0","victsd_test","1"
"đức già hay trẻ đức sa cơnguyện làm fan đức vững tay cờbayern hay đức thì cũng thếcúp về cờ đức tràn giấc mơ","0","0","0","0","0","0","0","victsd_test","1"
"tôi xem ròm tôi chả hiểu tác giả định nói gì lúc kết thúc phim tôi thấy quá hụt hẫng tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra thật tôi ko cảm nhận được cái giá trị gì từ bộ phim chắc là tôi ko đủ sâu sắc để hiểu chấp nhận vậy","1","1","0","0","0","0","0","victsd_test","1"
"tôi vẫn thấy anh huy đưa con đi học mỗi buổi sáng sớm ảnh luôn vui vẻ và rất tình cảm với các con thật sự ngưỡng mộ anh chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội","1","1","0","1","0","1","0","victsd_test","1"
"thật không thể tin khi những thứ đó được lấy ra từ chiếc bao tử thần kỳ","0","0","0","0","0","0","0","victsd_test","1"
"rõ ràng basa mạnh hơn schalke khi 2 lần chọc thủng lưới bayern","0","0","0","0","0","0","0","victsd_test","1"
"liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ","0","0","0","0","0","0","0","victsd_test","1"
"bầu khí quyển giàu kim loại như vậy hành tinh này có bầu khí quyển chưa hơi kim loại vũ trụ thật kỳ diệu","0","0","0","0","0","0","0","victsd_test","1"
"i10 bền bỉ hơn nhé fadil máy aveo cũ mèm","0","0","0","0","0","0","0","victsd_test","1"
"ảo tưởng nếu rời tq thì điểm đến là các nước nhân công rẻ chứ về mỹ tiền đâu trả lương chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp","1","1","0","1","0","1","0","victsd_test","1"
"bột than chỉ dùng khi bị ngộ độc nếu du ng làm thư c phâ m ăn mỗi ngày là có hại cho sư c kho e","0","0","0","0","0","0","0","victsd_test","1"
"ủng hộ tt trump làm thêm nhiệm kỳ nữa","0","0","0","0","0","0","0","victsd_test","1"
"truy giết đến cùng a men thiết nghĩ tình tiết tăng nặng sẽ được áp dụng","1","1","1","0","1","0","0","victsd_test","1"
"nghệ sĩ yêu tú đức hoàn trong phim sao tháng tám đóng vai mỵ","0","0","0","0","0","0","0","victsd_test","1"
"ai ko thấy em này giỏi thì sẽ học ngoại ngữ tốt đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất ko nhớ","0","0","0","0","0","0","0","victsd_test","1"
"trẻ em phải được vui chơi chạy nhảy tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi viết giỏi đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa xin thua","1","1","0","0","0","0","0","victsd_test","1"
"sao con người k xử lí sự cố này để bảo vệ thiên nhiên lại là vấn đề đầu tiên tiền trong vấn đề này quan trọng thật thật bi thảm","0","0","0","0","0","0","0","victsd_test","1"
"tôi ở tây nguyên giờ muốn về nhà lại phải trả thêm phí di chuyển và mất thời gian thêm phiền toái nữa tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi tiết kiệm cho người dân nhưng bến xe mới này thì với tôi là sự bất tiện tăng chi phí tôi nghĩ rất nhiều người sẽ như tôi","1","1","0","1","0","1","0","victsd_test","1"
"chống dịch vừa ổn 1 tí bây giờ phải lo chống bão ôi đà nẵng quê tôi","0","0","0","0","0","0","0","victsd_test","1"
"cứ tưởng họ yêu nhau thật sự","0","0","0","0","0","0","0","victsd_test","1"
"làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao","1","1","0","0","0","0","0","victsd_test","1"
"xin gởi lời chia buồn đến gia đình anh chàng rể này quá mất nhân tính đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay thật hết ý kiến cho loại người này","1","1","0","0","0","0","0","victsd_test","1"
"chỉ cần lấy thau chậu đường kính khoảng 30 50cm đổ đầy nước sau đó cho các bé nín thở úp mặt xuống nước nhiều lần các bé sẽ biết lấy hơi nín thở và sẽ nhanh chóng biết bơi","1","1","0","1","0","1","0","victsd_test","1"
"rất nhanh và dứt khoát give out edge xd","0","0","0","0","0","0","0","victsd_test","1"
"khẩn trương sang youtube để nghe lại","0","0","0","0","0","0","0","victsd_test","1"
"dù gì cũng là anh em ruột rà đất do cha mẹ để lại e mình sa cơ mới về nương gia đình chia 50m cho e cất cái nhà nhỏ cũng gọi là tình nghĩa gio ra tòa mất phân nửa mà tình anh em chẳng còn chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi","0","0","0","0","0","0","0","victsd_test","1"
"barca không yếu đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn nhưng cần thử lửa hơn nữa","0","0","0","0","0","0","0","victsd_test","1"
"chạy dịch vụ cứ xe nhật mà múc xe hàn đi chơi thôi","0","0","0","0","0","0","0","victsd_test","1"
"đọc bài mà tức run với bọn này đề nghị phạt thật nặng để làm gương cho kẻ khác","0","0","0","0","0","0","0","victsd_test","1"
"cải cách giáo dục dạy bơi mẫu giáo là thiết yếu","0","0","0","0","0","0","0","victsd_test","1"
"thành phần này nguy hiểm quá nên cho đi lâu 1 chút","1","1","0","0","0","0","0","victsd_test","1"
"mong các bé mau bình phục mong nhà chùa nơi chăm sóc các bé cần xem xét lại đảm bảo các tiêu chuẩn về an toàn thực phẩm nhất là các loại thực phẩm đang trôi nổi trên thị trường","1","1","0","1","0","1","0","victsd_test","1"
"suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau cho nên cũng không cần phải ăn uống cầu kỳ quá trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng hihi","0","0","0","0","0","0","0","victsd_test","1"
"ghi âm tiếng chó sủa hổ gầm sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi","1","1","0","1","0","1","0","victsd_test","1"
"một bảng xếp hạng mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương đồng như italy và iran chắc iran sẽ còn vượt qua hàn quốc để lên hạng 2 nếu không quyết liệt thì họ rất có thể về nhất","0","0","0","0","0","0","0","victsd_test","1"
"diện tích cầu kính là 161 818 m2 chu vi là 76 928 m","0","0","0","0","0","0","0","victsd_test","1"
"nhất quỷ nhì ma thứ ba là các cháu may mắn là không làm sao bài học nhớ đời nhé","1","1","0","1","0","1","0","victsd_test","1"
"tôi không đồng ý với bản án này quá nhẹ","0","0","0","0","0","0","0","victsd_test","1"
"3 con treo lơ lửng im ru mà không ai bắt luôn","0","0","0","0","0","0","0","victsd_test","1"
"mua cruze 2013 2015 đủ tiền đó ngon hơn mấy em kia","0","0","0","0","0","0","0","victsd_test","1"
"học võ lại là người châu âu vậy mà 67 tuổi trông như 90 tuổi nhưng vẻ ngoài không quan trọng quan trọng là bà ấy còn rất khoẻ","0","0","0","0","0","0","0","victsd_test","1"
"nên áp dụng khung hình cao nhất với bọn này","0","0","0","0","0","0","0","victsd_test","1"
"tot mạnh khủng thật","0","0","0","0","0","0","0","victsd_test","1"
"không nên áp dụng khoan hồng với thể loại côn đồ này","1","1","0","0","0","0","0","victsd_test","1"
"ấy mới đầu mùa không khéo si sẽ có cúp sướng cules nhỉ","0","0","0","0","0","0","0","victsd_test","1"
"thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè còn trump chẳng đưa ra ý kiến gì chỉ toàn những lời miệt thị cá nhân đó là thô lỗ chứ không phải thẳng thắn","0","0","0","0","0","0","0","victsd_test","1"
"pháp luật cũng như lương tâm thì chia đều cho các con không phân biệt trai gái nếu cha mẹ không để lại di chúc","1","1","0","1","0","1","0","victsd_test","1"
"mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được còn không thì chịu","0","0","0","0","0","0","0","victsd_test","1"
"mình thấy ông này rất kém","1","1","0","0","0","0","0","victsd_test","1"
"asernal đá đẹp quyến rủ nhưng để trở thành đại gia châu âu thực sự thì chắc 100 năm nữa bao năm rùi chắc 30 năm nay thấy họ cứ vậy hoài chỉ là sân sau cung cấp cầu thủ cho barca thôi","0","0","0","0","0","0","0","victsd_test","1"
"đẹp và dễ thương","0","0","0","0","0","0","0","victsd_test","1"
"trời ơi nhắc đến đường nguyễn hữu cảnh là ốc ác nổi hết trơn ngập nước kẹt xe ai cũng rầu giờ cấm 6 tháng qua cầu vượt nguyễn hữu cảnh nữa rất căng thẳng","0","0","0","0","0","0","0","victsd_test","1"
"3 0 barca ưu trội hơn nhưng chơi không mạnh mẽ cuốn hút và hấp dẫn nữa messi không là tâm điểm nhưng chơi vẫn hay ghi dấu bằng những pha đột phá trong 2 bàn sau thể lực cả đội fcb chưa đạt yếu nhất là messi thôi chúc mừng barca mong đội chơi mạnh mẽ hơnthôi chúc mừng","0","0","0","0","0","0","0","victsd_test","1"
"nhiều người còn chưa nắm thông tin","0","0","0","0","0","0","0","victsd_test","1"
"quá đẹp","0","0","0","0","0","0","0","victsd_test","1"
"co thê đây la kiê p na n cuô i cu ng trong năm cu a trump thông thươ ng trươ c khi tha nh công may mă n se gă p nhiê u ru i ro tui tin tuyê t đô i va o trump ông se thă ng","0","0","0","0","0","0","0","victsd_test","1"
"cái thùng phi phát nổ","0","0","0","0","0","0","0","victsd_test","1"
"sức mạnh của sự đoàn kết","0","0","0","0","0","0","0","victsd_test","1"
"sáng dậy thấy tin vầy yêu đời hẳn hihi","0","0","0","0","0","0","0","victsd_test","1"
"đối với cá nhân tôi thì tình khúc vàng vẫn không chơi lại đi về nơi xa cảm xúc của đi về nơi xa cực kỳ mạnh mẽ và hòa âm phối khí của ca khúc rất đặc sắc","0","0","0","0","0","0","0","victsd_test","1"
"đe p như tiên gia ng trâ n ko biê t cô â y pha i chi u đư ng như ng gi trong cuô c sô ng ma pha i ti m đê n ca i chê t thâ t la đa ng tiê c chu c em hp trên thiên đươ ng","0","0","0","0","0","0","0","victsd_test","1"
"cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_test","1"
"răng nó bằng quả chuối răng mình bằng hạt ngô như vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô hihi","0","0","0","0","0","0","0","victsd_test","1"
"dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn bản chất chó là loài hung dữ nên trước sau gì cũng lộ thói hung dữ ra thôi","1","1","0","1","0","1","0","victsd_test","1"
"giờ đọc tên thật với tên sai mới thấy hài hài nên giữ nguyên tên đường nơ trang long chứ thay tên đúng vào đọc muốn ngọng luôn lắm","0","0","0","0","0","0","0","victsd_test","1"
"dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề","0","0","0","0","0","0","0","victsd_test","1"
"juve mua rô về mục đích chính là vô địch c1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1 8 nay mượn lại morata từ aletico một người cũ đã ghi bàn trong trận chung kết c1 cho juve cũng chỉ với mục đích chính là cõng tạ thoát khỏi vòng 1 8 c1 thôi","0","0","0","0","0","0","0","victsd_test","1"
"nhìn mặt là thấy bất lương rồi","1","1","0","0","0","0","0","victsd_test","1"
"i10 bạn ơi chưa nói đến thẩm mỹ với option bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục bực lắm làm con i10 sendan bản at chạy chả mượt mà giữ giá","1","1","0","1","0","1","0","victsd_test","1"
"đã nhậu con này ngon vô đối tôm hùm gọi bằng cụ d","0","0","0","0","0","0","0","victsd_test","1"
"dự là 4 0 cho bayer","0","0","0","0","0","0","0","victsd_test","1"
"thật sự rất khó chịu với cách giáo dục ntn năm nay con gái tôi cũng vào lớp 1 tôi ko hiểu nổi đầu năm học thì loạn đầu sách giáo khoavào năm học thì lớp 1 đã học cả ngàyhọc kiểu j mà 6 buổi học hết bảng chữ cái nhưng các cháu cầm bút quá ít thế mà đã học toán học mỹ thuật học âm nhạc học lắm thế các cháu mới lớp 1 thôi cầm bút còn chưa thạo thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác nét viết còn chưa kịp nhớ đặt bút từ đâu kết thúc ở đâu tròn xổ móc tôi lạy","1","1","0","1","0","1","0","victsd_test","1"
"ở mỹ người ta không đánh bắt ven bờ không bắt cá nhỏ cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống","0","0","0","0","0","0","0","victsd_test","1"
"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm vậy mà vẫn làm ăn không lạ sao","1","1","0","1","0","1","0","victsd_test","1"
"arteta sẽ đưa arsenal vô địch nha trong 2 3 năm tới","0","0","0","0","0","0","0","victsd_test","1"
"người bố tuyệt vời quá chúc gd luôn khỏe hạnh phúc","0","0","0","0","0","0","0","victsd_test","1"
"thực tế mà nói không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả một lớp 40 50 người thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu bao nhiêu dùng để lên mạng chơi sau khi dùng xong giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không kiến thức giảng dạy một môn trung bình 45 phút gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ thời gian ghi chép bài vở thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp ý kiến của tôi là với bậc thpt nên giảm việc ghi chép bài vở lại thay bằng tài liệu photo sẵn những kiến thức nào quan trọng cần ghi chép thì mới ghi chép giống với đại học nói thật 45 phút giáo viên đọc học sinh viết thì còn giảng được cái gì nữa nói gì hiểu bài","0","0","0","0","0","0","0","victsd_test","1"
"cám ơn các bác sĩ và nghệ sĩ đã tham gia quay mv này thật hay và ý nghĩa","1","1","0","1","0","1","0","victsd_test","1"
"sao nhiều bác cứ lôi mu vào vụ kiểu như này thế nhỉ ars tôi nghĩ mùa này sẽ đáng xem hơn đấy nhưng quan trọng cuối mùa xếp ở vị trí thứ bao nhiêu thôi còn trận này chỉ đơn giản ars gặp nhà vô địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua nói về mu tôi để ý mu cứ khởi đầu chệch choạc nhưng càng đá lại càng ổn định hơn","0","0","0","0","0","0","0","victsd_test","1"
"ủng hộ các bác sĩ cuba giải nobel hòa bình việt nam rất biết ơn đất nước anh em cuba","1","1","0","1","0","1","0","victsd_test","1"
"tq thật vĩ đại","0","0","0","0","0","0","0","victsd_test","1"
"thế la hèn to con hơn có công cụ hô trơ mà không bắt được cậu bé 14 tuổi","1","1","0","0","0","0","0","victsd_test","1"
"cơ hội rời real nghe nó cứ tréo ngoe thế nào ấy nhỉ nhớ ngày nào bale vùng vằng làm mình làm mẩy để cớ cơ hội đến real mà","0","0","0","0","0","0","0","victsd_test","1"
"đúng rồi anh cháu học yếu thì nên chọn trường nào bèo bèo đu đưa vào bk kẻo ra không nổi lại quay về nhà báo hiếu cha mẹ thì mệt","0","0","0","0","0","0","0","victsd_test","1"
"các mẹ đơn thân có con gái tốt nhất không nên đi bước nữa yêu thì yêu xong rồi ai về nhà nấy","1","1","0","1","0","1","0","victsd_test","1"
"chỉ mới bắt đầu cho những chuyến bay thương mại một chuyến bay đã có tới 17 người nhiễm hàng trăm người phải cách ly hàng nghìn người phục vụ cách ly rồi các biện pháp phương tiện và rất nhiều thứ cần phục vụ cho cách ly thật là lợi bất cập hại","1","1","0","1","0","1","0","victsd_test","1"
"không có từ nào khác để viết ngoài hai chử tuyệt vời","0","0","0","0","0","0","0","victsd_test","1"
"thương quá là thương bôm và a qt cố gắng lên 2 cha con nhé","0","0","0","0","0","0","0","victsd_test","1"
"để vài trăm usd mà cách âm tốt thì các hãng đã làm rồi mình thì chỉ mê tem thể thao của toy cảm giác lái và độ vọt khác hẳn","1","1","0","1","0","1","0","victsd_test","1"
"đẹp cả người cả nết","0","0","0","0","0","0","0","victsd_test","1"
"mỗi ngày một niềm vui và đây thật sự là niềm vui lớn nhất","1","1","0","1","0","1","0","victsd_test","1"
"bảo thanh béo ra nhiều quá riêng anh trung anh và hoàng thuỳ linh giữ phong độ rất ổn định","1","1","0","0","0","0","0","victsd_test","1"
"quá nể phục anh tuấn","0","0","0","0","0","0","0","victsd_test","1"
"electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ thay cho nhà toy alphard thiết kế cho người ngoài hành tinh","1","1","0","0","0","0","0","victsd_test","1"
"vn rất quyết liệt trong vấn đề chống covid 19 từ chính quyền cho tới người dân họ ý thức được sự nguy hiểm của dịch bệnh cho dù có covid 19 lần 3 thì cũng sẽ dễ dàng đánh bại vì sự đồng lòng và kinh nghiệm của toàn nước việt","0","0","0","0","0","0","0","victsd_test","1"
"do bất cẩn của mọi người do công ty tài chính ngân hàng kiểm soát gây lên tình trạng này vậy nên cần thận trọng","0","0","0","0","0","0","0","victsd_test","1"
"gặp liverpool chúng tôi đã đốt quá nhiều sức công nhận hwa các cầu thủ ars khi hàng hv có bóng thì cuống cuồng chuyền sợ cầm lâu 1s làm mất bóng và khi k có bóng thì hàng công đuổi theo bóng trong vô vọng mà cảm thấy thương vtốn sức quá","1","1","0","1","0","1","0","victsd_test","1"
"chúc gia đình anh luôn đầy ắp tiếng cười hạnh phúc đong đầy","0","0","0","0","0","0","0","victsd_test","1"
"quá nhiều vấn đề phát sinh các nước nghèo sẽ là những nước lãnh hậu quả nặng nề nhất","1","1","0","1","0","1","0","victsd_test","1"
"nam mô a di đà phật cầu mong mọi người bình an","0","0","0","0","0","0","0","victsd_test","1"
"người ta đã định bán gấp xe hàn rồi mà cắm đầu vô mấy cái congnong minin này làm gì cùng đời săn được em altis hoặc vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy cày congnong này thân","1","1","0","0","0","0","0","victsd_test","1"
"không biết hiện giờ trên thế giới và vn người ta phát hành album để bán ra dưới dạng 1 cái đĩa thẻ nhớ usb hay dạng nào khác nhỉ chưa mua bao giờ cũng ko thấy ai bán","0","0","0","0","0","0","0","victsd_test","1"
"nghị lực phi thường","0","0","0","0","0","0","0","victsd_test","1"
"tên hùng này vừa côn đồ vừa hèn hạ mong cq ca vào cuộc xử lý thật nghiêm","1","1","0","0","0","0","0","victsd_test","1"
"hữu ích xin cảm ơn","0","0","0","0","0","0","0","victsd_test","1"
"vào lớp 1 để học chử hay học chử xong mới vào lớp 1 phụ huynh và nhà trườngcần đánh giá lại điều này","0","0","0","0","0","0","0","victsd_test","1"
"hèn gì gần cả chục năm nay kg thấy chú hát hò bắn rap thì ra là bận làm kinh tế","0","0","0","0","0","0","0","victsd_test","1"
"giảng dạy công nghệ thông tin cntt cho học sinh từ sớm bậc tiểu học là cần thiết cũng như giảng dạy về cách sử dụng điện thoại thông minh đt để tra cứu thông tin tt là không thừa giúp các em biết cách tiếp cận tìm tòi các tt cần thiết bổ ích làm phong phú thêm cho các bài học trên lớp nhưng để khai thác các tt đó ngay trên lớp học lại là một vấn đề khác trên lớp thầy là người khai mở tri thức người dẫn dắt truyền cảm hứng niềm say mê nghiên cứu sáng tạo cho học sinh phải biết quý tôn trọng các kiến thức và vai trò của người thầy thầy không thể chỉ là một ông phụ giảng cho google không phải là ông dân phòng suốt buổi tất tả lo dẹp chợ khi cho học sinh được dùng đt trên lớp hãy để việc tìm tòi khám phá tt ấy cho các em khi ở ngoài học đường các em còn nhiều thời gian lắm","1","1","0","1","0","1","0","victsd_test","1"
"cô ấy phù hợp làm tổng thống hơn cả cha và biden","0","0","0","0","0","0","0","victsd_test","1"
"thủ tục ngân hàng đơn giản không đồng nghĩa với việc rủi ro cao bạn quang phạm văn nhé","0","0","0","0","0","0","0","victsd_test","1"
