"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"đáng kinh tởm đê tiện","1","1","0","0","0","0","0","victsd_valid","1"
"mình đọc hết các bình luận thì thấy hơn 90 những bình luận quan ngại về túi nylon xuất phát từ nam giới điều trước giờ rất hiếm thấy là một người sống theo chủ nghĩa hạn chế rác thải thì với mình đây là một tín hiệu đáng mừng số người có hiểu biết và ý thức về rác do mình thải tuy rất ít nhưng hy vọng từ từ có nhiều người sẽ hiểu chuyện hơn thân ái","1","1","0","1","0","1","0","victsd_valid","1"
"bạn cần chở nhiều người nhiều đồ thì lăn tăn gì 2 con đó ạ chắc chắn i10 sẽ là lựa chọn hợp lýcòn nếu lăn tăn nữa thêm tiền mua accent đầy đủ các yêu cầu của bạn luôn giá lại hợp lý cho người mới bắt đầu","1","1","0","1","0","1","0","victsd_valid","1"
"thay hlv trưởng mà là sự thay đổi nhỏđến quỳ với lò nổ","0","0","0","0","0","0","0","victsd_valid","1"
"thông tin truyền thông hàng ngày vtv đưa tin hàng ngày ít cũng gần 2 tuần nay vậy mà vẫn có người ăn pate minh chay để bị ngộ đôc không hiểu nổi","0","0","0","0","0","0","0","victsd_valid","1"
"tuyệt đối không có chuyện này xảy ra ở mỹ","0","0","0","0","0","0","0","victsd_valid","1"
"ước gì tới tuổi ấy được như các chị ấy nhỉ","1","1","0","1","0","1","0","victsd_valid","1"
"thế này hỏi sao thất nghiệp gia tăng","0","0","0","0","0","0","0","victsd_valid","1"
"theo dòng thời gian mọi vạn vật dần dần sẽ phải biến đổi","0","0","0","0","0","0","0","victsd_valid","1"
"gắn ngoại ngữ vào nhu cầu và sở thích cá nhân việc học sẽ dễ dàng hơn rất nhiều cảm ơn bạn tùng bạn thật giỏi tôi sẽ cho bé nhà tôi đọc bài này để cháu có tấm gương phấn đấu","0","0","0","0","0","0","0","victsd_valid","1"
"ngân bảo những người em thân thiết mong các em siêu thoát mới đây còn gặp các em vậy mà","1","1","0","1","0","1","0","victsd_valid","1"
"hỷ vo ng chi nh quyê n làm tô t trong viê c ca ch ly như ng ngươ i nhập ca nh va o viê t nam râ t nhiê u ngươ i ơ nươ c ngoa i nhập ca nh vê viê t nam bị nhiê m bê nh","0","0","0","0","0","0","0","victsd_valid","1"
"giao thương quốc tế sẽ rộng mở","0","0","0","0","0","0","0","victsd_valid","1"
"nhiều đề tai mang tính phổ quát để đến đc khán giả năm châu như tình yêu số phận tình mẫu tử thì sao các đạo diễn không khai thác nhỉ hoặc có thể lấy từ những tiểu thuyết nổi tiếng của văn học nước nhà dựng thành phim thì sẽ dễ dàng tạo ấn tượng hơn đề tài rất quan trọng đề tài mà thấp quá thì dù có đóng công phu thế nào đi nữa cũng khó lòng tạo đc cảm xúc cao đẹp cái này nó thuộc về tầm văn hoá triết học nó rất cần trong nghệ thuật","1","1","0","1","0","1","0","victsd_valid","1"
"xuân này con không về","0","0","0","0","0","0","0","victsd_valid","1"
"nghe tòa tuyên án xong tóc tai dựng ngược lên","0","0","0","0","0","0","0","victsd_valid","1"
"đã sạch bóng covid 19 trong cộng đồng nhưng tiếp tục thực hiện 5 k","0","0","0","0","0","0","0","victsd_valid","1"
"có vẻ như gấu đang có ý định thuần hoá chó sói bằng việc để cho chó sói ăn","0","0","0","0","0","0","0","victsd_valid","1"
"truy tố kịch khung các tội gây thương tích cướp của hiếp dâm bắt giữ người trái pháp luật lũ khốn nạn ngang ngược coi thường pháp luật","1","1","0","1","0","1","0","victsd_valid","1"
"hoa đồng tiền nữa","0","0","0","0","0","0","0","victsd_valid","1"
"trời ghê thiệt các a ấy nói chuyện bằng súng tự chế không hà","1","1","0","1","0","1","0","victsd_valid","1"
"nên đẩy hết các trường đại học bến xe ra ngoại thành giảm áp lực giao thông cho nội thành nâng cấp cơ sở giao thông phương tiện công cộng để hạn chế xe máy ở nội thành","1","1","0","1","0","1","0","victsd_valid","1"
"phương châm kinh doanh ở nước ta là độc và lạ thì sẽ thành công theo trào lưu hết trào lưu mà ko đổi mới lại lụn bại","0","0","0","0","0","0","0","victsd_valid","1"
"cứ thế duy trì nhé chúc mừng bước đầu chiến thắng chúc mừng vn","0","0","0","0","0","0","0","victsd_valid","1"
"mai mốt lại kẹt xe trên trời","0","0","0","0","0","0","0","victsd_valid","1"
"người bạn trung thành và dũng cảm","0","0","0","0","0","0","0","victsd_valid","1"
"si lùn thì bán cũng ai thèm mua cho không may ra còn lấy sang năm thì ko cả có giá","0","0","0","0","0","0","0","victsd_valid","1"
"việt nam chỉ có 5 em đạt ielts 9 0","0","0","0","0","0","0","0","victsd_valid","1"
"theo quan điểm cá nhân thì tôi thấy có những thứ sau nên lắp khi mua xe lần đầu 1 với những ai đã từng ngồi xe có dán film cách nhiệt thì chắc chắn không bao giờ muốn quay lại ngồi xe không dán film cách nhiệt không nói đến các loại film kém chất lượng film làm màu xe không có film cách nhiệt khó chịu và nóng hơn hẳn xe đã dán film điều đó đã được chứng minh ngoài thực tế rồi chứ không phải trên lý thuyết 2 camera hành trình là cái nên có trong xe nó là bằng chứng khi có tai nạn xảy ra trên đường hoặc là bị công an phạt sai có nhiều người sẽ nói rằng film cách nhiệt hạn chế tầm nhìn camera hành trình gây hao điện nhưng xin thưa rằng 1 các loại film chất lượng tốt vừa giảm nhiệt độ trong xe vừa giảm loá khi trời về chiều tối 2 không phải ngẫu nhiên cái camera hành trình được sinh ra có những vụ tai nạn ở những tuyến đường không có camera giao thông nên người ta mới hay lên các diễn đàn xe để xin video của những người từng đi qua tuyến đường đó thời điểm xảy ra tai nạn nếu không ai muốn lắp thì xin ở đâu để làm bằng chứng còn việc lo ngại về nguồn gốc thì cứ lắp trong hãng có thể giá cao hơn ở ngoài nhưng khi có sự cố cứ đến hãng mà xử lý thôi","1","1","0","1","0","1","0","victsd_valid","1"
"các công ty nước ngoài dời khỏi tq gần hết rồi theo khảo sát của fan trump","1","1","0","1","0","1","0","victsd_valid","1"
"học chương trình toán thpt trong vài tháng mà thi được điểm đứng 4 thế giới quá nể quý đăng ơi","0","0","0","0","0","0","0","victsd_valid","1"
"mở phố đi bộ cho lắm vào để làm gì trong khi điều kiện hạ tầng giao thông ở ta còn xuề xòa và thiếu đồng bộ mật độ giao thông xe cộ đông đúc giờ cấm đường để mở phố đi bộ nữa thì xe cộ lưu thông kiểu gì với điều kiện thời tiết nắng nóng như lửa đốt ở ta thì ban ngày mấy ai đi bộ trên phố muốn đi bộ thì thời tiết phải mát mẻ ít mưa và có giải pháp cho sự lưu thông ra vào trên các tuyến đường đó ví dụ tôi muốn đến lưu trú ở một khách sạn trên tuyến đường đó giờ cấm không cho xe vào thì tôi đi bằng gì đi bộ à không khả thi vì tôi đi bộ 1 mình thì được nhưng tôi còn cả đống hành lý các thứ thì tôi vác bộ kiểu gì chưa kể trời mưa thì vác hành lý đi bộ bằng niềm tin à với xin lưu ý là khách du lịch thượng lưu thương gia doanh nhân người ta không có khái niệm phải khuân vác kéo hành lý mà việc đó là của lái xe và nhân viên khách sạn chỉ cần phố đi bộ nguyễn huệ là đã quá đủ và dư rồi ban ngày để không đường trống vắng có ai đi bộ đâu lãng phí không nên mở rộng đi bộ ra các tuyến khác vì đường đồng khởi và các đường lân cận lòng đường rất nhỏ nếu lập ra đi bộ là coi như xe cộ tê liệt không có đường để ra vào như bên đường nguyễn huệ được","1","1","0","1","0","1","0","victsd_valid","1"
"bm quá mạnh khi đá cúp nhưng mình vẫn thích nhất là vua sân cỏ trong trận này thật đáng ngưỡng mộ","0","0","0","0","0","0","0","victsd_valid","1"
"có những cái sai lớn hơn nên cần sửa hơn những cái sai này sẽ không ảnh hưởng gì tới ai và nó đã tồn tại nhiều năm rồi thậm chí khi sữa lại sẽ gây nhiều phiền hà hơn nữa ít nhất là khi đó tên bảng hiệu các cơ quan đơn vị sẽ làm lại tốn kém rất nhiều các giấy tờ tùy thân giấy tờ sở hữu tài sản trên các con đường này sẽ bị ảnh hưởng","1","1","0","1","0","1","0","victsd_valid","1"
"mong tt trump sớm bình phục và tái đắc cử","0","0","0","0","0","0","0","victsd_valid","1"
"đông con cháu nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"nghệ sỹ quốc tuấn anh đã làm nên một tác phẩm tuyệt vời bằng sự hy sinh của người cha cháu bôm nó là sản phẩm tuyệt duyệt của sự kiên trì của người cha và sự tiến bộ của y học ngày nay hai cha con anh là tấm gương cho mọi người học tập tình cha và con","0","0","0","0","0","0","0","victsd_valid","1"
"những nhà nuôi chó lúc nào cũng có câu cửa miệng chó nhà nuôi mà hiền lắm","0","0","0","0","0","0","0","victsd_valid","1"
"à chỉ là 2 1 thôi chứ mắc công 2 8 thì anh tùng có cơ hội bào chữa","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn bộ đồ lại nhớ đến rockman","0","0","0","0","0","0","0","victsd_valid","1"
"trump đã liên tục từ chối tiết lộ hồ sơ thuế không tuân thủ thông lệ tiêu chuẩn đối với các ứng viên tổng thống với lý do đang kiểm toán ông bà nói có tật mới giật mình không tuân thủ thông lệ tiêu chuẩn mà vẫn làm tổng thống 4 năm nước mỹ có lẽ quá dễ dãi với trump rồi","1","1","0","1","0","1","0","victsd_valid","1"
"xâm nhập gia cư bất hợp pháp tính mạng bị cáo bị đe dọa vậy mà phán 11 năm cho bằng được chán hết muốn nói","1","1","0","0","0","0","0","victsd_valid","1"
"người thanh niên áo trắng là người nhà của mình bị xe chèn qua 2 đùi đến nay vẫn chưa thấy tài xế xuất hiện","0","0","0","0","0","0","0","victsd_valid","1"
"nhiều tai hoạ quá","0","0","0","0","0","0","0","victsd_valid","1"
"bạn rất khoẻ mạnh và dễ thương chúc mừng bạn","0","0","0","0","0","0","0","victsd_valid","1"
"cũng vì cơm áo gạo tiền thời này khó kiếm dễ tiêu nên đôi khi cha mẹ lại lo không xuể thật tội nghiệp các cháu","1","1","0","1","0","1","0","victsd_valid","1"
"liverpool giờ mạnh nhất thế giới nếu ko sai lầm cá nhân thì bayer ko có cửa vô địch c1 năm nay","0","0","0","0","0","0","0","victsd_valid","1"
"k fati làm hattrick rồi có kẻ bám hôi pen của nhỏ làm","1","1","0","0","0","0","0","victsd_valid","1"
"hệ sinh thái tự điều chỉnh cân bằng không sao cả","0","0","0","0","0","0","0","victsd_valid","1"
"mong các bé nhanh chóng bình phục","1","1","0","1","0","1","0","victsd_valid","1"
"ham cho vay quá mà thủ tục lỏng lẻo dễ qua mặt nên mất tiền vay không đòi được là lỗ rồi nên gắt hơn khâu xét hồ sơ có cho vay tự động nữa mới ghê","0","0","0","0","0","0","0","victsd_valid","1"
"thực phẩm bẩn tràn lan trên thị trường cơ quan chức năng đang làm cái gì vậy","1","1","0","0","0","0","0","victsd_valid","1"
"thu mua đất phải gọi là giá rẽ mạt xây dựng cả chục tầng mà giá căn nào căn nấy đủ tiền mua 1 mảnh đất luôn chứ chả chơi đất ruộng đất trồng cây lâu năm ở nhà bè thu mua có 3 tỷ công tức 1000m2 cứ 1000m2 dành 700m2 làm công cộng xây dựng 300m2 cũng phải được 3 căn lên 25 tầng là 75 căn và bán với giá 2 3 tỷ căn thô siêu lợi nhuận","0","0","0","0","0","0","0","victsd_valid","1"
"quá tuyệt với chúc mừng nhân dân cu ba anh em","0","0","0","0","0","0","0","victsd_valid","1"
"lại thiếu sót ở khâu kiểm định chất lượng an toàn vệ sinh thực phẩm mong ngành chức năng lên tiếng để người dân an tâm khi dùng hàng vn","1","1","0","0","0","0","0","victsd_valid","1"
"ngân hàng nên dùng ảnh chụp trực tiếp và quẹt vân tay cho nó chắc chứ cái chứng minh họ làm giả thì sao mà kiểm hình 1 nẻo tên 1 nẻo ai biết nhân viên ngân hàng làm gì có nghiệp vụ nhận biết được thật giả nên quẹt dấu vân tay và chụp ảnh trực tiếp khi làm là nhất","0","0","0","0","0","0","0","victsd_valid","1"
"khổ mấy người ở bãi xe bị chém oan còn thanh niên đi đêm lắm có ngày gặp ma quả không sai","1","1","0","0","0","0","0","victsd_valid","1"
"tô t nhất là để cho tt trump thêm một nhiệm kỳ nữa để khắc phục những gì chưa được tô t của nhiệm kỳ vừa qua và tôi tin rằng mr trump sẽ làm được điều tô t nhất cho nước mỹ","0","0","0","0","0","0","0","victsd_valid","1"
"messi góp 1 siêu phẩm hôi pen trong thế trận 1 chiều để lấy thống kê quen thuộc","0","0","0","0","0","0","0","victsd_valid","1"
"mỗi lần đọc thấy trẻ em bị đuối nước mà đau xót quá lỗi tại người lớn chúng ta đó mọi người ơi","1","1","0","1","0","1","0","victsd_valid","1"
"chắc các em đầu gấu này cũng muốn nghỉ học lâu rồi chứ đâu phải chờ đến bây giờ thật là tiện lợi quá","1","1","0","1","0","1","0","victsd_valid","1"
"những điều ngành xd không thể xảy ra ở nhiều nước phát triển thì đều có ở trung quốc","0","0","0","0","0","0","0","victsd_valid","1"
"đau lòng quá sao không có người lớn phụ trách nhiều trẻ em nhỉ đặc biệt trên 6t mà không biết bơi lại dạn nước nữa chứ","1","1","0","1","0","1","0","victsd_valid","1"
"nếu người việt nam nào cũng có tinh thần ủng hộ hàng nội địa chính là ủng hộ chính sự phát triển của người vn thì vn sẽ cất cánh bay xa tiếc thay","0","0","0","0","0","0","0","victsd_valid","1"
"những thành phần này cần cách ly khỏi xã hội vĩnh viễn","1","1","0","0","0","0","0","victsd_valid","1"
"nghe thì hơi nhẫn tâm nhưng tôi xin đề nghị xử tù chung thân hoặc tậm chí tử hình với những tài xế uống rượu bia hoặc sử dụng chất kích thích gây tai nạn những người phóng nhanh vượt ẩu gây tai nạn chết người hoặc có thương tật từ 5 thì đề nghị tăng gấp đôi gấp 3 mức phạt so với hiện tại","0","0","0","0","0","0","0","victsd_valid","1"
"sevilla tính chơi pressing với bayern thì cuối trận đuối là phải đội hình bayern trẻ và khỏe hơn","0","0","0","0","0","0","0","victsd_valid","1"
"chiều dài cạnh hình vuông là 5m diện tích là 175m2chu vi 140m cách tính là bí mật nhé","0","0","0","0","0","0","0","victsd_valid","1"
"đánh thuế đất sử dụng hàng năm là đúng lẽ ra phải làm từ lâu với việc thu tiền sử dụng đất rẻ mạt vô lý hiện nay bao nhiêu người không có đất ở và đất làm ăn thì vô cùng bất mãn khi nhìn thấy nhiều nơi đất trồng trọt bỏ trống vì đầu cơ rất nhiều nhà có hàng nghìn mét vuông đất ở chỉ để chơi vì tiền sử dụng đất đóng hàng năm có cũng như không nên cứ để chơi chỉ cần gặp thời bán thu tiền tỷ","0","0","0","0","0","0","0","victsd_valid","1"
"một quyết định chính xác và tầm nhìn của lãnh đạo tỉnh brvt hãy giữ lại thiên nhiên trong sạch","0","0","0","0","0","0","0","victsd_valid","1"
"nhìn cái phanh tay seltos mà chán mất cả giá trị con xe tuyệt vời giá mà th lắp phanh tay điện tử và bỏ cửa sổ trời có lẽ hợp lý hơn kona nhìn chất hơn nhiều","0","0","0","0","0","0","0","victsd_valid","1"
"năm của tang thương","0","0","0","0","0","0","0","victsd_valid","1"
"kể ra thì lứa u19 hagl này cũng sát tướng quá tính cả đội tuyển việt nam đến clb hagl thì không dưới chục hlv bay ghế vì lứa thần thánh này rồi","0","0","0","0","0","0","0","victsd_valid","1"
"ngày xưa đi gặt mang theo nơm còn bắt được cá bây giờ chỉ còn lại trong ký ức","0","0","0","0","0","0","0","victsd_valid","1"
"santafe dầu bản cao bạn nhé mình ngày nào cũng đưa đón con đi học tháng 1 500 dầu lúc xe đủ đồ chơi bảo dưỡng rẻ bạn nhé","0","0","0","0","0","0","0","victsd_valid","1"
"con cháu chúng ta nên xem nhiều tv đọc báo đài hoặc nguồn tin chính thống để cảnh báo những người già những ai chưa có điều kiện xem báo đài hoặc quá mê mạng ảo mà không biết thời sự để tránh những chuyện đau lòng như này","0","0","0","0","0","0","0","victsd_valid","1"
"tội nghiệp quá mới 19 tuổi một trời rực rỡ phía trước đã vụt tắt chia buồn cùng gia đình em ấy","0","0","0","0","0","0","0","victsd_valid","1"
"một cách nhìn đơn giản thì vũ trụ bao la bồng bềnh có lẽ cũng tương tự như những đám bèo trôi vô định trên mặt hồ vậy hợp rồi tan tan rồi hợp","0","0","0","0","0","0","0","victsd_valid","1"
"bánh mì đen này có nướng cháy thì nhìn qua cũng không phân biệt được","0","0","0","0","0","0","0","victsd_valid","1"
"ngôi trường tuyệt vời và thơ mộng","0","0","0","0","0","0","0","victsd_valid","1"
"con số rất ấn tượng chỉ mỗi tội bám các siêu sao bà xã","1","1","0","1","0","1","0","victsd_valid","1"
"chúc mừng barca có được chiếc cup đầu mùa vậy là dù thế nào đi nữa mùa giải này barca vẫn ko phải lo trắng tay rồi nhé v","0","0","0","0","0","0","0","victsd_valid","1"
"cụ không cần phải đánh đấm gì cả chỉ cần nhìn mặt cụ là đã muốn đầu hàng rồi","1","1","0","0","0","0","0","victsd_valid","1"
"bayern barca inter maseille là hợp lý","0","0","0","0","0","0","0","victsd_valid","1"
"nghe không hay nhạt và không có cảm xúc","0","0","0","0","0","0","0","victsd_valid","1"
"vẫn biết là rẻ nhưng chừng nào lãi suất đi vay vẫn trên 10 thì kênh chứng khoán khó thu hút được nhà đầu tư","0","0","0","0","0","0","0","victsd_valid","1"
"cám ơn gia đình chú","0","0","0","0","0","0","0","victsd_valid","1"
"nghèo thế nào đi nữa nhưng k gì bằng sức khỏe tính mạng con người kể nó 1m thì nghe còn đỡ kinh đây con hổ mang chúa 5m mà ông dám bắt thì tôi bó tay có thể làm công nhân phụ vữa này kia sao lại chọn cái nghề chết người nay k có 1 lời nào có thế bào chữa cho hành động dại dột này hi vọng ông rút ra được bài học cho mình","0","0","0","0","0","0","0","victsd_valid","1"
"lu c trươ c ko di h ma co n suy thoa i toa n câ u hoa n ca h na y ma ta o thêm viê c la m gia m thâ t nghiê p dân đơ khô mư g ru i sao đo i ho i ô n đi h hơn đc tư tư ư g pho chư di h đâu lươ g trươ c đc tươg lai","0","0","0","0","0","0","0","victsd_valid","1"
"tư duy sáng tạo đã giúp bá sỹ cấp vượt qua khó khăn xin cảm ơn bác sỹ và những đồng nghiệp","0","0","0","0","0","0","0","victsd_valid","1"
"chúc mừng nhạc bất quần đã ghi bàn trên chấm 11m thiếu mỗi bôi đỏ thôi để trận đấu trọn vẹn","0","0","0","0","0","0","0","victsd_valid","1"
"bài viết hay nhiều tư liệu bởi kiến thức rộng rãi của tác giả giúp độc giả hiểu biết hơn về lịch sử và quá trình chế tạo máy bay thân rộng thương trường là chiến trường các âm mưu của boeing bọc đường khiến airbus chật vật đối phó","1","1","0","1","0","1","0","victsd_valid","1"
"cứ làm thí điểm cho học sinh dùng điện thoại trên lớp vài năm xem chất lượng giáo dục có tăng lên hay không rồi tính tiếp","0","0","0","0","0","0","0","victsd_valid","1"
"bayern muôn năm thổn thức với bayern và tuyển đức từ 1990","0","0","0","0","0","0","0","victsd_valid","1"
"mấy ông xem bóng đá kiểu gì vậy trận này mes bị kéo xuống đá thấp theo ý hlv có được đá dâng cao cao đâu làm nv kiến thiết mà mes chuyền 4 5 trái vô gần vòng cấm đẹp thế còn chê gì chỉ có mấy ông hàng trên chơi tù quá dứt điểm mãi không vào","0","0","0","0","0","0","0","victsd_valid","1"
"x5 x6 x7 phải là dòng 50i chạy mới sướng người chịu bmw nhất là độ bốc nhấn ga là cảm giác ngay","0","0","0","0","0","0","0","victsd_valid","1"
"thật ác độc","1","1","0","0","0","0","0","victsd_valid","1"
"thế rồi các giấy tờ có liên quan thì phải làm sao","1","1","0","1","0","1","0","victsd_valid","1"
"đang chạy xé gió qua tot của mou tập trung làm hậu vệ liền sai lầm rùi cưng ơi","0","0","0","0","0","0","0","victsd_valid","1"
"thật đau lòng khi sự việc xảy ra trong thời gian dài chỉ đến khi các cháu bỏ trốn về bà nội kêu cứu mới được phát hiện","1","1","0","1","0","1","0","victsd_valid","1"
"vẫn phải chờ kết quả xét nghiệm mới có kết luận chờ thôi","0","0","0","0","0","0","0","victsd_valid","1"
"cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng","0","0","0","0","0","0","0","victsd_valid","1"
"nói gì thì nói cơ sở hạ tầng của trung quốc hiện nay rất hiện đại tàu cao tốc chạy êm ru 320 360km h đường xá rất đẹp tiện lợi con người đã có thời gian để đào tạo tay nghề và có kinh nghiệm các thành phố lớn các đặc khu kinh tế phát triển rất mạnh rất giàu có cảnh quan thiên nhiên như vùng giang nam đẹp như tiên cảnh mà ít nơi trên thế giới có nên rời bỏ trung quốc cũng khó lắm ko dễ","1","1","0","1","0","1","0","victsd_valid","1"
"vậy là xong các a đã chính thức đc cách ly vĩnh viễn","1","1","0","1","0","1","0","victsd_valid","1"
"nói về độ sướng i10 không có cửa với fadil nhưng tầm tuổi này về sửa chữa fadil không có cửa với i10 luôn đi fadil sướng hay hơn đó nhưng vào gara lúc đó mới thấy cảnh nên bớt sướng tí lấy i10 cho nó lành","0","0","0","0","0","0","0","victsd_valid","1"
"sáng nào cũng chờ 1 tin như thế này và mong sao ngày nào cũng có tin này đến khi có vắc xin và thuốc điều trị","0","0","0","0","0","0","0","victsd_valid","1"
"về luật thì đúng là bạn được phân chia đều nhưng trên khía cạnh đạo đức vì bạn không cung cấp thông tin đầu đủ thì bạn tự xem xem mình xứng đáng nhận được bao nhiêu phần lấy vợ tỉnh xa và ở rể được bao lần thăm cha mẹ phụng dưỡng cha mẹ được bao ngày về vật chất thì đóng góp được bao nhiêu những lúc cha mẹ ốm đau bệnh hoạn bạn ở đâu","0","0","0","0","0","0","0","victsd_valid","1"
"bến xe cũ cũng là lớn nhất nước rồi cần j tới bến xe mới","1","1","0","1","0","1","0","victsd_valid","1"
"nước mỹ có 1 tt luôn biết ngắt lời người khác","0","0","0","0","0","0","0","victsd_valid","1"
"con này chủ yếu ăn thực vật nên có lẽ thịt nó cũng ngon như chuột đồng","0","0","0","0","0","0","0","victsd_valid","1"
"phải công nhận mà nói năm nay đầy đủ chuyện xảy ra cho tt trump và nước mỹ mọi chuyện sẽ ổn thôi","0","0","0","0","0","0","0","victsd_valid","1"
"thật ra anh ấy pha i cám ơn các mạnh thường quân rất nhiều","1","1","0","1","0","1","0","victsd_valid","1"
"mới mua 1kg xong hàng tươi sống ko rõ là tq hay vn dân buôn mà buôn bán toàn đánh tráo khái niệm","1","1","0","0","0","0","0","victsd_valid","1"
"nhìn 5 tuyến phố đi bộ mà rời rạc thế nhỉ không tập trung và liên kết như ở hà nội","0","0","0","0","0","0","0","victsd_valid","1"
"có 200 triệu nếu mua i10 hay morning thì phí xiền quá","0","0","0","0","0","0","0","victsd_valid","1"
"ai giải thích giùm em sao hạnh phúc là số 41 được ko","0","0","0","0","0","0","0","victsd_valid","1"
"chuyên gia nói thì dễ nhưng về nhà trường và cô giáo thì đi ngược lại con tôi hiện đang học lớp 1 cháu đã học tiếng anh từ năm 3 tuổi học học viết ghép vần toán từ lúc 5 tuổi đến bây giờ vẫn bị cô giáo nhắn tin cho gia đình tôi hàng ngày vì sự tiếp thu của con trên lớp tôi thấy bệnh thành tích ngấm vào máu nhà trường và các cô giáo rồi các con bây giờ đi học mà như đi vào chiến trường rõ khổ","1","1","0","1","0","1","0","victsd_valid","1"
"ngộ ha chúc mừng người khác khi họ có chuyện vui họ đạt được 1 thành tích gì đó là một việc rất khó làm với một bộ phận không nhỏ người vn chúng ta","0","0","0","0","0","0","0","victsd_valid","1"
"lại cũng là ân độ","1","1","0","0","0","0","0","victsd_valid","1"
"để ý sẽ thấy ở mỹ châu âu và các nước đông bắc á nhiệt độ luôn ở mức thấp trời lạnh nên người ta có thể mặc đồ vest suốt ngày và ngồi họp ngoài trời đi bộ trên đường đông đúc vì nhiệt độ thấp ít gây đổ mồ hôi và không nóng bức khó chịu thời tiết sẽ đóng vai trò chủ đạo ảnh hưởng và quyết định bản sắc văn hóa của từng vùng miền","1","1","0","1","0","1","0","victsd_valid","1"
"có nhiều xe sedan băng ghế sau không có thông với cốp sau","0","0","0","0","0","0","0","victsd_valid","1"
"lại thực phẩm trên mạng","1","1","0","0","0","0","0","victsd_valid","1"
"nên tăng hình phạt nặng hơn","0","0","0","0","0","0","0","victsd_valid","1"
"đây là sản phẩm du lịch trải nghiệm tương lai hãy giữ gìn cẩn thận","0","0","0","0","0","0","0","victsd_valid","1"
"cầu chúa phù hộ ông vượt qua cơn bệnh nhanh chóng","0","0","0","0","0","0","0","victsd_valid","1"
"thể loại gì đây trời du côn với cả con mình nữa sao","1","1","0","0","0","0","0","victsd_valid","1"
"nếu bản thân thực sự không có điểm yếu thì đố ai mà moi móc được để mà tấn công chứ","1","1","0","0","0","0","0","victsd_valid","1"
"ủng hộ để phát triển du lịch dịch vụ của thành phố ở sài gòn 12 giờ vẫn nhộn nhịp bạn bè gặp gỡ hàn huyên nhấm nháp ly bia đi các nơi bị sốc vì 9g không biết phải giải trí gì ngoài ở trong phòng lướt net","1","1","0","1","0","1","0","victsd_valid","1"
"phim holiwood trong trường hợp dịch bệnh này là xử lý hay lắm","0","0","0","0","0","0","0","victsd_valid","1"
"ra đại lý đăng ký lái thử cả 2 nhận xét về 2 xe i10 rộng rãi hơn có cốp xe nhẹ tay lái bồng bềnh đi khoảng 80 100 km h là thấy ù tai hơn thì sợ lắm fadil nhỏ gọn chắc chắn linh hoạt hơn tốn xăng hơn tí hệ số an toàn cao hơn cách âm tốt hơn đi khoảng 120 km h vẫn chắc chắn cảm giác lái tốt nếu muốn rộng và theo các thánh hưởng thụ thì đi i10 còn nếu như vì gia đình vì bản thân thì đi fadil tất cả những người chê fadil đều chưa được cầm lái bao giờ nên ra huyndai lái i10 trước rồi về lái fadil mới cảm nhận hết được độ sướng","1","1","0","1","0","1","0","victsd_valid","1"
"hỗ trợ vay vốn giảm lãi suất cho vay giãn các khoản nợ thuế nợ bhxh không tính lãi nộp chậm thuế bhxh thì còn hỗ trợ doanh nghiệp không có lãi giảm thuế tndn cũng chẳng có tác dụng gì","1","1","0","1","0","1","0","victsd_valid","1"
"ông trump nên tiếp tục làm tổng thống","0","0","0","0","0","0","0","victsd_valid","1"
"trong môi trường học tập việc tra cứu tài liệu có thể được thực hiện tại thư viện chứ không phải trong tiết học mỗi tiết học chỉ có 45 phút và thời gian đó được dùng để giáo viên truyền tải kiến thức cho học sinh chứ không phải là đi giám sát việc học sinh sử dụng điện thoại để tra cứu tài liệu hãy tưởng tượng khi bạn đi dự một cuộc họp và trong khi bạn trình bày kế hoạch và tất cả mọi người đều dán mắt vào điện thoại thì bạn trình bày với ai đối với giáo viên cũng vậy bạn ạ thầy cô giáo đang giảng bài và các e cứ dán mắt vào điện thoại được cho phép làm việc đó thì như thế nào tra cứu tài liệu hoặc tiếp cận kho kiến thức trên internet không đồng nghĩa với việc con bạn có tiếp cận bao nhiêu thời gian với chiếc điện thoại mà là tiếp cận theo cách nào và khi nào thời gian của tiết học tốt nhất để dành cho giáo viên làm tốt công việc của họ không biết mọi người còn nhớ là trường học nó còn cái thư viện hay do mình đi học lâu quá giờ thư viện người ta chuyển hết vào cái điện thoại rồi","1","1","0","1","0","1","0","victsd_valid","1"
"tử hình mới vừa lòng dân","0","0","0","0","0","0","0","victsd_valid","1"
"cố gắng lên bale thể hiện tốt ở spur rồi ở lại luôn làm lại sự nghiệp cậu vẫn còn trẻ và không lý gì chôn vùi sự nghiệp tuy mong cậu lấy lại phong độ và về real nhưng việc này có vẻ không khả thi khi rõ ràng zidane không thích cậujames rodríguez đã có sự khởi đầu rất ấn tượng ở everton","0","0","0","0","0","0","0","victsd_valid","1"
"ajax không biết từ bao giờ không còn tư duy xưng bá châu âu nữa họ đào tạo cực tốt như tầm nhìn xa thì không chịu đeo bám có lúa là bán liền chán thiệt","0","0","0","0","0","0","0","victsd_valid","1"
