sentences,toxic
ăn điêu nói hớt quen.,1
mấy bạn cẩn thận thằng này nha )))),0
sao đi so sánh ngừoi dân như chó vậy admin..coi vậy có đc khong?,0
nghee rất thuyết phục nhưng mình yếu sinh lý :((,0
hàn quất gáy sớm ăn j :)),0
bình thuận nè mai cách ly nghe trần ngà,0
tủn 3k bởi nói ngu bây khong nhận,1
bản tin rau muống cho hay tham nhũng đã được chặn khong cho dân phát hiện nữa em,1
"cấp 8-9 là bão yếu mà như vậy rồi, nếu cấp 12 không biết thế nào",0
xaolonn ))),1
hướng dương lên google search tim cook nó cho hàng nghìn kết quả nhé.,0
ai lớp du chu cà mo anh yêu em cho grờ cu,0
thôi a im mẹ mồm đi :v,1
"tụi dâm loạn viên ăn hết đống cá rồi tắm biển hết đi nha,",1
cung chi vi đong tien ma mot so nguoi da ban re luong tam,1
sắp hưu rồi thì nói thôi ông nào mà chả vậy,0
mọi thứ đều đẹp trừ 2 quả thận,1
"thân thị bích quyên cái này là những con người phá nc, bán ns",1
hoàng vũ có tiền thì thằng đéo nào cũng đẹp emoji,1
ng ta hòa đồng z mà nói chảnh hả s mới vừa lòng bây,0
bóng già chuyển giới. cô cô nghe mắc ỉa. súc vật lũ bongs chó tởm lợm,1
diễn tập chống khủng bố ở sài gòn.,1
"phong cách của trump luôn khiến người nghe hoài nghi,",0
nhục mặt chửi nhau roi giờ chơi nhau chửi mướn đề con vk trả tien kaa,1
giống con cặc emoji emoji,1
chot don chot don chot don chot don chot don chot don chot don chot don chot don,0
thịt chó đây này mấy bố ạ,0
linh cá chốt e ơi cá lóc co giá hơn,0
khoe cho qua tượng đau qua ra la một con b d co chi một cay dinh ở giữa han,0
"ông khác với các vị tù khác ở chỗ là ông chẳng khổ như họ ở tù,",1
đụmámài,1
"mới làm từ thiện, hôm nay đại gia cái miệng giống cái hầm cầu vậy,",1
cưỡi xỉu luôn cô ơi. bài hát huyền thoại của cô emoji emoji,0
"chào chế hiếu, cho địa chỉ ks cai lay di",0
chuong tring nay riet roi khong co viec lam nen moi nhung thanh phan tao lao de,1
"toi hiểu rõ tình trạng, vì toi cũng đã từng bị 1 người đồng tính xàm sỡ và đòi q",1
đ hiểu kiểu gì :))) sờ tai như cc,1
thật ra rất thích cái quần nhưng nay nó chật tiếc khong bỏ nên mặc tạo thành mẫu,1
toàn trịnh nó tốt hay khong thì kệ mẹ tụi nó,1
thấy vô đóng tiền điện là nhiều,0
lại một thằng óc tôm.,1
thật sự khong thấy binz hay ở chỗ nào hoặc cá nhân mình thấy thế.,1
qc cl à đm con yến nguyễn,1
"đm, thằng giám đốc này đúng ngu hơn heo. nó nói mình thì cũng kệ mẹ nó rồi âm th",1
bút hình con c,1
khôn ra rồi đấy . t sẽ cho m ở lại trái đất )),0
cái địt cụ nhà chúng nó ? việt nam nhiều giáo sư tiến sỹ nhất thế giới mà chẳng,1
"có lẽ mình không có cảm nhận tốt về điển ảnh, nhưng thật sự mình thấy phim không",1
trend tao có từ ngày 19 2 rồi,0
đúng.là nước mắt cá sấu.. các bạn bạn diệt tận nơi,1
mấy thằng chó sủa bậy sướng được anh độ cho đi đóng phim )),1
5 tp lớn mà 3 tp đc như đà nẵng. vn sẽ chuyển hướng,0
coi cười muốn xỉu chi kim vui quá,0
"moi_nguoi ơi có ai có fb cô bảy miếng đất khong ạ, khong ai fb trên video ạ",0
nguyễn minh nhật bổn bệnh vai thế này á minh béo :)),1
chúc mừng abe nha ( mong thầy làm đúng lời hứa ),0
tết này ấm mặc quần hiệu cao bằng 25k thôi :v,0
kim trang trend bác ạ,0
minh nhật chuẩn cmnr. jack tuổi j so dislike :))) haha.,1
cương đặng con người chứ con chó đâu,1
nguyễn thịnh djtcu hẳn là 6 múi :)),0
đang cần tiền ai biết ở đâu mướn đi biểu tình chỉ em với,1
đi nhanh còn về nhé ông già:)),0
thối nát quá roi!!!!!!!!!!!!,1
tú là con đĩ của abe hãy gọi abe là daddy đii,0
lại lợi dụng trẻ em. tội ác,0
nhìn trên phim hàn ngoài đường đâu đâu cũng hyundai,0
"nên lập lại trật tự và dẹp hàng rong đi, phố đi bộ gì mà lộn xộn nhìn mà ngán ng",1
:)))) sao anh đếch ở nước ngoài luôn đi về đây làm gì để bị đối xử như thế.,1
dễ thươngg quá cô yêu ơii emoji_love emoji emoji emoji,0
mẹ làm ảnh hưởng bon tao vai,1
"mình thấy rất nên học tinh thần của người trung quốc,",1
ngọc tuấn ngõ 82 yên lãng,0
"dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ củ",1
mấy cđ dislike là mấy cđ khùn lồn,1
dị dùm,1
chị giàu quá mà sao thiếu tiền minh hiếu chưa trả dị chị,0
nhật phát và não đã chọn lọc ra cho chúng ta là thịt chó có thể ăn :),0
chị 3 vàng ngọc là số 1 e rất yêu chị 3 e tên thiện thiện 34t ở đồng tháp,0
viết phúc ò ông lại tưởng m xl quá nên nó khg cho emoji emoji emoji .... hụ hụ,1
nhưng cái quần què đó lại bằng cả tủ đồ của mình,0
tiên tri pháp sư trần dân khỏe là vui rồi,0
năm nay là táo quân vi hành b ạ kphai táo lên chầu như mọi năm,0
"vào rừng hái hoa để ăn thì chịu rồi, toàn các bác lớn tuổi chứ trẻ trâu đâu mà đ",1
"nó khong cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này roi :",1
bọn cặn bả xã hội,1
có tăng hàm răng đẹp khong,0
"mãng kinh doanh dược, vật tư y tế, công nghiệp thực phẩm...",0
dân bầu sai lãnh đạo thì chẳng lẽ là lãnh đạo sai ?,1
chỉ có là các chị bên mẽo có cái lồn. chị 3 đéo có.,1
tuổi ông mà dính côvi là xong đấy.,0
thót tim nhưng p dài chút nữa thì hay hơn,0
việt nam vô địch emoji emoji emoji,0
from dong thap with love emoji_love,0
thẩm mỷ vien tên gì vậy chi hieu . cho e xin địa chỉ và tên của thẩm mỹ viện e c,0
bên mina macro chuẩn quá top đầu luôn nè,0
đương nhiên doanh nghiệp phải bồi thường rồi ngoài ra còn phải bị chịu trách nhi,0
đừng so sánh sống nhanh sống chậm mà hãy sống đẹp như những con thiên nga của tr,0
và đây là lần cuối chú mèo xuất hiện,0
"con bà chúng nó làm lòng vòng để tìm cách tham ô tham nhũng,",1
phen này hết phát rồi phát ơi,0
m.n lên google tra trần dần thì thấy ông ấy mất 1977,0
nói sai văn phạm câu cú rồi ông chung à !,0
chỉ có mấy con chó phản động ba que mới thích thú đọc những tin kiểu này để xuyê,1
cho xin cái tuổi bạn ơii,0
chuyen gia vu tru thi phai doan truoc duoc dich cua nuoc my chu?,1
trang huynh kế toán đi đẻ rồi,0
nếu đá đội hình mạnh nhất thì pháo rất khó thắng cáo.,0
hl đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng c,1
lời nói đâu mất tiền mua sau bà ăn nói khong có văn hóa dzay,1
phim dở vai,1
một chiếc xe đẳng cấp mang thương hiệu nổi tiếng của đức bmw chẳng có cái gì để,1
đi sau việt nam hàng thập kỉ,0
mua bh là mình mong muốn mình bị hiểm họa. nếu các bạn thấy mình bt sao phải mua,0
tiên tri xàm,1
mới lên tiếng là bị côn an đánh xịt máu mỏ rồi. chỉ chờ nợ ngập mặt hết tiền trả,1
ở xứ thiên đường an sinh xã hội như cc nên nghèo đói bệnh tật cũng phải lết đi l,1
trung đái dầm,1
"pháp luật xử nghiêm, tội ác khó dung tha, cần xử tử làm gương cho kẻ khác...",0
cà thế này thì back cũng chịu :)))))),0
con chó còn có ý thức....,1
cmt xem còn fan cứng khong emoji,0
jack ma: nếu 35 tuổi mà chưa giàu thì bạn xứng đáng nghèo .,0
page riết rồi như lon. nội dung thì chỉ hướng đến đã kích người khác.,1
chị dễ thương qa minh hiếu ơi. e iu chị chị có duyên dễ sợ,0
"mong muốn khởi nghĩa để đất nước giống ukranie, syria,",0
cô ba vàng ngọc cây cầu trong háng,1
chuôi con linh love chet chet me no di nguoi dep oi,1
anh nói bậy có bị khóa môi bao h chưa :)))),0
chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0
trần sinh đức suy nghĩ như đầu buồi,1
dự nhiên kết hợp lại thành bộ 3 hủy diệt cmnr emoji,0
"chị ba đã lên sóng, hóng chi ba emoji emoji",0
võ minh hiếu check ib ông ơi,0
con nhà cộng nô có khác . dân có mù có điếc cũng biết cái quân cs nhà nó là lũ b,1
anh em theo tôi bái sư học đạo. tầm này học thần quyền môn thì corona chứ bố cor,0
"khúc ruột ngàn dặm :)), rồi mấy anh chị thành viên trong cái hội ấy đưa con cháu,",1
các ông có làm công ăn lương khong?hay hàng tháng cứ đều đặn có thêm nguồn thu n,1
có mấy thằng cộng nô lên mạng đọc báo lề phải cũng tin răm rắp,1
người việt mà đéo được về việt . đâm đầu chết mẹ đi cho mấy mà vừa lòng .,1
chị ăn gì xạo lồn chó vậy chị 3. đụ mẹ chị 3 chó hoang,1
phàm :)) vlon thanh niên,1
thải cho chết bớt rùi con cháu lãnh đạo đi mẽo ở chứ hết người nuôi rồi :v,0
nó đéo vi phạm gì. chửi gato với voz à?,0
hôm nay chiếu phim cuối tuần: rời nhà đi con,0
làm chuyện ruồi bu...diễn éo sâu!,1
wtf,1
lý do chết: không thở được dưới nước !,0
giết người dấu tay đây mà,1
"con quỷ cái này nước mắt cá sấu, bán hàng dỏm lừa đảo có ngày xe đâm may",1
si quoc huynh nói thật chứ từng thấy hình nhưng mà không biết ông là ceo của app,0
cụ này vừa bị lẫn vừa bị hoang tưởng rồi....,1
"covid nó chỉ né những ai có trách nhiệm, thận trọng,",1
hãy bán vàng và gởi tiền vào ngân hàng. tầm 6 tháng nữa hãy mua đất bạn nhé.,0
vote fadil cho bạn trải nghiệm không gian nhỏ tốn xăng :)).,0
hy vọng công bằng và công lý sẽ được thực thi,0
quá nhọ cho đội xóc lọ.,0
đ m có cái loại doanh nghiệp làm ăn bố láo cho cả ruồi vào nước uống quảng cáo r,1
: ( vãi nồi !,1
"nhiều lần đến nhà đe dọa, dí súng vào đầu. nếu nạn nhân không chém thì trước sau",1
"vừa share song thấy đồng nghiệp có tin nhắn nhận lương hết roi,",0
bus nhanh còn đi đánh giải,0
địt mẹ. ông chú mình đc bạn ổng gửi cái hộp quẹt zippo hơn 100 đô.,1
trần thị ngọc anh hơn giống loài tỏ ra thượng đẳng trong khi chả biết củ lìn gì.,1
con linh này nó khong biết nhục sao mà còn đua cái mặt lên cà..,1
ngu người,1
sao tội cho các cháu quá !!!,0
khánh duy share đi cháu emoji,0
thật sự cảm phục tài năng của bạn! chúc gia đình bạn luôn luôn được bình an!,0
anh lân hỏi toàn câu hóc búa và trot tên dần này .,1
"đúng vậy, với người thích chê thì kiểu gì họ cũng chê được.",0
lam giong bede ws,1
"làng này là căng đét, tộc này là chất lừ :))))",0
phải con được một phần nào cũng đỡ emoji,0
đeo cái vòng này rồi thì phật cũng méo độ nổi anh đâu kakaka.,0
mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy!,1
việt an dùng vào lúc nào nó cũng thẳng đứng như bút chứ )),0
3 que nên xem khúc này nhá 35:30,0
nhìn bà thôi. tôi sợ phát khiếp.,1
nguyễn thị duyên tự dưng thấy ad ở đây :)),0
nhỏ này ranh con trong nhóm dư luận viên của nhà nước ấy mà.,1
chúc mừng m82 sau bao sóng gió anh cũng đã đứng ra nhận cup )),0
"má khong mặc áo mới đi, mặc hoài áo cũ thầy",0
"giờ sao ai cũng đc đề cử giải này nhỉ, hết trump rồi đến putin giờ đến biden.",1
a vẫn chăm chỉ nayd a vẫn cố găng cho đến khi lỗ đít của a bị mọc đinh emoji emo,1
em chui qua.....roi em hoi han...,0
đọc mà lòng cay cay cay,0
tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b,1
giàu vậy sao đi lường gạt tiền người ta rồi hổng trả vậy chị ba?,1
tuân anh trinh bởi đi làm mấy a dạy bậy khong,0
nhìn giống độ mixi nhưng thực ra là tùng xói,0
bé nguyên xinh đẹp :)) ez,0
em thắc mắc bấy lâu là lúc nhỏ anh được gọi là độ cu hay cu độ nhỉ?,0
"mong các công ty của việt nam thi công nhưng giám sát thì thuê các nước nhật,",0
"khong can thì ôm bé vào lòng cũng dc mà, chuyện con nít nó mới 2 tuổi hiểu cái j",1
"mong các nạn nhân sớm hồi phục,cty phải hỗ trợ hoàn toàn cho họ.",0
đối thủ này vẫn yếu hơn bà xã nhiềubà xã vẫn gỡ đc 2 quả mà,0
nguyễn khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi )))),0
cú vai haha,1
luật xử quá nhẹ nên khong đủ sức ngăn ngừa loại tội phạm này.,1
phạm gia huy bình định nữa nhé,0
cho nó cướp đê. mai mốt có gái tq để chịch. ngu vai vừa thôi.,1
co con cac,1
mẹ toi cũng thích cô lắm á,0
mặc áo đó stream đi abe,0
trong khi mình thì kiếm 1 bé không ra. thật là đau lòng.,0
"e chắc chắn nghề ca cũng cao quý , chỉ có ....:(",0
tôi chưa bao giờ có khai niệm thích hàng trung quốc,1
thiên thanh đó đó laii nghiệp,0
idol đây rồi cảm ơn anh lân nhá emoji emoji,0
chỉ là lại từ bỏ tiền ra cho cày view thôi chứ hay cc j đâu,1
"mẹc đi bộ vuốt râu là có thật, ăn hôi pen là có thật luôn.",1
công cụ khủng bố và đàn áp của trung cộng đã đến lúc thành thú dữ .,1
chẳng bảo sao việt nam gần đây ung thư càng tăng,1
1 ty ma khong bang mieng vai chui lon con nguoi an noi biet la do vo học khong c,1
được cái là giống nhau,0
nguyễn ngọc mai thế kphai ng m ns à,0
vậy mà có khối người vẫn gân cổ lên bảo dân mình có cần đóng đồng thuế nào đâu đ,1
trông thế thôi chứ ông độ khỏe phết đấy ae ạ emoji,0
"di bai quyen qua chuan, hao kingfu",0
ong lân ôi ong xảm quá hi,1
pham minh phục lồn .,1
minh toàn chu hãy trao cho anh đó bạn... mình nói mới là mới nhất chứ đâu phải m,0
"mày đang quay phim nó, nó liền trưng dụng thiết bị kỹ thuật của mày.",1
tội những ng sợ những chi tiết như tao,0
giờ mà vẫn còn người nghĩ chạy trốn là thoát được à.,0
"người nhật bây h ai cũng đẹp mũi cao hết ad ạ, căn bản là họ cho lai với ng âu đ",0
my talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ :((,0
thuy anh vusami anh nhớ nhá các chị,0
khùng khí chuột,1
đinh thanh hậu vn mình 30 rồi cơ à,0
"tội cho bác gái,nó lấy tiêu xài hết rồi còn đâu trả lại đây?",0
thân hoài thương ơ lạ lol ghê. ngta hay thì like mà t nghe khong hay thì t disli,1
page này còn có tâm hơn nkyn.,0
như này đủ tấu hài chưa thầy :đ,0
mình không tinh minh hiếu la chuyển giới .vi tiếng noi như giong nữc.,0
cô gái chân đi hai hàng belike :,0
chi ba noi chuyện có duyên wa ah.cho e kết bạn facebook đi chi,0
"trẻ em lang thang ngoài đường xin ăn, bán vé số đầy rẫy vẫn còn thì sẽ còn những",1
giờ này nó ngồi trong đó.. tù..,1
nhạc nền nghe thảm vậy :)),0
quan kiểu này chém chết,1
nó là điều thường thấy hàng trăm năm nay.,0
cái mỏ con linh cá lóc ni giống như cái đít vịt,1
đợi cc :)),1
phương noble s oke oke... rồi sẽ hối hận,0
nhìn hình hai ông không biết ai nhiều tuổi hơn nhỉ...,0
mặt nhìn giống cái âm hộ gái nhật ge,1
"thằng kế nhiệm chắc chắn là đút lót kha khá rồi ,,",1
"thực ra ở thành phố kẹt xe quá, mình khong chịu được nên chuyển về quê.",0
đoàn quang vinh dit_me quảng cáo,0
"tôi có con học lớp 1, 1 tuần học 4 buổi cả ngày, 1 buổi nửa ngày.",1
chai sting vô đầu nhá thầy cô lập cl à,1
ta đã là người tạo ra cái bo cho team! và giải sắp tới ta sẽ ngồi dưới vẽ bo cùn,0
sớm hay muộn gì cũng có bạo lực cm. quan trọng có còn sống tới thời đất nước đổi,0
âm khí bao trùm nghị trường ảnh dưới !,0
tôi đã thấy chó cs trên đất dân.,1
con đàn bà khó ưa,1
"không biết có nên gọi bọn này là người không nữa! tù là chắc chắn,",1
nghe vô sinh nhưng lại có bầu. hợp lý nha,0
"dit_me...thằng assmin này phản lại cái động...bố nó thông minh,",1
câu chuyện rớt nước mắt mẹ chị chết để lại cho chị 100 cây vàng cái chị giàu luô,0
mong hết chứ luợng kiến thức lưu trữ không còn nhiều :((,0
cứ ngỡ là black widow :)),0
phải treo cổ chúng nó lên thì may ra .....,1
vẫn là dân khổ . đảng cs muôn năm,1
bà này xạo khổ mà cú nói giàu,1
cho cháu xin ít ảnh refun chú ơi,0
"bảo nó cắt cho có tí mái , nó xẻo mẹ thành mái bổ luống luôn",0
vag chao chi chi dep wa,0
mẹ cháu bảo m xem ai mà ngoa thế chú ạ :)))),0
mì tôm mà:)) tôm alaska đếy:)),0
vải lông gì tỷ nổ lằn nổ lốn dell ai quan tâm,1
thoại trần thâu ông im mẹ nó ik :))),1
abe tính cả rồi đánh vcsa xong bán suất trả nợ cho sena,0
dan khung ma ten tri gi dau,1
ngại ngùng lại nhớ đến tuấn vũ. còn a trường thì tốt nhất nên tìm tiếp các bản n,1
tác giả đang nói thằng niễng và thằng cố vấn của nó.,1
"bác mua cho gđ hay chạy dv thế? nhà e 5 người đây, đi soluto vẫn đủ dùng,",0
3 thiên thần charlie .thật tuyệt vời,0
14 vết cắn... thực sự là lỗi lớn về nhà trường. biết rằng trẻ con đi học thì đán,1
ui dào tòan cái lũ tham ô tham nhũng. hốc hết cứt của dân thôi,1
nc hoa 150k. chai 400k. tặng 3 chai. 2 chai,0
moá bích tuyết kia t còn chưa về nhà nữa emoji,0
tư vấn cho gia đình con kia soluto giá tầm hai chiếc kia(cao hơn tí) nhưng theo,0
ae cần liên hệ mình nha,0
"không có mane là liverpool thua, kể cả đá ngoại hạng anh.",0
ai lớp du chu cà mo emoji_love emoji_love emoji_love emoji_love,0
ci 3 oi giàu wa giúp e với,0
24h vẩn trôi nhanh. .nhanh gì ??? bộ m nhanh hơn ng khác ak :),0
a làm chồng e đc khong e,0
em bé là nạn nhân của sự tham lam,1
giống thế đ nào dc,1
hết mie nó rừng vàng biển bạc rồi.,1
bayern gợi lại ký ức đó đó nữa rồi. theo tôi đây là hành động cố ý.,0
mạo danh trần dần hả ?,0
người mẫu hq nhìn gớm quá.,1
anh yêu tất cả các em emoji emoji emoji,0
người j đâu mà chưởi người việt nam mình trưởi người ta quá trời đúng là bã chưa,1
"sơ sơ vài món thôi, mua thêm món t2 đc giảm thêm 20 mà",0
"xa hay gần khong qtrong, qtrong là mình iu nhau :))",0
đt xịn chụp đẹp quá thầy,0
tối ngày rồi mệt chứ làm gì mà ham,0
thà bây giờ câm mẹ cho rồi. càng nói càng lộ cái ngu bị dân chửi thêm chứ làm đư,1
còn nhớ vụ gài đổi 100usd để tịch thu cả tiệm vàng nhà người ta năm 2014 !,1
chết con đỉ mẹ thầy rồi long cua ơi,1
xuất sắc luôn )) đúng là cô của em ))),0
e khong hiểu e có làm gì đâu tự nhiên e bị band khỏi bộ tộc so sad vlin a ới,0
võ thị quỳnh hahhah. hối hận thì lm lại tóc đen emoji . lm 1 làn cho biết,0
"bộ nào mún ra quyết định là ra, đéo hỏi dân tiếng nào thì bố mày chống luôn!",1
phàm :)) vlon thanh niên,1
thu hít trẻ trâu,1
nhac nhu lông lon thế chả bi hạch emoji emoji,1
"cái này là truy sát đến cùng rồi, lại không hề có mâu thuẫn từ trước.",1
"cái page này phản động đấy, ad súc vật biết cc j đâu",1
đố bể chỉ vì mỡt con vi rút tên nhung cồ lẽn việt nam ỏi,1
triệu s. tùng icon sớm cũng bị nói. đéo hiểu kiểu gì,1
xin hỏi nhà tiên tri.sau đợt dịch này bọn 3 liệu có bị tiệt chủng không,1
khong rãnh lon làm gì lên xem abe,1
tiên tri gì nói xàm chết mẹ,1
nhìn đôi mắt và khuôn mặt là biết con người rồi,1
đáng lo và thật sự quan ngại!,0
như 2 giọt nước luôn thầy ơi. trinh giọt nước suối còn thầy giọt nước cống thầy,1
"đặng bảo tào lao, nhạc trước giờ cũng jack nó sáng tác chứ có cái đb mà liên qua",1
"thái dương nguyễn lúc nhìn thấy giống gái , lúc nhìn giống trai hihi",0
rồi ổng lại say lại khổ các a thôi,0
tạ trần yến nhi bị thế đ nào đc,0
"đúng là cầm thú , loại này nên cách ly vĩnh viễn",1
sao không mở lại những líp nó khóc lóc xin lỗi cho nó thấy nó xấu kễ nào...,1
mắc ói,1
thang bong gia ngao da cai lay mieng may nhu cai cau tieu vay do,1
"không nên mua xe trung quốc, muốn mua xe giá rẻ thì có thể mua xe hàn quốc cũng",1
yêu xa tự dưng thành nữ thần tự do :)),0
tuyệt vời! bé giỏi quá,0
táo quân năm nay người đóng vai ngọc hoàng là idol lộc fuho phải không mọi người?,0
"dit_me trọng lắm chiêu, nhìu trò.eo lam đc cc gi",1
chậm con cặc,1
cứ xử mức khung cao nhất của tội nặng nhất,1
nguyễn văn tý đỉ mất dạii ghê,1
nguyễn thuận )) tư tưởng rừng rú gì v,1
giúp người nghèo khổ là phúc lắm chị ạ.,0
điểm danh anh em cờ đỏ :v,0
thang m. hoang anh nguyen tag 2 con người biết đánh bài vào đây,0
nhảm,1
giọng a kể truyện ma đc đấy a độ,0
đúng...ng việt nam rất là xạo lồn nghèo mà nổ lắm,1
người bạn trung thành và dũng cảm!,0
khác gì bọn zom đâu,1
nguyễn sơn tđn ghét thầy ba thế à mà tút cu nào cũng thấy cmt :)))),1
đụ mẹ a be,1
lúc nào đi gank cũng đem giáo án nâng cấp băng giá cả,0
cđlcl,1
một minh chứng cho việc mua quan bán chức ! chức cao không phải vì tài chức cao,1
vũ hà chiếc pút hư hỏng,0
"hậu quả cuộc nhồi sọ kinh khủng lắm, sẽ có những thành phần bay vào đây cắn ad đ",1
"rõ khổ , tội lại chồng lên tội .",0
phúc báo làm kiểu ta đây giàu đi chơi du lịch qua mấy vùng dịch chơi ấy mà,1
khung cảnh đẹp và ngoạn mục...thiên nhiên đẹp quá!,0
thằng chó này :3,1
trần văn quân ido nóng thế emoji emoji,0
chị đẹp và em hâm mộ chị và chị nói chuyện nge vui vẻ và dễ rằng rủi và,0
hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt :)),0
nhảm,1
m bị bắt là đáng roi thằng ad hãm lz.,1
chúng nó cấu kết với nhau để khép tội cho hdhải bằng mọi thủ đoạn !,1
địtmẹ bọn dân đen như các ông thì làm gì...đau đầu thực sự :))),1
"lưu bá mạnh cô dạy em bài thể dục buổi sáng , 1 2 3 cô hít the lòn ma the lòn ma",1
cộng sản nói về trần dần,0
"hay, đọc mấy bài phá án này công nhận cảnh sát giỏi thật.",0
ly dị chỉ có người vợ là thiệt thòi nhất.,0
nhìn mặt con mụ này hãm khong chịu dc,1
hôn gió kiểu mixigaming:)),0
"bài hát bình thường, góc quay lúc thu âm quá kém, chèn phim chẳng có logic gì,",1
trên cao bằng bọn tôi đu cây suốt: a độ said,0
dẫn độ tội phạm tc rất hoành tráng,1
vực kì hợp lí và đầy thuyết phục,0
đây là ảnh của hai năm trc emoji các idols hàn quốc học theo tẹt nhà tớ emoji đứ,0
"đã xác định có độc, cơ quan chức năng phải cho thu hồi ngay.",0
ừ cho là vậy đi vậy kinh tế và an sinh thì 50 năm nữa mới bằng thái lan nha một,1
thành phần thối nát,1
đã gọi nó là cá lóc rui thi mỏ cá lóc nó làm sao đẹp được,0
"trần dần tiên tri người vn sẽ về 1 mối quá đúng lun ,",1
cảm ơn các vị lãnh đạo đảng ta đã tạo điều kiện cho những đứa trẻ như con của ta,1
cô nhất quyết không tha bà ba vàng ngọc hahaha emoji emoji emoji emoji,0
thật đau lòng khi sự việc xảy ra trong thời gian dài.,1
cầu mong con luôn mạnh khỏe!! đọc tiêu đề thôi mà đau lòng,0
hmm anh giàu rồi anh nói gì chả đúng :v,0
"hieu nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý t",1
"đã xem, 2 người vô dụng nhất lại còn sống, thấy tiếc cho nữ chính emoji",0
dit_me fake rồi.,1
đu làm gần chục năm mà vẫn chưa có nổi căn nhà emoji,0
bả chửi người ta mà cái mặt bả hớn hở làm như zui lắm emoji emoji emoji nghiệp q,1
thi ribi c kế toán nên xem,0
đúng là con nhà tông không giống lông cụng giống cánh bẩn thực sự ạ emoji,0
"con tôi năm nay học lớp 1, sáng đi học tôi phải vác ba lô giúp con vì quá nặng.",1
nguyễn đức vinh cùng chung dòng máu vn mà mở miệng ra là ganh nạnh hơn thua sân,0
"thương cô, mong cô luôn có nhiều sức khoẻ emoji",0
uống nước là đi tù,1
tức nhiêng tôi rất thích xem ông.,0
hi chắc tụi bay cũng chung bọn với nhóm xộn lào đó rồi,1
trai đất nay la cua bố mày,0
an an khuê huỳnh mình gọi chung là hoa cánh bướm nha emoji emoji,0
đất nước cu ba họ thật là nhân ái. chúc nước bạn luôn luôn chiến thắng,0
chúc mừng ngày nhà giáo vn,0
kết quả của việc ib cho thương đây ạ,0
anh có quyền tham nhũng và nhà tù có quyền chờ đợi anh.,0
"hàn quốc là phồn vinh giả tạo, làm tay sai cho đế quốc thôi",1
lâm đình khoa khong-atm cao lãnh đồng tháp biết nói,0
thầy ba bị bắt rồi ông giáo ạ,0
thủy tạ cho mình hỏi này uốn kiểu gì vậy bạn ơi ??,0
i love you refund emoji,0
loại này cho vài trái sầu riêng vào mặt là còn nhẹ :))),1
e xin cái link báo cái .,0
mấy thằng chó cs chắc tức lắm vì ng dân đã phá cái nơi cung cấp cứt cho tụi nó ă,1
cậu này dường như lạc lối trong cách sống của mình ..,1
rõ ràng basa mạnh hơn schalke khi 2 lần chọc thủng lưới bayern.,0
"việt cộng là cái thứ sinh ra từ thành phần bần cố nông,",1
kiểu gì sbtc chả thắng :)),0
vai nghỉ me,1
m1 tết giông bão nthe thì biết rồi,0
"đéo mẹ, mc phan anh có nhận lương từ dân tụi tao khong,",1
nứng quá abe oi chơi e đi abe emoji emoji emoji,1
con nhà nghèo vượt khó là thắng tất cả,0
bê lol chạy quanh nhà emoji emoji emoji,1
"hàn quốc là phồn vinh giả tạo, làm tay sai cho đế quốc thôi",1
dit_me đánh răng thôi nó cũng chiếm 80,1
sờ chim a ơu,1
nhìn như con điếm vậy :)),1
nhỏ kk đi chỗ khác dởi mau lên,0
mẹ tụi khong có não mới kếu là phản động. khong hiểu chuyen j ma cu nói tới cs l,1
hết kêu gọi rồi lại nhắn tin :) dây kinh nghiệm đâu roi.,1
"nhốt xong ị ra lại thấy bò lổm ngổm, chú ếch trợn tròn mắt đầy nỗi sợ hãi như sợ",1
cũng đáng thương . nếu phát súng đó mà nổ thì sao ?,0
khong cap nhanh trang vào đọc đc thì khong xịt phát lào,0
anh ba tư duy cao y như bò cube emoji,1
sợ nhất cảnh li biệt. nhất là đối với người mình yêu thương.,0
cứ vay đi rồi trả bằng đất ! lo gì !!!,0
"lạc hậu, nghèo đói , trộm cươp...thời đại rực cmn rỡ",1
ô này xin làm lảnh đạo chỉ nhận thù lao 1 1 năm(đở tốn lắm đó nhe.,0
chốt đơn chốt đơn nghe mắc cười nên ghép thôi,0
sao lại say oh yeahh ::))))),0
minh nguyen đếm lá chơi bời gì nữa,0
chậm chậm clg mấy con bò rảnh háng này,1
hay bố con ngầu thực sưn,0
phương chun : like page bao nhiêu lâu rồi giờ ms đc đọc nội quy :)))) lại còn :,0
chữi nhiều quá tắt thở bây giờ,1
vậy mới thấy thầy park vừa đẹp trai vừa tự trọng vừa cao quý emoji_love emoji_lo,0
phạm trang nếu đã chưa từng có gì với nhau sao phải hủy theo dõi :),0
riêng t chả thấy dơ à,0
nó lại được vãi lòn,1
