sentences,toxic
nguyễn thị hồng lê không hay thật à em. tưởng mới nó phải hay chứ emoji emoji em,0
đóng tiền mạng để xem cái này à :))),0
mai lúm có thật khong emoji,0
tấc diêng lâu lâu phỏng dấn idol phát là tấc diêng lượt view tăng hẳn.,0
khong icm làm ca sĩ luôn rồi à emoji emoji emoji,0
huy quang ghê nhờ emoji,0
bộ nào bộ hằng hải. ngu thì ít thể hiện đi. lắng nghe nhiều vào,0
cô dễ thương quá cô ơi. ai lớp du chu cà mo emoji_love emoji_love emoji_love emo,0
tuấn nguyễn chúng tôi đánh giá rất cao trình độ nấu ăn của b,0
tin rằng việt nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực emoji,0
hoàng huy giàu thế về với tổ tiên mang đi làm sao đc emoji,0
"đừng lôi mẹ người ta vào, tao địt vào miệng mày vũ long bảo cấm lôi fụ huynh vào",1
mấy người tận tâm với đất nước với dân tộc,0
nguyen thanh nhan hahaa,0
lặng tội ghê emoji emoji,0
ông trump sẽ tung đòn phản công nước rút vì đó là sở trường của ông trump.,0
một kinh nghiệm quý giá cho dân câu biển.,0
lũ ác quỷ tàn ác với dân,1
hu hu nhìn mình cứ tưởng quên kéo khoá.hoá ra là kiểu quần như thế,0
đc của ló đấy à emoji,0
phạm minh đức t khong biết nên sad hay haha nx,0
kenny lâm có share rồi đó kenny. từ hồi dịch ế cm đéo có khách luôn.,1
nói thế đụng chạm bác em nha! ở xứ đông lào bác em luôn đi đầu khi có tiệc tùng,1
thùy dương thuỳ chi chắc cb cũng đag hết tiền,0
nguyễn quốc an nhìn như con đười ươi,1
hanh viet cục kì thuyết phục )),0
nhiệt tình đi a cho phép kk,0
khánh chi xinh gái quá em ơi,0
không đeo khẩu trang là dân play nha :(((,0
hi hi. chi lieu de thuong. con ban trai quay clip rat de thuong,0
không bằng cầm thú!,1
đẹp zai giống bố nhưng tâm hồn thích chơi đồ chơi con gái :v,0
thầy lol bữa kêu khong reaction nữa sau vụ hương ly roi mà emoji emoji,1
gia tài của nữ hoàng nhạc pop này chắc là những khoản nợ khổng lồ?! kk!,1
êm đã biểu rồi tùng sói đtr hơn anh mị,0
đúng roi. cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ.,1
mixifood đi cùng độ phùng g dragon,0
quá thương tâm! xin chia buồn với các gia đình . mong linh hồn các bé sớm được s,0
huan ngoc nguyen trang khong lên được nửa ông giáo ạ emoji emoji,0
cô hiếu nói chuyện thiệt tình quá thấy thương ghê.,0
xong đời tot rồi cả đội học khí chất quý tọc chơi gold.,0
thế là có tiền rồi. chúc mừng cậu bé.,0
tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòii,0
ơ :)) sao tòi súng lại giơ ngón giữa thế kia,0
hiện nụ cười mới cần mời những diễn viên hài xuất sắc xin kính mời,0
"su thỏ thì ghi bàn và kiếm tạo cho atm, còn griezmann thì tàng hình trên sân mà",1
"trẻ em lang thang ngoài đường xin ăn, bán vé số đầy rẫy vẫn còn thì sẽ còn những",1
"khổ thân các con! bé như thế này lại bị bỏ rơi. chúc các con mạnh khỏe,",0
bh mới cập nhập trend này à :))),0
tạm biệt bác trần phương a phủ,0
đặt tam giác đó trên mặt trăng rồi xuyên qua sẽ thấy trái đất nằm gọn bên trong,0
nghe rất vô sinh nhưng lại có thai emoji emoji,0
hay .vui emoji emoji emoji,0
clip ngoại hình của em emoji chắc đủ ứng tuyển,0
cắt cái tóc đi thì đẹp hơn.,1
nguyễn đình tuyên lạc hậu quá nhỉ,0
nhật phú nguyễn xin video bạn ơi emoji emoji emoji,0
"mình rất quý trẻ con nhiều khi thấy nó rất ngay thơ hồn nhiên,",1
biểu tượng của refund có khác,0
hình như là van thiên tường đêm lạnh chùa hoang,0
mạnh dạn lấy 90 tr emoji emoji,0
các bạn cố lên để lên làm chủ tịch.ngta làm dc sao mình khong làm dc. hố hố .,0
"khong thấy hay, hay là khong hiểu đc cái hay của nó????",0
phan thị mỹ dung like đê dit_me,1
cái cuộc chiến nồi da nấu thịt thì tự hào rồi nhồi nhét bao thế hệ.,1
cuốn tới cuối chương trình luôn emoji emoji emoji,0
"xong , xem như chờ ngày chết , quá khủng khiếp , bao nhiêu người tan nhà nát cửa",0
nhìn làn da của bác...,0
rồi từ vụ nhỏ giờ loài ra vụ lớn luôn.,0
nhìn quả quần muốn tụt mẹ nó xuống emoji,1
"thật sự không hiểu nổi sao còn tồn tại những người mẹ, người cha đánh đập,",1
đm thằng viện kiểm sát nhe răng cười kìa,1
"thím ad tập hợp lực lượng thức tỉnh cho dân đi, chúng iem đang mong chờ ad từng",0
nó là beat free trên youtube.,0
tôi thấy bắt thế này quá nguy hiểm nếu trong xe khong phải 1 mà là vài khẩu súng,0
cực kì thuyết phục anh ạ:)),0
"bởi méo coi phim vn, chán vai",1
bạn nào trượt cứ liên hệ mình nha emoji_love giá rẻ như cho,0
cháu còn nhỏ đừng xạo lon theo bố cháu nhé tùng,1
cuộc sống cú vai )),1
nhungg phải cố chạy theo chân quản lý hái chè )),0
hỏi cj trang xem cj sử ntn,0
from cần thơ with love emoji_love,0
tinh minh truong chú nghe cái tin này chưa?,0
sân bay chưa xây mà cao tốc kẹt như cơm bữa! đường khẩn cấp mà chạy chiếm hết ý,1
cả nhà tôi đều thích vào jollibee vì thích thái độ phục vụ của họ rất tốt với kh,0
du ma may,1
bài viết khách quan và chính xác.,0
"dẻo vang nhieu qua vay minh hieu, em đẹp qua, khi nào di my vay em.",0
tiếu lâm thời đại 4.0,0
nguyễn tâm đi trước thời đại,0
xàm quá. đó là phá hoại chứ giỏi cái gì,0
"hậu quả cuộc nhồi sọ kinh khủng lắm, sẽ có những thành phần bay vào đây cắn ad đ",1
cái mỏ con linh lóc giống cái mỏ chùi lol,1
chị xinh quá em tức quá chị,0
nguyễn trọng hiệp thấy ông cũng tội để tôi cho ông mượn con huracan còn dư nhà t,0
vậy trc h là con bóng long xiên??,1
lũlên mạng lừa đão,1
theo dõi fb cô cẩm lan sục nhé các em:,0
"google, intel, ibm của mỹ đua công nghệ tạo ra máy tính lượng tử,",1
thêm tí nữa mua xe mới tôi vừa tậu 1 e i10 at 400tr chỉ việc đi .,0
sau này em sẽ đ cho con em xem mèo tôm đâu anh ạ :((,0
mày là đàn ông hay đàn bà,0
sena thời niên thiếu :v,0
siêu phẩm cho người gầy muốn,0
"môn thể thao nào anh quốc chẳng thê thảm, rất hiếm có môn nào anh quốc được coi",1
người ta đi vào chỗ nổi tiếng chứ ai giam đi vào mấy chống này,0
hoag sa truog sa la kua trug quoc rui ma,1
bọn chó,1
vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0
"cái gì cũng có giới hạn của nó, ai biết sau tuần trăng mật là gì !",0
khâm phục tấm lòng của các bác sỹ cuba,0
giàu mà sao não để ở đâu vậy đức ngọc,1
"cái này bọn khựa, hay bọn tàu làm ấy nhỉ :3",1
cái lùm má,1
ông ấy không có mưu đồ chính trị ji đâu. nói xàm xàm cho vui ấy mà với lại người,1
"đm nói khong phải xúc phạm chứ mấy ông càng càng phát ngôn đéo ra cái j,",1
hi bức xúc quá không chịu được phải chửi cho hả hơi,0
cuoc vui co don thuyết phục thật sự,0
cười ra nước mắc :))),0
"không gọi là fan đc, vì lỡ góp gạo nuôi chồng tương lai lớn roi,",0
":))) dân biết , dân làm , dân bàn , dân kiểm tra :))))))))",0
"ra huế,đà nẵng mà xem cuối tên đường có chú thích tên người đó luôn.",0
"vì đâu mà họ phải làm thế, con giun xéo lắm cũng quằn ,",0
ở một diễn biến khác !,0
nay rủ nhung đi uống trà đá nhung không đi :)),0
ngộ l ghê ta ơi,1
thế còn vụ tặng quà fan cứng thì sao v br,0
"đi qua ý cách ly đi anh à, đúng chuẩn châu âu emoji",0
thuy beeli lúc moi_nguoi chửi cho xong lại xin lỗi ấy...chán đếch buồn nói,0
chị ơi sống mũi của e bị rõ có làm được không chị,0
"tên trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri vũ trụ,",1
"đậu má, chiều hôm nay kẹt xe kinh vai. chạy từ huỳnh tấn phát về ng văn quá mà m",0
tiền thấy thường ít hơn tiền không thấy.,0
nước mỹ chưa đủ tan nát sao !,0
phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ,0
nghe chị hiếu chửi mà e cười sặc cả cơm,0
"to su ong can, deu co ong can nao tot. ong can tot chi thay trog phim.",1
chết rồi cô ba vàng ngọc ơi há há emoji emoji,0
thà mặc như ank pảnk còn vừa mắt hơn )),0
"và câu trả lời của mình là: vâng, có thể nhưng mà đừng hỏi tôi giải thích ra sao",0
hằng bắp a mua sữa cho con mẹ n uống thôi. chứ con con còn chưa mở mắt,0
hoàng nhims sợ virus corona ô ạ emoji emoji emoji,0
lại đéo cayy đi,1
"bọn chó sư khởi nghiệp này, chúng lợi dụng sự thiếu hiểu biết và tư duy kém cỏi",1
đụma chất vãi lòn há há há,1
tết này ấm mặc quần hiệu cao bằng 25k thôi :v,0
sơn móng dò móng tay . chỉ có thể là miền tây yêu dấu. cô dễ thương hết sức !!!,0
con tôi vừa vào lớp 1. tôi nói thẳng là không đi học thêm trước là đuối và sẽ rơ,1
đôi mắt sáng ngời từ cao bằng,0
ê dương hân tiên nguyễn à,0
nào ai có người iu bao giờ đâu mà biếc,0
"chúc các em bình tĩnh, tự tin hoàn thành tốt phần thi của mình!",0
chúng ta thấy cây cối lợi ích biết bao nhiêu. hãy trồng và bảo vệ cây xanh.,0
biệt tài trả lời xong chẳng biết trần dần nói gì. vũ hoàng lân thiếu người để ki,1
tin hay nhất trong ngày! bao người dân mong chờ cầu nối nhơn trạch hình thành.,0
pồ ké mon không anh độ,0
trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông tô lịch thơ,1
chế ơi có phải như lời chế nói không,0
fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,1
co ba tam long tot lam do lam phuoc nua,0
"cố lên chú ơi,có sự chỉ đạo tận tình của chú sẽ vượt qua dịch bệnh,",0
anh ơi tối nay anh có live khong ạ ? :(,0
fl duck.fuu mình trả bằng pos.142,0
cũng may mình sợ màu của củ dền nên không có ăn,0
và đây là lần cuối chú mèo xuất hiện,0
mãnh thú nhìn sợ vai :,0
t thấy quen quen kim chi kim ngân helen vy nguyen cỏ xanh emoji emoji,0
giống người khong :)),0
may t thấy chứ kh còn lâu nữa,0
du ma nguoi vietnam sang my khung het tron,1
chị ăn gì xạo lồn chó vậy chị 3. đụ mẹ chị 3 chó hoang,1
về nhà có em chờ các anh ơi :(,0
"ngu quá thì khong chết, chỉ có khổ thôi :v",0
những thằng nói đạo lý thường sống như lon coca truong mình tuấn nguyễn bắc son,1
"lời nhạc mà như đối thoại, chả có gì đặc sắc",1
mục đích là dmcs hỏi nữa khong,1
dkm thằng nào sủa câu này -_-,1
"tập đoàn apple cả thế giới đều biết ,chứ đâu phải mấy doanh nghiệp lóc cóc leng",0
giải này thì vợ pirlo hl cũng vô địch cần gì phải gọi ẩn số.,0
nguyễn đình hảo được bài hồng nhan trên 100tr view còn bài bp với sg chẳng lẽ kh,1
"chúc anh và cháu luôn khỏe mạnh, hạnh phúc! rất quý và ngưỡng mộ anh tuấn",0
anh japan liên quan đến cậu sao,0
ngồi taxi nói chuyện thế giới,0
thiếu đoạn đi bar cakdilac nữa tộc trưởng ơi,0
nguyên nhân của vụ việc,0
"tạm dừng dùng facebook làm gì anh ơi , mặc kệ miệng lưỡi thiên hạ họ nói gì thì",1
"đấu đá nhau khốc liệt,giã dối hơn cả xh đen.vì có quyền điều khiển đc dư luận qu",1
mới biết thêm loài cá mập xanh,0
cầu mong thần cá voi và thần cá heo giúp nhật bản qua đc cơn hoạn nạn này,0
không thể tưởng tượng nổi... bọn chúng ăn bất chấp thủ đoạn,1
"anh dần lên sóng nhiều chút,,,chứ ở nhà khong đi đâu buồn quá",0
uav tự sát mà nó lại khong phải là nhiệm vụ của s300 mà nó là nhiệm vụ của hệ th,0
nhiên an miễn phí em ạ ! em lo quá,0
t lấy hh sett emoji emoji emoji,0
hi vọng việt nam con rồng cháu tiên sớm vượt qua đại dịch này !,0
quá là hợp lý luôn anh ơi,0
kk con quỷ này bị bà tam cung hốt hết mớ rồi.kk bị bã dụ . emoji emoji,1
ghé fb mình xem váy đồng giá 195k đi ạ,0
đồng phục quái đản quá !,1
lên ảnh da dẻ a đẹp vll thật,0
có một lúc cuồng bài thất tình và thế giới ảo tình yêu thật của trịnh đình quang,0
ban oi cho minh xin video nay đươc khong vay ban,0
ăn xong cười xinh lắm nhỉ :)):p,0
tran hoang phuong buồn bạn,0
nhưng tụi nó đâu biết rằng là ghép thật :v,0
hãy nghe những gì ad nói và hãy ỉa vào những gì ad bost,1
2 tụi. nó nạp tiền ghê quá ai đú top nổi,0
"kể cả thế, bh báo chính thống đưa, thứ bộ trưởng phát biểu mới tin",0
vs e abe chỉ đẹp gái thôi,0
"có lẽ mua đông này sẽ rất khắc nghiệt trên toàn thế giới,",0
dơ quá,1
giá vàng chuẩn bị lên phi mã,0
đừng đùa khong khéo đem vào giảm dạy như mac lenin thì khối thằng ốm đòn sách nà,0
fe với các app .nổi ám ảnh,0
"đây mới là lớp 1, mà đem áp dụng như kiểu cho sinh viên cao đẳng, đại học!!!",1
"thời buổi bây h công thần cũng chết, gian thần cũng chết,",0
"từ ngày đổi chủ, sai gon có diện mạo mới lon đẹp hơn nhiều dễ uống hơn nhiều và",0
dit_me cái luật ở việt nam sửa đi sửa lại chúng nó vẫn rút đc kinh nghiệm hết lầ,1
nguyễn phương linh các bé không hiểu mỉa mai là gì,0
cón mẹ may khong day đk may ak ma khong co van hoa ak,1
le dat tr tr khi mình muốn tán mà có đứa thả thính gắt hơn hahah,0
bài này khong nghe rõ được chữ nghe khong hay như những bài trước (ý kiến cá nhâ,0
mong 1 cuộc sống thật tốt đẹp sẽ đến với con.,0
chửi bới công an nó cho ra đảo rùi chán ghê!,1
hưng lê rất chi là đúng,0
fati lúc tối lập hattrick hả mọi người :-,0
"mong em thành tài, đóng góp trí tuệ để xây dựng đất nước.",0
nghe rất vô lý nhưng là độ mixi,0
chi ôi khong co tien lay gi lam chi,0
lại nhớ đến hồi đi học có câu hay chửi nhau : đã sida còn xông pha đi hiến máu e,0
"vừa tích cho bạn vào city rồi nhé. con này đi form cũng đẹp, lành. bền bỉ.",0
phạt đền... hết thời thật roi,1
xác định luôn. pháp luật cần nghiêm trị những loại tội phạm quá nguy hiểm này.,0
cảm ơn !những con người tuyệt vời.,0
anh dưới đừng chửi em nha do hình nó vậy,0
mía sâu có đốt nhà dột có nơi ai làm gì nói đàn hoàn mày chửi hết quơ đũa hết vậ,1
"phải luôn khuyến cáo người dân phòng dịch, chứ thấy nhiều người chủ quan lắm.",0
anh nguyễn khóc 8 chục dòng sông emoji emoji,0
lưu thị phương thảo chào cô giáo,0
nguyen tran lan anh lon me :)),1
nhìn có vẻ giống hình ảnh của 1 vụ án mạng!!,0
dinh minh tram bỏng ngô đường kế sunday này we meet nhau không homies :)))),0
cô mina dễ thương hơn ml của thầy emoji,1
ông này có vào ăn bao h khong nhìn quen quen lê lê thị kiều ngân,0
virus mà nói là vi trùng emoji emoji,0
thang nay oc no co van de rui? du me o do ma no nhu thuoc no! di lua loc la gioi!,1
đáng sợ:))) thả tim cho abe emoji_love,0
"không có mane là liverpool thua, kể cả đá ngoại hạng anh.",0
thế mà khong gặp a emoji,0
cứ tưởng vậy là hay là ngầu. mặc đc thì mặc không mặc đc thì mặc,0
tuyệt vời quá việt nam ơi,0
like cũng được fan cứng emoji,0
lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :,0
má dầu thơm giả sức cho ghẻ người,1
sam sam hậu hoàng đó! emoji,0
page viết nhju kai phản động quá. sai luật thj bj phạt thui,0
món cá đồng kho ăn vào mùa mưa lạnh ngon hết sẩy.,0
mua chai dầu thơm về xịt khong ra nước hư mẹ chốt? nt thì im re,0
cô ba có râu ha ha,1
thêm quả đầu trọc nữa bức ảnh sẽ ez hơn a ạ :)),0
óc chó. ngu do luyện tập hay bẩm sinh. cái loại ăn cức lựa cục bự nói chuyện ngu,1
cực kì thuyết phục !!,0
ae cho tôi hỏi nhận ở đâu thế chả biết cái j luôn,0
dân hàn tiêu dùng không thông tháo. sao không mua vios nhỉ?,0
nguyễn hà khong ăn con sam với hải sản lạ,0
xài chị trang phá thế kia ai cho hôn nữa,0
đợi đợi cl :)),1
pé heo vân coi chừng đó nha :v :v :v :v :v :v :v,0
việt nam quê hương tôi đó. tôi luôn tự hào về đất nước con người việt nam tôi,0
hiếu bến tre thì sao?,0
đây phải nói là lâu đài chứ biệt thự cảm giác không hoành tráng như lâu đài,0
"tin vui cuối tuần, cầu mong việt nam sớm đẩy lùi đại dịch để người dân sớm ổn đị",0
sống chậm thoii các bạn,0
trí thông minh không bằng đc người nhật! nhưng mưu mô xảo trá thì có thừa,1
phản động là nói lên sự thật,1
"thật sự mà nói tối qua cùng bạn gái đi xem, xem được nửa phim mình kêu về thôi e",1
ủa xem kết quả ga ở đâu vậy ank em ?!,0
"chó nhà em không cắn đâu nha, mà nó đứng lên rồi đấm luôn!",0
hì hi hí hì hi hí hì bồ lằng nhằg,0
bài này nghe không hay như những bài trước ý kiến riêng,0
thất vọng về xã hội này khi mà sáng mở mắt ra thấy:,1
yêu cô ghê hà emoji_love,0
nhớ nha thánh ỉa trung thành nguyễn,0
làm ng tốt nhưng sai thời điểm,0
mimi nguyen z cho an toàn nhe cưng,0
mình hãy xem giá con tiguan của vw kìa. chỉ hơn 500tr.,0
đinh nguyễn vươn anh tuan,0
chúc ngài vượt qua thử thách này!,0
vựa lúa cũa cả thế giới....,0
bèo khùng,1
cô dễ thương quá trời luôn emoji_love,0
sáng đọc tin mà xót xa. một người con của huế..,0
thót tim nhưng p dài chút nữa thì hay hơn,0
tôi không đồng ý hành vi giao cấu. mấy cháu nó nhỏ và nó rất sợ ép nó bằng vũ lự,1
thanh truc vô đây nj quần què xịn quá emoji emoji,0
tối có stream không abe,0
triệu thành long tao bị trừ thôi chứ khong có bù,0
phụ nữ khổ quá há .to cũng khổ nhỏ cũng khổ,0
"hổ ca nhìn là thấy kết rồi , nhưng hổ ca tỉnh hẳn chưa",0
ha ha xem đi xem lại vẫn thích,0
mịe con chó nàyy,1
tên vợ tao emoji_love emoji,0
tụi m thấy garena.vn khong,0
"bảo trần md dọ, chứ khong phải với c hả :)))",0
phải đi lên từ năng lực mình mới có giá trị,0
toi mua rồi chai 400k mà sịt cái tầm 15p cái hết trơn.,0
cảm giác như kiểu cái lồn cx đi kể cho con bạn nó :)) bỏ thì lại kêu :),1
phạm vũ nc anh là trời âu chứ là gì emoji,0
thầy shopping giùm em 1 anh trai mỹ đen với.,0
"toyota vios,không thân !",0
grabexpress chỉ giao hàng thôi ông nội muốn ship người vui lòng chọn grabbike :,0
"đúng thế, lòng tin của bác rất chắc chắn, ngay cả học sinh cấp 3 vẫn còn đi học",0
bọn con gái nó vô tâm lắm anh hề,0
xe bồn chạy kiểu nầy hết ý luôn. thôi tôi ở nhà cho lành.,0
hậu quả của việc xem thầy quá nhiều emoji,0
tiểu vy xinh đẹp nhất!,0
phương noble s sao hk để tóc đen cho đẹp. nhuộm chi vậy trơid emoji emoji emoji,0
thanh tam ninh bê l chạy xung quanh emoji,0
a tiệp đang bị cách ly rồi,0
dạo này nhìn ốm yếu quá đi danh hài ơi,0
"không cho trẻ tự ý mở cửa, cốp xe oto khi không xin phép.",0
ngô thị hằng double cánh hoa.hihi,0
mong moi_nguoi giúp đỡ,0
att thật sự đáng đồng tiền ở tầm giá này.,0
bác hãy ủng hộ vn hiện tại và đừng chống phá nữa,0
kha ngô buồn cười quá quàng thượng )),0
trump mà thắng bầu cử nước mỹ sẽ đi xuống,1
ví nhiều tiền thì con người ta tự nhiên đẹp lên 1 cách lạ thường a ạ,0
"các nhóm, đội,clb xe đạp này toàn là các a,các bác có đk cả đấy,",1
rắn này khát nước lắm :)),0
xử khung hình nặng nhất ngay và luôn cho 2 kẻ khốn nạn này,1
nguyen ong trao giải cho abe là abe vui vẻ hổng qạo liền :))))),0
chỉ cảm thấy tiếc nuối vì những gì đã qua,0
cuộc sống ai lường trc điều gì :((,0
ông real mua bán khôn quá.,0
"cứ li hôn là xấu, làm nghệ sĩ thì phải giữ hôn nhân cả đời à, sao lại khắt khe,",1
đọc comment mà cười ỉ,0
anh duy sao kì quá z m,0
giống 18 thế võ bác hồ quá ta.,0
mẹ đang bận đi ỉa lại gọi đi khét quất,1
đung la chi ba co khac,0
ông nào ghép quả ảnh hợp lí vai,0
báo cáo bò đỏ bọn thanh niên và nhiều tờ báo uy tín khác của đảng đang phản động,1
cầu mong ông sớm bình phục,0
"đấy, anh vùng vằng ra đi nhưng ở lại vẫn làm hết trách nhiệm nhé.",0
chi oi tay chi dep qua,0
"bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",1
ngô tấn hưng địt mẹ. nói đúng còn nói bự,0
ý trời đang không cho trump đắc cử,0
chỉ mong loài này đừng tuyệt chủng và các loài khác đang đừng bên bờ tuyệt chủng.,0
"đi học chứ đâu đi làm showbiz ,hay cầu thủ đá banh ...",1
"các cháu đã biết gì đâu, mình cũng 2 đứa đi lớp, đọc mà xót lắm",0
một nơi đáng sống nhất ở đất nước thiên đường nọ,0
"tết đến lương về mua xu may mắn lì xì, tặng quà tết bạn bè người thân mọi người",0
chào mừng các b đến với thiên đường 3 3,0
"cái ni là tiến lên miền nam nha má, nên tứ quý có thể chặt dc,",0
đông lào nó vã cho tét mồm nhé :)),0
lê thanh lân về quê nuôi cá và trông thêm rau đi bạn,0
đỗ thu trang đi học hộ,0
thu hà tinh nguyen lê hồng diễm hoàng dung nghĩ mà buồn ghê mấy chị :)))),0
diễn biến phức tạp quá,0
chị ba đẹp gái vậy cho em cái thẻ,0
cao bằng nơi sinh ra những nhân tài toán học,0
lên youtube seach dương trung quốc chất vấn nguyễn tấn dũng,0
tức nhiêng là toi còn khỏe mà. toi chưa cưới danh ca như quỳnh mà chết gì emoji,0
nguyễn hoạt e phóng sương sương thôi a :v,0
đừng để thành hàn quốc . iran . italy mệt lắm,0
viện lí do đang kiểm toán để né điều tra ?,0
ông im mẹ mồm đi :))))))),1
vùng ảnh hưởng tận miền tây cũng đã có mưa. :(,0
bong gia xam lol qua,1
tứ quại. hơn 25 năm với mình rồi,0
hi vọng ông dành chiến thắng trong cuộc bầu cử sắp tới.,0
ai dè 0155 rồi nên tính làm 0175,0
nhìn anh rất giống gờ đờ ra gon,0
nói vậy có ngành du lịch để làm gì?,0
chúng nó đang bận vơ vét thanh lý đất nước này,1
3 que có cờ khong?-,1
bài tập trắc nghiệm nếu hsinh có smartphone có thể hạn chế được một khoản tiền p,0
"mạ toi ở dà một chắc, may là bạo qua!",0
chồng tao xem được cái ảnh này chúng mày nghĩ như thế nào??,0
cô ấy cưng khong chịu nổi,0
lyric vẫn có lời hàn mà( ở phần rap của lisa),0
trung hieu pham a thấy e vừa khen hôm trước xog nè emoji,0
"tiền bản thân nó không xấu, thậm chí nó trở nên tốt khi con người biết sử dụng n",0
từ nay đi câu cá phải ghi cảnh báo cấm cá thu bay khỏi mặt nước .,0
cá voi sát thủ mạnh tới mức nào to lớn như thế nào chắc là nó vô địch biến cả,0
sắp tới đông lào sẽ đánh chiếm hàn quốc ông giáo ak .,0
"họ chọc nó một chút mà nó đòi bắt họ nhét vào l, tum tóc chùi chùi cái đầu thì b",1
nguoi đẹp thanh quôc chua đon tiêng tri trầng dầng zề viêt nam tránh dịch à ?,0
nguyễn hiếu quảng cáo quả chất vai bạn ạ emoji emoji,0
sói a chuẩn bị ra rìa emoji,0
xin công bố ở vn hết dịch..chúc mừng vn,0
cứ thích là nhích thôi!,0
tùng rey cũng gần tới m rồi đó coi chừng nhen,0
đây thuộc loại nhà xưởng rồi,0
sau này lớn lên ms thấy hối hận,0
ai ki nghe nói cũng đi ý về,0
chi hieu hom nai dep.qua,0
chỉ có những người ngu lâu dốt bền mới khoe của,1
chim sẻ đi nắng gặp gà trống cao bằng emoji emoji emoji,0
"có ba nước tiếp giáp trung quốc không mắc dịch : lào, mianma, triều tiên",0
cho ra những tấm ảnh đầy tính ấu dâm,1
già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi b,1
chụp ảnh tết sớm cùng thầy emoji emoji,0
ủng hộ abe nào mùa sau thi đấu cko skt,0
khùng thiệt khùng tới mức bực bội luôn mấy đứa... emoji emoji emoji,0
cứ tưởng thế là fashion,0
văn nguyễn chứ hàng thiệt kiểu gì mà 200k 300k,0
ông bẹn cũng đã mon men vào hội này rồi à :)),0
phạm mạng m lag chứ chậm cc,1
clear hương bia tắm không biết sạch không nhưng hơi say,0
tuyệt idol tao phải khác với idol của những đứa khác,0
có người bên trong mà bê hộp quà như bê cái kẹo vậy,0
nhưng ở vn nó có nghĩa hoàn toàn khác.,0
thanh bình do anh bảo khong có tư duy của con gái bình à :)),0
ánh dương anh độ nói thế mà :v,0
"haha, làm xong hổng biết có còn nhận ra nhau kk",0
thì ra anh muốn chết emoji emoji emoji,0
phía sau sự thành công của một người đàn ông luôn có bóng dáng phụ nữ,0
nguyễn thị luận sơn là cũng thế,0
nguyễn nam chửi tụi nó làm gì ôn ơi súc vật mà có hiểu tiếng người đâu,1
ông đã quá nhiều tuổi rồi. nên nghỉ ngơi thôi. dù gì mọi thứ ông đã trải qua rồi,0
"ý lên đc fan cứng roi, tương tác ms 1 tuần mà đã đc như này thì có phải là nhân",0
đau cả ruột vì suýt nữa được tặng miếng đất rồi :)),0
về biển đi nhặt quặng thôi :3,0
đối nghịch hoàn toàn với khong-icm,0
lâm kelly trịêu thiên định ai vậy a lâm :)))))))))),0
phạm anh thư nhớ homie qué )))),0
nhà sản xuất iphone chắc quan hệ với anh độ,0
chi ba vang that khong so lua.chi ba giup e. khoa cai mieng con ho xuan huong o,1
bà này chắc coi hài kiều oanh dử lắm đây,0
như 1 con bò động đực clm ))),1
lon roi an noi mat dai,1
kênh phong trần nếu vậy thì sao đâu có ảnh hưởng tới ai.,0
lâm trần ngọc phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài.,0
đhs nói ngu vai :))),1
lại là vấn đề con người và ý thức của mình,0
coronavirus is manmade,0
liv đá như mơ ngủ thế này thì lại sớm tèo khi ra trời âu thôi.,0
phạm anhquân vũ trụ này a tôi khong thấy chửi bậy ra tiền ))),0
chuyện gì xảy ra thế ???,0
"nghèo khổ có giúp gì được người ta khong mà đào mồ cuốc mả hộ vậy? ác nghiệp ,",1
như quỳnh rủ boà trinh cho đủ tay :))))) ra nhà t ở. khong lo chi hết :)))),0
đinh tặc level lão làng )),0
nhưng trong 5tr ng có phải ng nào cx thấy hay đâu,0
đức huy vô nghe thầy giảg bài nha,0
tộc trưởng mặc dù dag rất bận nhưng vẫn ra chụp 1 tấm vs các fann,0
đã dislike mv của jack để ủng hộ cây ây ti em,0
giúp người nghèo khổ là phúc lắm chị ạ.,0
toi sớn sác đọc sao mà ra 2-8 thấy kỳ kỳ coi lại ủa sevilla chứ có phải barca đâ,0
tối qua vừa nghe anh nói trên stream,0
mả cha mấy thằng ăn bánh mì,1
mốt hẹn vậy cho sang nè tram le diệp linh,0
thang ngu khong biet do la co gi a,1
sao khong làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,0
", ốm yếu, kém ăn, kém ngủ, tiêu hoá kém, khó hấp thụ dinh dưỡng...ib m tư vấn,",0
"nhìn về toàn diện thì trump vẫn tuyệt vời, biden yếu đuối,",0
